policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
persistent_taker_buy_share_l30_k3_r14_beta,persistent_taker_buy_share,30,3,14,beta,True,False,False,2353.0115349649104,-2405.7717756658794,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2622628962780443,"{""ADAUSDT"": 462.3352726380193, ""BCHUSDT"": -1662.4288763870468, ""BNBUSDT"": 479.1345925381053, ""BTCUSDT"": 20.080390631714067, ""DOGEUSDT"": 363.77069928747557, ""DOTUSDT"": -45.6920703649824, ""EOSUSDT"": -213.61248577837105, ""ETHUSDT"": 896.2071908771754, ""LINKUSDT"": 329.200714425176, ""LTCUSDT"": -290.36147366694644, ""SOLUSDT"": 501.6536419087079, ""TRXUSDT"": 364.8267316183522, ""XRPUSDT"": -1257.8745684283383}",-0.0241008790323718,-0.005276024070089758,-0.0017645562331962683,-0.18510088990301987,0.045511059475166565,5.709759158646282,0.4036517111655007,0.8043566104308196,494.370449370617,106.53307538592233,65,0
low_abnormal_trade_intensity_l14_k4_r7_beta,low_abnormal_trade_intensity,14,4,7,beta,True,False,False,2926.076494850853,-2823.6549777703813,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4561763115437259,"{""ADAUSDT"": 147.65938981932493, ""BCHUSDT"": 109.92736123539402, ""BNBUSDT"": -137.13551142794273, ""BTCUSDT"": 78.49732557988234, ""DOGEUSDT"": -87.86127582619142, ""DOTUSDT"": 1448.9944597468593, ""EOSUSDT"": -1548.3082051088686, ""ETHUSDT"": 86.414079418959, ""LINKUSDT"": -470.18723783826994, ""LTCUSDT"": 160.69338119994393, ""SOLUSDT"": -279.93077726167775, ""TRXUSDT"": 1144.2052865438914, ""XRPUSDT"": -550.5467590008122}",-0.025262457175430502,0.010242151708050873,0.0034078425606363094,-0.21217132796198224,0.06260824387819078,13.932470026640784,0.4009854993615899,0.5437496666478132,1404.110446933224,-150.01032372385413,142,4
persistent_taker_buy_share_l30_k4_r28_beta,persistent_taker_buy_share,30,4,28,beta,True,False,False,4885.836450862748,-4691.006123537351,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48279637206083975,"{""ADAUSDT"": -507.0526773711457, ""BCHUSDT"": -1040.232131294518, ""BNBUSDT"": -2988.590735414582, ""BTCUSDT"": 443.66384988360625, ""DOGEUSDT"": 2581.316491383437, ""DOTUSDT"": 170.73824755187945, ""EOSUSDT"": 596.8141098952163, ""ETHUSDT"": 930.635216045413, ""LINKUSDT"": 100.3154011560142, ""LTCUSDT"": 81.75731600607723, ""SOLUSDT"": 309.3161405802706, ""TRXUSDT"": 132.0378598582309, ""XRPUSDT"": -615.8887609544861}",-0.027939270976083994,0.019483032732546812,0.0064628403811564095,-0.3289174634446639,0.11977560345418325,4.237103902263462,0.40819524716823347,0.9864105632368807,362.17748006375444,98.40056213064628,44,1
persistent_taker_buy_share_l30_k3_r7_beta,persistent_taker_buy_share,30,3,7,beta,True,False,False,2449.1618780124436,-2530.257339100564,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2866896419454298,"{""ADAUSDT"": 165.10885561499708, ""BCHUSDT"": -1226.3307096422811, ""BNBUSDT"": 657.3857657981945, ""BTCUSDT"": 61.78439491896493, ""DOGEUSDT"": 570.6265137547955, ""DOTUSDT"": 270.3875859224839, ""EOSUSDT"": -157.89883271034608, ""ETHUSDT"": 995.9749385018772, ""LINKUSDT"": -2.708690743621585, ""LTCUSDT"": -577.5029603271132, ""SOLUSDT"": 346.83931427009406, ""TRXUSDT"": 405.94537949143415, ""XRPUSDT"": -1590.7070159376}",-0.029082670442260195,-0.008109546108808763,-0.002714796612605763,-0.20709005155034077,0.037739583745743155,7.562885336716262,0.40266518445703964,0.8043566104308196,650.0169645119361,104.01076906425189,105,0
persistent_taker_buy_share_l60_k3_r28_beta,persistent_taker_buy_share,60,3,28,beta,True,False,False,2614.058137517858,-2745.9625923528256,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3096303809808414,"{""ADAUSDT"": 510.84883639101787, ""BCHUSDT"": -1707.183657792253, ""BNBUSDT"": -237.8993854832045, ""BTCUSDT"": 286.07826200227095, ""DOGEUSDT"": 236.48282253430887, ""DOTUSDT"": -16.407234461908555, ""EOSUSDT"": -455.9864157061228, ""ETHUSDT"": 1023.159077658743, ""LINKUSDT"": 338.2532476388674, ""LTCUSDT"": 14.441097293112643, ""SOLUSDT"": 895.1897738327566, ""TRXUSDT"": -58.40581716161786, ""XRPUSDT"": -960.4750615809373}",-0.03222482440119828,-0.013190445483491242,-0.004423248242858557,-0.2294259726964949,0.024121464367749913,3.4354945936506707,0.4042616587785073,0.8043566104308199,294.9546660831654,52.75081897402369,39,1
low_abnormal_quote_attention_l14_k3_r14_beta,low_abnormal_quote_attention,14,3,14,beta,True,False,False,4987.248427990371,-5152.9405214042445,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2861063845522918,"{""ADAUSDT"": -1131.9763013146999, ""BCHUSDT"": 1555.188411809686, ""BNBUSDT"": 225.34256774951942, ""BTCUSDT"": -147.35417951552935, ""DOGEUSDT"": 1600.250644382628, ""DOTUSDT"": -1597.9619488322794, ""EOSUSDT"": 543.0614659531648, ""ETHUSDT"": -804.939999468844, ""LINKUSDT"": 315.18716917915475, ""LTCUSDT"": -90.91071105895783, ""SOLUSDT"": -228.12500860623692, ""TRXUSDT"": -1757.6253926967186, ""XRPUSDT"": 1354.1711890052043}",-0.03222729492640256,-0.0165692093413925,-0.005562603496154117,-0.21565973372451697,0.08661020649520812,11.964271546037791,0.4089571661639658,0.7657758392546371,1093.782551074546,-78.37333401525925,79,1
persistent_taker_buy_share_l60_k3_r28_dollar,persistent_taker_buy_share,60,3,28,dollar,True,False,False,2474.3467004713716,-2665.2945352636257,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3022500134303559,"{""ADAUSDT"": 546.7489785759929, ""BCHUSDT"": -1724.0086419788438, ""BNBUSDT"": -272.9528075439527, ""BTCUSDT"": 258.77920789211703, ""DOGEUSDT"": 364.4508884022444, ""DOTUSDT"": -85.4682479105311, ""EOSUSDT"": -455.13888014144584, ""ETHUSDT"": 1027.8624507977659, ""LINKUSDT"": 320.16159431492656, ""LTCUSDT"": 63.106527726720124, ""SOLUSDT"": 819.5930987753205, ""TRXUSDT"": -93.671925706985, ""XRPUSDT"": -960.410077995568}",-0.03233724980692484,-0.01909478347921867,-0.006415958235761243,-0.20415968698735365,0.004991260833694258,3.4432095654056236,0.403855097449657,0.776956580653047,299.87580748989365,23.347587388406488,39,1
persistent_taker_buy_share_l60_k3_r7_beta,persistent_taker_buy_share,60,3,7,beta,True,False,False,1908.427575493907,-2195.193141196641,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3346057718919968,"{""ADAUSDT"": 667.1252380445669, ""BCHUSDT"": -1747.8618640599273, ""BNBUSDT"": -212.05115669775108, ""BTCUSDT"": 188.17035887436265, ""DOGEUSDT"": 464.0588054057169, ""DOTUSDT"": 467.1559073807789, ""EOSUSDT"": -483.9529283175941, ""ETHUSDT"": 1257.276505984274, ""LINKUSDT"": 306.61790090545827, ""LTCUSDT"": -40.96997080179441, ""SOLUSDT"": 151.45869735656936, ""TRXUSDT"": 255.62259376153625, ""XRPUSDT"": -1559.4156535389304}",-0.032649860429292764,-0.02867655657027479,-0.00966687474980299,-0.1611627714757986,-0.016309792058166725,5.329731157807881,0.4028237554164124,0.8043566104308206,470.2463393481912,166.1337920274578,78,1
low_abnormal_quote_attention_l60_k4_r28_dollar,low_abnormal_quote_attention,60,4,28,dollar,True,False,False,4933.848032206623,-4968.6159706630215,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27786063347978657,"{""ADAUSDT"": 920.2697181098465, ""BCHUSDT"": 91.22676349572467, ""BNBUSDT"": 1292.9805608077847, ""BTCUSDT"": 192.4658257050363, ""DOGEUSDT"": -95.00055007539636, ""DOTUSDT"": -605.2576025720714, ""EOSUSDT"": 791.6077866969763, ""ETHUSDT"": -188.3558253447331, ""LINKUSDT"": 139.84810918499338, ""LTCUSDT"": 231.22656405700255, ""SOLUSDT"": -1896.1229176167449, ""TRXUSDT"": 993.716689540263, ""XRPUSDT"": -1903.3730604451098}",-0.03403224407822727,-0.0034767938456512493,-0.0011621080948165385,-0.28357843922313175,0.05836097660210216,4.684763745522111,0.4112175989152149,0.7211902656267599,443.60803923265144,296.24628132391626,41,1
low_abnormal_trade_intensity_l30_k4_r7_beta,low_abnormal_trade_intensity,30,4,7,beta,True,False,False,4511.700716156066,-4768.12977691907,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5906717659994396,"{""ADAUSDT"": -644.2176527372801, ""BCHUSDT"": -555.8091477486033, ""BNBUSDT"": -1366.4394353394496, ""BTCUSDT"": -97.16833181355145, ""DOGEUSDT"": 3020.8927254025743, ""DOTUSDT"": 179.4398848262907, ""EOSUSDT"": -944.9891153799937, ""ETHUSDT"": 325.48841942282934, ""LINKUSDT"": 162.31051380260655, ""LTCUSDT"": -1.0398113862845895, ""SOLUSDT"": 1344.9537374846375, ""TRXUSDT"": 81.2487693624266, ""XRPUSDT"": -1761.0996166592397}",-0.03706462370226568,-0.025642906076302485,-0.008635311795265999,-0.20203165212213092,0.00572231828325415,9.057705498678438,0.4045512693806994,0.7491526536379794,825.9210999329632,-213.7849923744622,118,3
low_abnormal_quote_attention_l14_k4_r28_dollar,low_abnormal_quote_attention,14,4,28,dollar,True,False,False,2873.6371499424063,-3146.0903704189495,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36245352970150485,"{""ADAUSDT"": -1625.8041663334157, ""BCHUSDT"": 1929.903312640913, ""BNBUSDT"": 194.9733124437889, ""BTCUSDT"": -801.9896066432465, ""DOGEUSDT"": 69.00451593277721, ""DOTUSDT"": -363.19723570880575, ""EOSUSDT"": 123.18978824064227, ""ETHUSDT"": -870.6644595997022, ""LINKUSDT"": 329.8553478058123, ""LTCUSDT"": 1130.4058883709506, ""SOLUSDT"": -919.6182076697246, ""TRXUSDT"": -1015.7333272652274, ""XRPUSDT"": 1547.2216173087036}",-0.039339877638171004,-0.02724532204765817,-0.009179930542215775,-0.22563298013190802,0.011447681002074883,7.541700680501509,0.40697617381119544,0.714196272534355,694.0318814566649,-54.31782811468778,43,3
low_abnormal_quote_attention_l60_k4_r28_beta,low_abnormal_quote_attention,60,4,28,beta,True,False,False,5460.178536346324,-5499.462525701772,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32756778540422493,"{""ADAUSDT"": 922.2513905882342, ""BCHUSDT"": 35.26669016873336, ""BNBUSDT"": 1649.0782272765189, ""BTCUSDT"": 135.94611811852548, ""DOGEUSDT"": -213.93306454760665, ""DOTUSDT"": -596.9860735158683, ""EOSUSDT"": 859.1888057689196, ""ETHUSDT"": -179.5019673529488, ""LINKUSDT"": 144.6738839852977, ""LTCUSDT"": 175.97810797513398, ""SOLUSDT"": -1914.9813343600017, ""TRXUSDT"": 1111.928148470239, ""XRPUSDT"": -2168.1929219306076}",-0.04081389852539444,-0.003928398935534982,-0.0013132538552650397,-0.34100765468923333,0.06259923293543483,4.671360167094975,0.4081034596718048,0.765239355830471,443.82936034344937,221.7097148011084,40,1
low_abnormal_trade_intensity_l30_k3_r7_beta,low_abnormal_trade_intensity,30,3,7,beta,True,False,False,4501.279702817694,-4791.748315441478,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3682547462717062,"{""ADAUSDT"": -659.5175991178846, ""BCHUSDT"": -363.6449843365684, ""BNBUSDT"": -1348.4243026962667, ""BTCUSDT"": -88.78849397181379, ""DOGEUSDT"": 1908.2673664482431, ""DOTUSDT"": 460.783064994001, ""EOSUSDT"": -1103.395331803175, ""ETHUSDT"": 1124.8240030047873, ""LINKUSDT"": -455.200274389797, ""LTCUSDT"": 192.61990765962966, ""SOLUSDT"": 1175.5573715411838, ""TRXUSDT"": 319.87027315061727, ""XRPUSDT"": -1453.419613106769}",-0.04159173864135778,-0.02904686126238898,-0.009792940115842086,-0.21960547176090384,-0.004045584341807576,10.406813707397562,0.40207893126696787,0.7121472981615646,904.4045226361494,-254.4013250648959,121,2
low_abnormal_trade_intensity_l14_k4_r7_dollar,low_abnormal_trade_intensity,14,4,7,dollar,True,False,False,2517.4277742564414,-2660.0335317721697,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5103973197871668,"{""ADAUSDT"": 165.22934539562678, ""BCHUSDT"": 47.09544621465513, ""BNBUSDT"": -150.48625307830346, ""BTCUSDT"": 60.067608196829134, ""DOGEUSDT"": -108.13278710148735, ""DOTUSDT"": 1513.029885472751, ""EOSUSDT"": -1588.6801552146717, ""ETHUSDT"": 101.6676258287309, ""LINKUSDT"": -437.7088450384205, ""LTCUSDT"": 61.37503633183362, ""SOLUSDT"": -352.15421606530856, ""TRXUSDT"": 1015.950865134132, ""XRPUSDT"": -469.8593135920991}",-0.04165182867917806,-0.01426057575156614,-0.004783826025588356,-0.2393889746035336,-0.020426358693455337,13.831488359116705,0.4006793350902757,0.5422547955723674,1379.5204129737876,-112.65237729214675,141,4
persistent_taker_buy_share_l14_k4_r14_dollar,persistent_taker_buy_share,14,4,14,dollar,True,False,False,3301.505174664671,-3592.7943529785075,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6843110829019804,"{""ADAUSDT"": -501.6474296686961, ""BCHUSDT"": -322.8718975857819, ""BNBUSDT"": -246.3489957342353, ""BTCUSDT"": 58.26849261925855, ""DOGEUSDT"": -65.43776280496127, ""DOTUSDT"": -283.4562991357664, ""EOSUSDT"": -217.68497936045273, ""ETHUSDT"": 287.1280382160848, ""LINKUSDT"": -515.3466398352731, ""LTCUSDT"": -100.84965485159344, ""SOLUSDT"": 1867.8566627555865, ""TRXUSDT"": 516.2900060230611, ""XRPUSDT"": -767.1887189510863}",-0.044640096000653814,-0.02912891783139182,-0.009820879531078797,-0.20851600557348027,-0.08931877331314456,8.876338803937433,0.40487818226841193,0.75472538457632,819.9567222529809,134.6220756198647,81,1
persistent_taker_buy_share_l14_k4_r14_beta,persistent_taker_buy_share,14,4,14,beta,True,False,False,3395.9792076560957,-3690.5660035585233,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6994117037096844,"{""ADAUSDT"": -440.2781727414918, ""BCHUSDT"": -336.57541948670894, ""BNBUSDT"": -385.1451482636846, ""BTCUSDT"": 54.26164045771458, ""DOGEUSDT"": 24.35373884265307, ""DOTUSDT"": -263.66214458670186, ""EOSUSDT"": -256.7804794513585, ""ETHUSDT"": 251.80173086445362, ""LINKUSDT"": -416.53420967508924, ""LTCUSDT"": -165.73688464243128, ""SOLUSDT"": 1912.3384754600966, ""TRXUSDT"": 491.45441589069935, ""XRPUSDT"": -764.0843385705809}",-0.04468489813603678,-0.029458679590247283,-0.00993317587374265,-0.20471549765984276,-0.09624145992794482,8.822749894872606,0.4048286510599182,0.7806658898373899,799.5031466933459,114.3698008238272,81,1
low_abnormal_quote_attention_l14_k3_r14_dollar,low_abnormal_quote_attention,14,3,14,dollar,True,False,False,4911.08466280253,-5350.897943109928,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3037886877322349,"{""ADAUSDT"": -1203.204937737472, ""BCHUSDT"": 1630.6341160520308, ""BNBUSDT"": 228.13451086206172, ""BTCUSDT"": -172.6590079633089, ""DOGEUSDT"": 1559.719070758151, ""DOTUSDT"": -1626.599072404957, ""EOSUSDT"": 487.50732418295837, ""ETHUSDT"": -775.790682678546, ""LINKUSDT"": 275.4968191957633, ""LTCUSDT"": -113.89295673816368, ""SOLUSDT"": -275.21475776781267, ""TRXUSDT"": -1640.1109711695995, ""XRPUSDT"": 1186.1672651014756}",-0.045087734113731785,-0.043981328030746725,-0.014904103739043384,-0.22082056889203505,0.03851741993915262,11.992414607986712,0.40913935462376655,0.7824545557480599,1061.6600820179292,-90.70405990642597,79,1
low_abnormal_trade_intensity_l30_k3_r28_dollar,low_abnormal_trade_intensity,30,3,28,dollar,True,False,False,2446.3602037253054,-2882.9918689934852,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5300379333796655,"{""ADAUSDT"": -253.73228256376112, ""BCHUSDT"": -293.3351120898519, ""BNBUSDT"": -280.2315320548716, ""BTCUSDT"": -224.63188353893884, ""DOGEUSDT"": 125.21620999991545, ""DOTUSDT"": -270.8078145209018, ""EOSUSDT"": -707.4362115387005, ""ETHUSDT"": 869.1701715298572, ""LINKUSDT"": 196.42798446826654, ""LTCUSDT"": 134.70336851210234, ""SOLUSDT"": 1494.9604033157773, ""TRXUSDT"": -293.94951446213025, ""XRPUSDT"": -932.9854523249641}",-0.05113638832426722,-0.04366316652682711,-0.014794663856641743,-0.2520906740858151,-0.052392920032823295,5.894536750716536,0.4096931037313429,0.7284935254926613,521.422678746539,-318.10202136780697,42,2
low_abnormal_quote_attention_l60_k4_r7_beta,low_abnormal_quote_attention,60,4,7,beta,True,False,False,4232.002258534283,-4582.937430179263,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32514857513010376,"{""ADAUSDT"": 337.0217993198907, ""BCHUSDT"": 770.0261327959615, ""BNBUSDT"": 1535.5519149501051, ""BTCUSDT"": -334.3325778988082, ""DOGEUSDT"": -1289.058818700541, ""DOTUSDT"": -864.6690904454997, ""EOSUSDT"": 1074.0881750937376, ""ETHUSDT"": -269.1591536681869, ""LINKUSDT"": -113.03044075153502, ""LTCUSDT"": 217.46739589820143, ""SOLUSDT"": -1260.0047495116225, ""TRXUSDT"": 788.4607408340036, ""XRPUSDT"": -943.2964995607006}",-0.05238040322106878,-0.03509351716450615,-0.011855991262903376,-0.29535068595676517,-0.02449292692998743,7.225508055108667,0.40502949103975977,0.6604256325825857,690.7400598310408,192.4392831475978,105,1
low_abnormal_quote_attention_l60_k4_r7_dollar,low_abnormal_quote_attention,60,4,7,dollar,True,False,False,3998.3884482166286,-4458.941941716344,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28876504531347563,"{""ADAUSDT"": 482.1991265338884, ""BCHUSDT"": 764.1597720784519, ""BNBUSDT"": 1306.5825684057475, ""BTCUSDT"": -297.77747874043985, ""DOGEUSDT"": -1121.7694166042666, ""DOTUSDT"": -803.4142152359668, ""EOSUSDT"": 993.4073621842882, ""ETHUSDT"": -254.23964090318768, ""LINKUSDT"": 61.6266511109244, ""LTCUSDT"": 152.80238884100268, ""SOLUSDT"": -1574.532545019824, ""TRXUSDT"": 763.9476459694413, ""XRPUSDT"": -933.5457121197635}",-0.054482048791175165,-0.046055349349977015,-0.015618112287642427,-0.2611430777692756,-0.06505004868667302,7.24752850003857,0.4079878139045786,0.7077474594184303,682.6497806556811,291.37301186629736,106,1
low_abnormal_quote_attention_l60_k4_r14_beta,low_abnormal_quote_attention,60,4,14,beta,True,False,False,4659.54837594162,-4994.097902612927,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3943645076011341,"{""ADAUSDT"": 700.7018792853949, ""BCHUSDT"": 570.6218102909138, ""BNBUSDT"": 2003.74508555846, ""BTCUSDT"": -305.2119922908054, ""DOGEUSDT"": -1518.5718611668772, ""DOTUSDT"": -982.7958862827155, ""EOSUSDT"": 714.733931360158, ""ETHUSDT"": -278.0750963166854, ""LINKUSDT"": 99.56746742712555, ""LTCUSDT"": 139.51069421319053, ""SOLUSDT"": -1326.2761006754893, ""TRXUSDT"": 852.0659385309301, ""XRPUSDT"": -1004.5653966049251}",-0.05482505736545956,-0.033454952667124616,-0.01129608275649252,-0.3303622254738764,-0.014594978852137416,6.019617641947262,0.4052038181831957,0.7184530235805069,553.8491252178353,217.64519534907006,68,1
persistent_taker_buy_share_l60_k3_r14_dollar,persistent_taker_buy_share,60,3,14,dollar,True,False,False,1920.4936196305914,-2587.881996336715,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41363997401228475,"{""ADAUSDT"": 515.5054353042557, ""BCHUSDT"": -1827.4785765217755, ""BNBUSDT"": -28.669033973387478, ""BTCUSDT"": 327.3548380154578, ""DOGEUSDT"": 292.6943843740944, ""DOTUSDT"": -181.9760764485133, ""EOSUSDT"": -258.42368984960075, ""ETHUSDT"": 1218.8871617309246, ""LINKUSDT"": 244.58543388783528, ""LTCUSDT"": 146.05440053485748, ""SOLUSDT"": -40.023136699910815, ""TRXUSDT"": 201.65279714817586, ""XRPUSDT"": -1277.5523142085276}",-0.055266275587442605,-0.06673883767061084,-0.022795911476374497,-0.18146042735143286,-0.14079246298075784,4.495130100101402,0.40243267499439284,0.7769565806530461,389.5877606589831,69.79749974145432,58,1
low_abnormal_trade_intensity_l30_k4_r28_beta,low_abnormal_trade_intensity,30,4,28,beta,True,False,False,4189.009963632096,-4731.642934230013,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.561131481319773,"{""ADAUSDT"": -224.23435830261127, ""BCHUSDT"": -44.405344891398734, ""BNBUSDT"": -3410.9842117637168, ""BTCUSDT"": -187.0774952099686, ""DOGEUSDT"": 2642.7946852127498, ""DOTUSDT"": -12.412053111683129, ""EOSUSDT"": -512.4580992373868, ""ETHUSDT"": 275.27251837133264, ""LINKUSDT"": 178.0712071704187, ""LTCUSDT"": 379.0831459843316, ""SOLUSDT"": 1234.5385853885264, ""TRXUSDT"": -92.38194659729449, ""XRPUSDT"": -768.4396036112098}",-0.0555953332865335,-0.054263297059797155,-0.018453991913048973,-0.2742683181839619,-0.02596391668582071,5.34261638051972,0.4082051602597035,0.9711905028062238,471.2733276425928,-259.1036374838985,43,3
persistent_taker_buy_share_l60_k3_r14_beta,persistent_taker_buy_share,60,3,14,beta,True,False,False,2026.7043414388315,-2659.759168520145,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4276692293672057,"{""ADAUSDT"": 490.87524421297087, ""BCHUSDT"": -1828.4942532797998, ""BNBUSDT"": -19.25850067809302, ""BTCUSDT"": 402.922626414346, ""DOGEUSDT"": 177.36316402763222, ""DOTUSDT"": -117.90708610770372, ""EOSUSDT"": -266.8653610097397, ""ETHUSDT"": 1225.7532378194903, ""LINKUSDT"": 270.56509636371806, ""LTCUSDT"": 82.15336819723726, ""SOLUSDT"": -4.927271389842959, ""TRXUSDT"": 216.49172002025435, ""XRPUSDT"": -1261.726811671787}",-0.05564222180993168,-0.06330548270813507,-0.021597148335791072,-0.20305133219909122,-0.12375459478952074,4.507275845756825,0.40281737959563435,0.80435661043082,385.4073232423687,111.12202283171587,58,1
persistent_taker_buy_share_l14_k3_r14_dollar,persistent_taker_buy_share,14,3,14,dollar,True,False,False,4049.5418413549196,-4692.423412945973,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.8187201802146692,"{""ADAUSDT"": -557.8470576141136, ""BCHUSDT"": -361.5633074026915, ""BNBUSDT"": -287.2627345626045, ""BTCUSDT"": 90.6934980098189, ""DOGEUSDT"": -307.24943259135995, ""DOTUSDT"": -382.84025510096876, ""EOSUSDT"": -179.52220504431733, ""ETHUSDT"": -74.89741483707714, ""LINKUSDT"": -807.1938797477937, ""LTCUSDT"": -275.56128603727376, ""SOLUSDT"": 3191.9861359155857, ""TRXUSDT"": 616.0713838871085, ""XRPUSDT"": -1307.6950164653742}",-0.05744250794920474,-0.06428815715910752,-0.021939951793771173,-0.2025378036625044,-0.10823181650660245,9.408221451073782,0.40665999561216404,0.798769161251768,808.4138033445072,166.61081920286026,80,0
