policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
stable_residual_dispersion_beta_l60_k4_r14_dollar,stable_residual_dispersion_beta,60,4,14,dollar,True,False,False,4051.670382388136,-6894.662690455165,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37953052295750794,"{""ADAUSDT"": 825.8183232648104, ""BCHUSDT"": 144.45139417382754, ""BNBUSDT"": 1495.2002027263004, ""BTCUSDT"": 329.6031651123414, ""DOGEUSDT"": -4524.880029528592, ""DOTUSDT"": 146.0975395306404, ""EOSUSDT"": 551.5713394226897, ""ETHUSDT"": 418.7391375441003, ""LINKUSDT"": -154.90494086217393, ""LTCUSDT"": -28.96805319574262, ""SOLUSDT"": -1793.4769523238451, ""TRXUSDT"": -280.36695492820036, ""XRPUSDT"": 28.123520996835232}",-0.19416408626134718,-0.28429923080670527,-0.1056640298947551,-0.36995809252930334,-0.5560993229013823,5.74633626634527,0.40168369585685154,1.0932978877910058,404.9136334081037,207.5416738502111,73,2
low_high_dispersion_participation_l120_k4_r14_beta,low_high_dispersion_participation,120,4,14,beta,True,False,False,3031.044442674208,-5654.089008931912,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4650500625436954,"{""ADAUSDT"": -1178.0052299650285, ""BCHUSDT"": -384.29454710415035, ""BNBUSDT"": 1308.352054797418, ""BTCUSDT"": -114.28047972116512, ""DOGEUSDT"": -912.0115975860958, ""DOTUSDT"": 102.5996045903975, ""EOSUSDT"": 94.15501974589375, ""ETHUSDT"": -373.3805093796081, ""LINKUSDT"": 579.7310433997228, ""LTCUSDT"": 281.6665876123168, ""SOLUSDT"": -923.4995913983693, ""TRXUSDT"": 446.8531327951114, ""XRPUSDT"": -1550.9300540441666}",-0.19637128174148535,-0.2623044566257643,-0.09658039765561177,-0.30362653066623335,-0.9984243215642469,4.449083489259753,0.29403816534877397,0.7612849683720436,340.8912331818266,126.56959978673117,51,0
low_high_dispersion_participation_l60_k4_r14_dollar,low_high_dispersion_participation,60,4,14,dollar,True,False,False,2275.702490460816,-5193.868788828897,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31874262299274,"{""ADAUSDT"": 614.4779108634009, ""BCHUSDT"": 403.72858275051556, ""BNBUSDT"": 731.0873746656168, ""BTCUSDT"": -68.87798504205315, ""DOGEUSDT"": -1492.8369897821378, ""DOTUSDT"": 120.14131880592214, ""EOSUSDT"": 363.2583187859369, ""ETHUSDT"": -151.20620230262094, ""LINKUSDT"": -228.01670224230972, ""LTCUSDT"": 60.967027512211324, ""SOLUSDT"": -2030.8756938637007, ""TRXUSDT"": -251.25894872961743, ""XRPUSDT"": -988.7543097892128}",-0.19646307507728794,-0.2918166298368068,-0.108811244730315,-0.31309161490008885,-0.7591306432724071,7.149509026367948,0.328175342500047,0.7479121724716936,491.08211093648305,148.56561442513785,64,2
low_high_dispersion_participation_l60_k4_r14_beta,low_high_dispersion_participation,60,4,14,beta,True,False,False,2327.5636612460257,-5264.668926054113,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31434484002040747,"{""ADAUSDT"": 621.9891648088003, ""BCHUSDT"": 391.6655691332459, ""BNBUSDT"": 725.9808062856687, ""BTCUSDT"": -72.10717129246137, ""DOGEUSDT"": -1470.472662654977, ""DOTUSDT"": 131.8790271102917, ""EOSUSDT"": 358.32432357978416, ""ETHUSDT"": -119.2027457397856, ""LINKUSDT"": -203.98110430548104, ""LTCUSDT"": 79.66555724982493, ""SOLUSDT"": -1993.592863841084, ""TRXUSDT"": -275.0544549932612, ""XRPUSDT"": -1112.1987101486425}",-0.19983185568853384,-0.29371052648080287,-0.10960764514084442,-0.33457466200660424,-0.7427572101087161,7.066810144236499,0.3271759939871269,0.7988206714127859,474.001851882942,218.535737251559,64,2
stable_residual_dispersion_beta_l60_k3_r14_beta,stable_residual_dispersion_beta,60,3,14,beta,True,False,False,4190.818483287059,-7279.212582434575,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44205284799376215,"{""ADAUSDT"": 1091.3511527209916, ""BCHUSDT"": 165.74389347961946, ""BNBUSDT"": 1816.7503816113958, ""BTCUSDT"": 150.84193172693165, ""DOGEUSDT"": -4201.720733822739, ""DOTUSDT"": -83.75755267269354, ""EOSUSDT"": 617.4608712567351, ""ETHUSDT"": 210.25815121938868, ""LINKUSDT"": -218.10173901708936, ""LTCUSDT"": -144.4088808938344, ""SOLUSDT"": -2457.2449113626203, ""TRXUSDT"": 57.39720788745594, ""XRPUSDT"": -92.96387128106403}",-0.20075033248702653,-0.30883940991474934,-0.11602113076913023,-0.3742074048473695,-0.5703291131648511,5.7267268301872845,0.40957678828976596,0.8370601465613631,406.91856233218203,139.1325797090534,62,1
low_residual_dispersion_beta_l120_k3_r14_beta,low_residual_dispersion_beta,120,3,14,beta,True,False,False,3153.7413592393277,-6094.995517834316,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4311730404921447,"{""ADAUSDT"": -1474.10347821918, ""BCHUSDT"": -165.80810835028183, ""BNBUSDT"": 1416.148510710872, ""BTCUSDT"": 528.0599748428584, ""DOGEUSDT"": -1616.6448775872857, ""DOTUSDT"": 425.84785935901243, ""EOSUSDT"": -200.82442331637628, ""ETHUSDT"": 252.62622125431847, ""LINKUSDT"": 355.0753681751622, ""LTCUSDT"": 306.6508243651101, ""SOLUSDT"": -856.7034262849389, ""TRXUSDT"": -53.505572592721144, ""XRPUSDT"": -1858.0730309514606}",-0.20431468328925884,-0.2941254158594937,-0.10978229972161102,-0.4408664890756617,-0.630569391562182,4.311293873373056,0.3967075213547946,0.7819297224075492,290.5621043897512,105.87813577213788,50,1
low_high_dispersion_participation_l60_k4_r28_dollar,low_high_dispersion_participation,60,4,28,dollar,True,False,False,3064.0144008649872,-6074.336426460651,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3715647141331039,"{""ADAUSDT"": 109.9930060536637, ""BCHUSDT"": 973.2416993882566, ""BNBUSDT"": 1264.9347862406435, ""BTCUSDT"": 139.54035863693414, ""DOGEUSDT"": -2098.5246087117503, ""DOTUSDT"": 276.2752971861051, ""EOSUSDT"": 299.3998066022065, ""ETHUSDT"": -73.65815406700396, ""LINKUSDT"": 58.02383223637226, ""LTCUSDT"": 282.93704663368226, ""SOLUSDT"": -2785.5336998108105, ""TRXUSDT"": -397.34976853505367, ""XRPUSDT"": -1059.601627448942}",-0.20507076896557563,-0.3010322025595713,-0.11269992484328684,-0.3622575682338388,-0.7598474635590227,5.287743652630622,0.3325635154141328,0.7332608147185739,372.60693770756745,172.2785937622341,42,2
stable_residual_dispersion_beta_l60_k3_r56_dollar,stable_residual_dispersion_beta,60,3,56,dollar,True,False,False,3839.365424645074,-7103.861155897524,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3758550664363024,"{""ADAUSDT"": 598.0222753855826, ""BCHUSDT"": 347.2221031435205, ""BNBUSDT"": 1515.7392806301903, ""BTCUSDT"": 444.068683874575, ""DOGEUSDT"": -2846.8550580459187, ""DOTUSDT"": 198.79287326486914, ""EOSUSDT"": 354.89764297073515, ""ETHUSDT"": 516.4474220305, ""LINKUSDT"": -1135.5821512461648, ""LTCUSDT"": 57.58569003861884, ""SOLUSDT"": -2729.5689713985444, ""TRXUSDT"": -420.3501868055621, ""XRPUSDT"": -164.91533509488298}",-0.20903837338447093,-0.3264495731252449,-0.12360538541428179,-0.3682337744009673,-0.6066825564367281,3.559901126573847,0.3990775539931427,0.8532015546291227,247.74552098056856,30.5031164934988,27,1
low_residual_dispersion_beta_l60_k3_r56_beta,low_residual_dispersion_beta,60,3,56,beta,True,False,False,3865.577186535471,-7122.21733266637,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38589362193369725,"{""ADAUSDT"": -187.91049724177984, ""BCHUSDT"": 731.449828240074, ""BNBUSDT"": 1904.2212830943392, ""BTCUSDT"": 386.87716078959016, ""DOGEUSDT"": -3354.308915828799, ""DOTUSDT"": -648.0190186678929, ""EOSUSDT"": 889.2851266208636, ""ETHUSDT"": 502.11862951552774, ""LINKUSDT"": -141.37932217196416, ""LTCUSDT"": 405.63042414159867, ""SOLUSDT"": -1691.3393280920586, ""TRXUSDT"": 114.99323079371199, ""XRPUSDT"": -2168.2587473241124}",-0.21163548661719558,-0.325664014613088,-0.12326426832329873,-0.4188326974407036,-0.5683110106898969,3.8391998355353127,0.39701632339960413,0.8046517020925487,263.77011914359264,150.1287295278603,26,1
stable_residual_dispersion_beta_l60_k3_r28_beta,stable_residual_dispersion_beta,60,3,28,beta,True,False,False,3907.9479680665027,-7190.391056305524,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36643225927588224,"{""ADAUSDT"": 1191.2778603329227, ""BCHUSDT"": -294.9237285374375, ""BNBUSDT"": 1514.000780153363, ""BTCUSDT"": 289.4696775182101, ""DOGEUSDT"": -2800.827028372373, ""DOTUSDT"": 167.35221932353343, ""EOSUSDT"": 641.1215454203706, ""ETHUSDT"": 313.25444049205055, ""LINKUSDT"": -743.862189219914, ""LTCUSDT"": -240.6148177883878, ""SOLUSDT"": -3262.9921821195117, ""TRXUSDT"": 15.257901957879898, ""XRPUSDT"": -70.9575673997316}",-0.2126568384064283,-0.3282443088239013,-0.12438571829106237,-0.3819130904442273,-0.621249502333183,4.850752381680809,0.41003301902725336,0.8370601465613633,344.3167722887275,106.01257216118563,43,1
low_high_dispersion_participation_l120_k4_r14_dollar,low_high_dispersion_participation,120,4,14,dollar,True,False,False,3000.458838818826,-5827.866632806877,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4574235492000435,"{""ADAUSDT"": -1195.4531276563519, ""BCHUSDT"": -333.8675943150314, ""BNBUSDT"": 1270.6719518117602, ""BTCUSDT"": -132.5751801853243, ""DOGEUSDT"": -834.5942620248927, ""DOTUSDT"": 125.8310806957224, ""EOSUSDT"": 191.82595339309395, ""ETHUSDT"": -378.84110013878706, ""LINKUSDT"": 549.428074747215, ""LTCUSDT"": 246.99482993239636, ""SOLUSDT"": -1076.0503092099395, ""TRXUSDT"": 393.1373414760773, ""XRPUSDT"": -1653.9154525139863}",-0.213037394318152,-0.2827407793987988,-0.10501433156237805,-0.3196082415447271,-1.1029649762451914,4.477570865156782,0.29429019832010356,0.7626694881558418,347.4698352077628,84.82639262239587,51,0
stable_residual_dispersion_beta_l60_k3_r14_dollar,stable_residual_dispersion_beta,60,3,14,dollar,True,False,False,3998.90043567547,-7316.057532920596,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44399047208303904,"{""ADAUSDT"": 1041.1325021247696, ""BCHUSDT"": 179.10198042361114, ""BNBUSDT"": 1804.138120159722, ""BTCUSDT"": 110.58264343941477, ""DOGEUSDT"": -4228.666888666116, ""DOTUSDT"": -87.09695006572765, ""EOSUSDT"": 698.3528399763176, ""ETHUSDT"": 212.05988506929367, ""LINKUSDT"": -271.2485433828418, ""LTCUSDT"": -214.4522419517087, ""SOLUSDT"": -2525.616424011275, ""TRXUSDT"": 18.09337223474521, ""XRPUSDT"": -53.53739259533204}",-0.21471403827907873,-0.3317157097245098,-0.12589899813988992,-0.3803879235139075,-0.6203831734614988,5.7629356344950695,0.4111757275175963,0.8532015546291225,408.416370811546,143.71938560664006,62,1
low_residual_dispersion_beta_l60_k4_r56_beta,low_residual_dispersion_beta,60,4,56,beta,True,False,False,3507.940967633612,-6716.075277806924,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3436825005381409,"{""ADAUSDT"": 34.90589151925649, ""BCHUSDT"": 749.2532160700338, ""BNBUSDT"": 1564.506982501044, ""BTCUSDT"": 569.5973310092833, ""DOGEUSDT"": -2574.0308092221167, ""DOTUSDT"": -502.2614966816479, ""EOSUSDT"": 616.0869196928442, ""ETHUSDT"": 490.2218115503555, ""LINKUSDT"": -525.5083533640858, ""LTCUSDT"": 527.6147645101672, ""SOLUSDT"": -2695.8940856485456, ""TRXUSDT"": -1.247073770541899, ""XRPUSDT"": -1461.3794083393218}",-0.22124099882658207,-0.3208134310173284,-0.12116381633960382,-0.4095024885690959,-0.7855197191061236,3.6585745681271784,0.3925186291866003,0.798820671412787,252.08067521378615,99.9944176777409,27,3
low_high_dispersion_participation_l60_k4_r28_beta,low_high_dispersion_participation,60,4,28,beta,True,False,False,3034.0376863704496,-6332.392622841207,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37539097260122856,"{""ADAUSDT"": 107.0218885614628, ""BCHUSDT"": 835.6627842400613, ""BNBUSDT"": 1212.714495812235, ""BTCUSDT"": 146.8141524151992, ""DOGEUSDT"": -2148.1114786957473, ""DOTUSDT"": 306.7401228242383, ""EOSUSDT"": 233.79008496388465, ""ETHUSDT"": -54.08821598232241, ""LINKUSDT"": 96.16768430239087, ""LTCUSDT"": 291.6259716425092, ""SOLUSDT"": -2694.2218660263757, ""TRXUSDT"": -405.55617582915045, ""XRPUSDT"": -1226.9143846991103}",-0.22687580252911915,-0.32983549364707654,-0.12507871160367234,-0.39147658579080025,-0.8363722404547558,5.322305550019422,0.3327867356797296,0.7988206714127861,352.03318661494103,260.5356817716122,42,2
low_high_dispersion_participation_l60_k3_r14_dollar,low_high_dispersion_participation,60,3,14,dollar,True,False,False,2190.782547417305,-5810.19720565136,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43439122392088997,"{""ADAUSDT"": 155.44626000615602, ""BCHUSDT"": 358.86033718259705, ""BNBUSDT"": 1017.4504039196964, ""BTCUSDT"": -170.19172613409742, ""DOGEUSDT"": -1861.5389787715449, ""DOTUSDT"": -21.563993131628948, ""EOSUSDT"": 516.919832103653, ""ETHUSDT"": -268.6562944088771, ""LINKUSDT"": -147.8267153697115, ""LTCUSDT"": 293.5675490201487, ""SOLUSDT"": -1807.197252280605, ""TRXUSDT"": -93.2452628334085, ""XRPUSDT"": -1591.4388175364013}",-0.2356483106667053,-0.36194146582340225,-0.1393019986795666,-0.3705972977672096,-0.7857975490025175,8.00577918089912,0.3339868101319398,0.7361946862236467,502.4156265104181,76.01513779792569,69,1
low_high_dispersion_participation_l60_k3_r14_beta,low_high_dispersion_participation,60,3,14,beta,True,False,False,2213.4489765787857,-5819.347674420372,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42494413956570787,"{""ADAUSDT"": 143.74998879275032, ""BCHUSDT"": 363.3950257718406, ""BNBUSDT"": 993.8809059081816, ""BTCUSDT"": -207.47834270577567, ""DOGEUSDT"": -1913.8934955945022, ""DOTUSDT"": -1.5983944960761436, ""EOSUSDT"": 481.6351007292196, ""ETHUSDT"": -286.2156240369551, ""LINKUSDT"": -93.96804144731037, ""LTCUSDT"": 356.18969673925545, ""SOLUSDT"": -1651.0245593291297, ""TRXUSDT"": -100.222375210827, ""XRPUSDT"": -1690.3485829622691}",-0.23592155778676485,-0.3605898697841602,-0.13869373062644252,-0.38014036828445386,-0.7683318512693648,7.932599026757192,0.3339897092147617,0.7772386188323708,487.75522582916085,134.7890977732087,69,1
low_residual_dispersion_beta_l60_k4_r56_dollar,low_residual_dispersion_beta,60,4,56,dollar,True,False,False,3360.107823308377,-6815.548134839471,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33581167819017427,"{""ADAUSDT"": 35.82644948470786, ""BCHUSDT"": 826.139091601612, ""BNBUSDT"": 1528.8103626103139, ""BTCUSDT"": 487.7383511647932, ""DOGEUSDT"": -2666.5442838689146, ""DOTUSDT"": -568.0047652091583, ""EOSUSDT"": 625.1345647003211, ""ETHUSDT"": 466.26233570435664, ""LINKUSDT"": -558.0689883577328, ""LTCUSDT"": 576.767404811145, ""SOLUSDT"": -2895.773436750667, ""TRXUSDT"": 5.903919631897975, ""XRPUSDT"": -1319.6313170538085}",-0.23597592232721276,-0.3455440311531077,-0.13197966676866202,-0.40883368568386547,-0.8625814786349035,3.6905690921919585,0.3916687799382502,0.766802000614837,256.41849985162764,40.36332570657822,27,3
low_residual_dispersion_beta_l120_k3_r14_dollar,low_residual_dispersion_beta,120,3,14,dollar,True,False,False,2394.703464749144,-5927.420749630938,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3449288537573309,"{""ADAUSDT"": -1348.4522932743246, ""BCHUSDT"": -166.64742892207317, ""BNBUSDT"": 891.4065507458369, ""BTCUSDT"": 413.31606315481804, ""DOGEUSDT"": -1565.8099450338143, ""DOTUSDT"": 379.4239449419215, ""EOSUSDT"": -284.59943638057894, ""ETHUSDT"": 236.9041397852788, ""LINKUSDT"": 351.2588111055989, ""LTCUSDT"": 312.010534924136, ""SOLUSDT"": -959.6267763627499, ""TRXUSDT"": -99.58696959388874, ""XRPUSDT"": -1692.3144799719485}",-0.24125303200084042,-0.3532717284881738,-0.13541508374283173,-0.4362557237754666,-0.8467203670464813,4.358003045816336,0.39630055179223633,0.7252518929627828,280.1887716479052,108.43112160232674,51,1
stable_residual_dispersion_beta_l60_k3_r28_dollar,stable_residual_dispersion_beta,60,3,28,dollar,True,False,False,3603.8338470859585,-7354.243467721125,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37277023896685396,"{""ADAUSDT"": 1134.1995770243943, ""BCHUSDT"": -255.05752128371356, ""BNBUSDT"": 1458.55416559941, ""BTCUSDT"": 175.72231046052013, ""DOGEUSDT"": -2798.318147681235, ""DOTUSDT"": 177.4600629434524, ""EOSUSDT"": 678.5607137664774, ""ETHUSDT"": 288.24623049361907, ""LINKUSDT"": -834.9839249026114, ""LTCUSDT"": -305.25312750159065, ""SOLUSDT"": -3388.1097089937502, ""TRXUSDT"": -29.565144243866317, ""XRPUSDT"": -51.86510631631556}",-0.24500413675481433,-0.37504096206351656,-0.14524221898266576,-0.41556840988461397,-0.7395008804032082,4.91924933843988,0.41123801370799135,0.8532015546291228,340.6892829555666,125.238377806158,43,1
stable_residual_dispersion_beta_l120_k3_r14_beta,stable_residual_dispersion_beta,120,3,14,beta,True,False,False,3495.0797008732156,-7135.518863747619,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3320657220810572,"{""ADAUSDT"": 1278.639462756112, ""BCHUSDT"": -382.0194255669031, ""BNBUSDT"": 175.3551653548035, ""BTCUSDT"": 593.1500745479839, ""DOGEUSDT"": -1863.5712542372598, ""DOTUSDT"": -163.79406066477978, ""EOSUSDT"": 537.4668937126028, ""ETHUSDT"": 1063.1905251740966, ""LINKUSDT"": -892.8539489821395, ""LTCUSDT"": 202.75931172391523, ""SOLUSDT"": -1211.864223223222, ""TRXUSDT"": -309.22192776732857, ""XRPUSDT"": -2667.675755702262}",-0.24526491406789458,-0.36404391628743693,-0.1402498872261685,-0.45680933590827755,-0.7636148392083134,4.515514380426961,0.4151610017249664,0.8061629495010249,304.7041129419871,145.06281484688017,59,2
low_residual_dispersion_beta_l60_k3_r56_dollar,low_residual_dispersion_beta,60,3,56,dollar,True,False,False,3554.921540288476,-7323.20902103564,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3498176455135657,"{""ADAUSDT"": -168.4289378979794, ""BCHUSDT"": 728.2799472487687, ""BNBUSDT"": 1603.4439209993088, ""BTCUSDT"": 325.6436762271401, ""DOGEUSDT"": -3535.120216214265, ""DOTUSDT"": -721.4571591927734, ""EOSUSDT"": 898.7495970317691, ""ETHUSDT"": 524.8405217850361, ""LINKUSDT"": -110.40480486942451, ""LTCUSDT"": 392.52790583766, ""SOLUSDT"": -1853.1851367207394, ""TRXUSDT"": 110.17092036872474, ""XRPUSDT"": -1963.3477153503802}",-0.24603856516693692,-0.37682874807471767,-0.14605933793612758,-0.46163599870529026,-0.6670789647333777,3.886528908119681,0.3992016292707496,0.8307452524056009,257.1963374715836,104.83180583311655,26,1
low_residual_dispersion_beta_l60_k4_r28_beta,low_residual_dispersion_beta,60,4,28,beta,True,False,False,2867.831178100988,-6598.965689765326,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31464006011964496,"{""ADAUSDT"": 200.43497111166488, ""BCHUSDT"": 930.8765327193413, ""BNBUSDT"": 1226.023794691459, ""BTCUSDT"": 360.39823876431905, ""DOGEUSDT"": -2575.060485491155, ""DOTUSDT"": -609.7748972438511, ""EOSUSDT"": 167.84970751210082, ""ETHUSDT"": 574.4663977408167, ""LINKUSDT"": -786.811900607108, ""LTCUSDT"": 436.54189200695305, ""SOLUSDT"": -2306.256418400122, ""TRXUSDT"": -123.71209644777801, ""XRPUSDT"": -1226.110248020976}",-0.2496426262989523,-0.37311345116642936,-0.14436298040151385,-0.3984470219661105,-0.8992804231938858,4.697832757396645,0.407428148483461,0.7580130745586872,298.9758387986471,186.20246333662942,44,3
low_high_dispersion_participation_l60_k3_r28_dollar,low_high_dispersion_participation,60,3,28,dollar,True,False,False,3023.138672117422,-6904.584391354924,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4257905470037195,"{""ADAUSDT"": 2.017648530266335, ""BCHUSDT"": 1323.221451464421, ""BNBUSDT"": 1493.5812670881326, ""BTCUSDT"": 14.240678110607321, ""DOGEUSDT"": -2757.2301726050405, ""DOTUSDT"": 37.74563970029603, ""EOSUSDT"": 479.1589441692543, ""ETHUSDT"": -205.06712096818723, ""LINKUSDT"": 69.14595646286052, ""LTCUSDT"": 88.67241202515805, ""SOLUSDT"": -2731.7511103805905, ""TRXUSDT"": -152.35922217195787, ""XRPUSDT"": -1542.8220906627387}",-0.25127971452345027,-0.3881445719237516,-0.151267875695427,-0.42201745317671946,-0.7521715046682448,5.762490225821968,0.33990320107972044,0.7679104526905628,368.21139885093373,143.29494493379988,42,1
low_residual_dispersion_beta_l60_k3_r14_beta,low_residual_dispersion_beta,60,3,14,beta,True,False,False,2856.1497186880765,-6737.748601202282,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2854894877908967,"{""ADAUSDT"": 80.17761870181933, ""BCHUSDT"": 320.06056551227886, ""BNBUSDT"": 725.8444209819281, ""BTCUSDT"": 436.57129518373466, ""DOGEUSDT"": -3342.966195300831, ""DOTUSDT"": -64.08846802802124, ""EOSUSDT"": 917.4068513061885, ""ETHUSDT"": 601.0414506697932, ""LINKUSDT"": -190.66034058649964, ""LTCUSDT"": 132.35009813012277, ""SOLUSDT"": -1669.214368057307, ""TRXUSDT"": -8.32744951240129, ""XRPUSDT"": -1819.7943615150207}",-0.2550491792141438,-0.3881598882514248,-0.15127496892601044,-0.4921924027009432,-0.6529217767712538,6.885562631787816,0.4063525530391234,0.8046517020925499,391.120670552305,129.4355437115132,66,1
stable_residual_dispersion_beta_l120_k4_r14_beta,stable_residual_dispersion_beta,120,4,14,beta,True,False,False,3114.2771293532714,-6705.333876702449,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3853756816646815,"{""ADAUSDT"": 1480.34444951602, ""BCHUSDT"": -295.72027231218414, ""BNBUSDT"": 333.1360765639733, ""BTCUSDT"": 375.98579110125604, ""DOGEUSDT"": -2406.66049300529, ""DOTUSDT"": -191.4841959934201, ""EOSUSDT"": 539.1188002149032, ""ETHUSDT"": 832.9831224854137, ""LINKUSDT"": -406.1260558899242, ""LTCUSDT"": 279.73394898897993, ""SOLUSDT"": -1036.4013252074449, ""TRXUSDT"": -1817.4381439532626, ""XRPUSDT"": -1278.528449858221}",-0.25707025766535685,-0.35910567473492083,-0.13802677398747842,-0.4684919401204626,-0.9748884280691116,4.13037742917974,0.4135746412853003,0.8132978232343165,287.91509352756776,187.94626049203416,56,2
