policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_downside_beta_l180_k2_r28_dollar,low_downside_beta,180,2,28,dollar,True,False,False,4836.128210639628,-5230.343341633543,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41499513923580783,"{""ADAUSDT"": -2484.201816029835, ""BCHUSDT"": -608.12085515834, ""BNBUSDT"": 102.05347567552903, ""BTCUSDT"": 310.1836486789393, ""DOGEUSDT"": -203.04131077731765, ""DOTUSDT"": 513.5539763975742, ""EOSUSDT"": -50.724656655621615, ""ETHUSDT"": 510.39269934361846, ""LINKUSDT"": -623.2993431668204, ""LTCUSDT"": -9.286588184833565, ""SOLUSDT"": 1173.7530704605583, ""TRXUSDT"": 1851.4566076908798, ""XRPUSDT"": -876.9340392682628}",-0.050987242684315724,-0.039421513099401784,-0.013337948927214738,-0.3197368800422278,0.06116895368807236,5.902010746635994,0.5822182326926889,0.8956213823613663,472.8772425312163,425.4583336156526,58,0
low_downside_beta_l60_k2_r7_dollar,low_downside_beta,60,2,7,dollar,True,False,False,3173.5339342636125,-3705.2650240323505,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3194766826365173,"{""ADAUSDT"": -1633.0825049028595, ""BCHUSDT"": -392.29520065661893, ""BNBUSDT"": -402.639107564837, ""BTCUSDT"": -326.66096883783115, ""DOGEUSDT"": 348.58926294419905, ""DOTUSDT"": 438.7902960925526, ""EOSUSDT"": 1730.821277900306, ""ETHUSDT"": -1318.6752431148677, ""LINKUSDT"": -1001.5649902600678, ""LTCUSDT"": 956.3215363848437, ""SOLUSDT"": -874.4894557453225, ""TRXUSDT"": 1304.6966239331862, ""XRPUSDT"": 638.4573840585924}",-0.05578592990468785,-0.05317310897686933,-0.018076385672815554,-0.2562067269561258,0.024349842648578028,16.85145511210378,0.5916941506456578,0.8203662486644526,1537.7213790479013,-201.98503556349922,117,2
low_residual_volatility_l180_k2_r7_dollar,low_residual_volatility,180,2,7,dollar,True,False,False,2090.3493237102266,-2392.1425788620095,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.313635735375321,"{""ADAUSDT"": 224.5788853684547, ""BCHUSDT"": -180.63357456231174, ""BNBUSDT"": -500.0506929578813, ""BTCUSDT"": 865.6638393062452, ""DOGEUSDT"": 1524.022359699777, ""DOTUSDT"": 432.88169877573824, ""EOSUSDT"": 587.3791927598298, ""ETHUSDT"": 1224.6854844039815, ""LINKUSDT"": -1451.770848141845, ""LTCUSDT"": 0.0, ""SOLUSDT"": -813.560523376459, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2214.98907642732}",-0.05582890031377824,-0.030179325515181543,-0.010178671542798168,-0.3759852553862034,0.03468961814084758,5.226750426173027,0.5624545458730492,0.86708888828359,408.3721821854308,113.97813208897065,60,1
low_residual_tail_loss_l90_k3_r28_beta,low_residual_tail_loss,90,3,28,beta,True,False,False,6882.625829423168,-7335.898933914643,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4397499477780448,"{""ADAUSDT"": 833.1995933201891, ""BCHUSDT"": 261.5664547943566, ""BNBUSDT"": 3572.059764554897, ""BTCUSDT"": 999.254815294696, ""DOGEUSDT"": -620.9848516087699, ""DOTUSDT"": -216.89914919250032, ""EOSUSDT"": 848.4161604105223, ""ETHUSDT"": 1595.0117658367599, ""LINKUSDT"": -482.8161859676255, ""LTCUSDT"": 13.4253599452307, ""SOLUSDT"": -3889.4888865704334, ""TRXUSDT"": -914.120789402209, ""XRPUSDT"": -2451.8971559066176}",-0.06832831700362751,-0.04532731044914995,-0.015367357840183615,-0.43519199914819506,0.032971605614618926,5.432431205075259,0.5808975414985625,0.7946956928989166,462.3902444716838,142.1095660307045,62,1
low_residual_tail_loss_l180_k2_r28_beta,low_residual_tail_loss,180,2,28,beta,True,False,False,2727.1538113686343,-3540.7173355089594,10,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.3772068512125321,"{""ADAUSDT"": 1000.8727707737036, ""BCHUSDT"": 87.11451139585795, ""BNBUSDT"": 0.0, ""BTCUSDT"": 1450.5629228692067, ""DOGEUSDT"": -609.8475084313382, ""DOTUSDT"": 30.39595915947093, ""EOSUSDT"": -128.34918468668246, ""ETHUSDT"": 1276.590888499424, ""LINKUSDT"": -851.9097419407276, ""LTCUSDT"": 0.0, ""SOLUSDT"": -620.447440246918, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2448.5467015323325}",-0.06939921314480844,-0.0813563524140305,-0.02793278849387737,-0.30390587947857906,-0.053324520250995724,3.596495796883677,0.5244814535760581,0.8288029275696953,285.0963536191181,228.89413673799743,44,1
low_downside_beta_l60_k3_r14_beta,low_downside_beta,60,3,14,beta,True,False,False,4335.998618276032,-5225.786665899802,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3078065464377558,"{""ADAUSDT"": -726.4562388417526, ""BCHUSDT"": -1197.1122776525362, ""BNBUSDT"": 339.2214635607223, ""BTCUSDT"": 674.1688944186303, ""DOGEUSDT"": -280.0998655195641, ""DOTUSDT"": 306.05706907554327, ""EOSUSDT"": 427.472529482832, ""ETHUSDT"": -457.1587841386997, ""LINKUSDT"": -1869.0358901146271, ""LTCUSDT"": 917.9269744822436, ""SOLUSDT"": -343.0537999034041, ""TRXUSDT"": 1226.033122575532, ""XRPUSDT"": 92.24875495132395}",-0.07023813183549711,-0.08897880476237607,-0.03063308870707504,-0.2453199012392232,-0.07210698896585109,11.680471283528451,0.5799114993559507,0.7411631230980731,989.6124092946507,-96.55696921724905,91,3
low_residual_tail_loss_l180_k2_r28_dollar,low_residual_tail_loss,180,2,28,dollar,True,False,False,2412.5996599129835,-3441.6640094494896,10,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+XRPUSDT,0.3431952951713029,"{""ADAUSDT"": 1012.0474157215258, ""BCHUSDT"": 93.29497674268862, ""BNBUSDT"": 0.0, ""BTCUSDT"": 1207.3411610611304, ""DOGEUSDT"": -660.8192980374184, ""DOTUSDT"": -11.674451851332602, ""EOSUSDT"": -115.89802696593925, ""ETHUSDT"": 1205.2584988518493, ""LINKUSDT"": -674.938757883347, ""LTCUSDT"": 0.0, ""SOLUSDT"": -766.1678932147878, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2317.5079739608946}",-0.07524267867207503,-0.10290643495365182,-0.03560617037500424,-0.26217533858365993,-0.10649408086397329,3.5716456303863855,0.5141507357691176,0.8343109164399785,284.8700143130009,225.64033129653365,43,1
low_residual_tail_loss_l60_k3_r28_dollar,low_residual_tail_loss,60,3,28,dollar,True,False,False,6290.152658037466,-7184.72186500961,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30398839918971987,"{""ADAUSDT"": -10.793706414078745, ""BCHUSDT"": 99.9570959016333, ""BNBUSDT"": 2365.4349685182096, ""BTCUSDT"": 640.6414425412872, ""DOGEUSDT"": -687.9180859661691, ""DOTUSDT"": -648.0794607320877, ""EOSUSDT"": 1864.8463016880066, ""ETHUSDT"": 1388.0555569552196, ""LINKUSDT"": -773.2402561397895, ""LTCUSDT"": -224.66424332297072, ""SOLUSDT"": -4506.161674729293, ""TRXUSDT"": 1422.3976550742923, ""XRPUSDT"": -1825.0448003464173}",-0.0785919543441733,-0.08945692069721412,-0.030802965026620943,-0.33647781068849736,-0.0648052045046444,7.046679529308002,0.5819335408629761,0.7879430477350307,609.2738359722257,300.9241970925575,67,1
low_residual_tail_loss_l90_k3_r28_dollar,low_residual_tail_loss,90,3,28,dollar,True,False,False,6394.2617700055225,-7261.557427200901,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4529069857621121,"{""ADAUSDT"": 823.6204917272361, ""BCHUSDT"": 84.41019765763588, ""BNBUSDT"": 3465.5288953708314, ""BTCUSDT"": 724.0603702811968, ""DOGEUSDT"": -455.4614301645163, ""DOTUSDT"": -421.8035767998261, ""EOSUSDT"": 954.5955165611739, ""ETHUSDT"": 1599.5298189704602, ""LINKUSDT"": -745.1091775559639, ""LTCUSDT"": -3.2173231592151903, ""SOLUSDT"": -3952.357707577264, ""TRXUSDT"": -895.5938380660152, ""XRPUSDT"": -2045.4978944410693}",-0.0849934209810847,-0.08672956571953239,-0.029834721812296405,-0.4142190164811087,-0.045008971319195616,5.503757823807034,0.5738825191592407,0.7902729323269987,472.0210402764566,150.12516758299927,64,1
low_residual_tail_loss_l60_k2_r28_beta,low_residual_tail_loss,60,2,28,beta,True,False,False,3156.491620040549,-4450.996614398101,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3541219988354656,"{""ADAUSDT"": -360.64325680483404, ""BCHUSDT"": -30.342046419205552, ""BNBUSDT"": -43.840519648379825, ""BTCUSDT"": 1249.6869869276377, ""DOGEUSDT"": -594.8057167626581, ""DOTUSDT"": 345.7551264619472, ""EOSUSDT"": 2105.474722692244, ""ETHUSDT"": 1906.8046331129035, ""LINKUSDT"": -1625.4280441056223, ""LTCUSDT"": -406.4978415637439, ""SOLUSDT"": -3474.272240535999, ""TRXUSDT"": 337.8982031671174, ""XRPUSDT"": -704.2950008789617}",-0.10893954380022461,-0.12945049943575593,-0.04522845595874758,-0.45067726309203615,-0.11328374844380087,5.665582727609278,0.5710683359459703,0.8806451418601369,421.9535248561402,-78.96836819285984,57,1
low_residual_tail_loss_l90_k3_r7_beta,low_residual_tail_loss,90,3,7,beta,True,False,False,6255.960872533759,-7521.416843769654,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3646292604728763,"{""ADAUSDT"": 309.8379117101975, ""BCHUSDT"": 925.6175499946629, ""BNBUSDT"": 2619.3071782367124, ""BTCUSDT"": 898.2678425044064, ""DOGEUSDT"": -1708.1138113263019, ""DOTUSDT"": 233.12285037718055, ""EOSUSDT"": 754.3327677332991, ""ETHUSDT"": 1377.1304624110526, ""LINKUSDT"": -1491.56224809664, ""LTCUSDT"": 65.86392578924601, ""SOLUSDT"": -3260.818265548544, ""TRXUSDT"": -88.26651831519222, ""XRPUSDT"": -1900.1756167060032}",-0.11023740588019527,-0.12654559712358837,-0.044165979149138,-0.4492283096250589,-0.12760194581894657,9.015825653826832,0.5937482098588551,0.8211129099964639,685.7310222950182,48.57408063802515,103,1
low_residual_tail_loss_l60_k3_r14_beta,low_residual_tail_loss,60,3,14,beta,True,False,False,6648.312433076985,-8033.196013813524,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3048183090203726,"{""ADAUSDT"": -426.5052623272329, ""BCHUSDT"": 79.12118615899831, ""BNBUSDT"": 2429.9643462419194, ""BTCUSDT"": 885.3950248006528, ""DOGEUSDT"": -1971.7997495475408, ""DOTUSDT"": 78.47553890885742, ""EOSUSDT"": 2028.1705256693876, ""ETHUSDT"": 1672.800509467333, ""LINKUSDT"": -1361.2588215975998, ""LTCUSDT"": -79.20396483117821, ""SOLUSDT"": -3507.7686049372546, ""TRXUSDT"": 797.9179788820867, ""XRPUSDT"": -2010.1922876250273}",-0.11231591298026777,-0.1384883580736589,-0.048549260807773886,-0.4163643042380467,-0.15542914055629134,8.954374461101596,0.5928976867767436,0.7934898694268621,708.0619061656369,346.75937026733334,92,1
low_residual_tail_loss_l180_k2_r7_dollar,low_residual_tail_loss,180,2,7,dollar,True,False,False,1658.7804799822661,-3596.0675118084896,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41397570799433336,"{""ADAUSDT"": 1181.9613067827497, ""BCHUSDT"": -287.3856982017992, ""BNBUSDT"": 0.0, ""BTCUSDT"": 602.4224863463995, ""DOGEUSDT"": -477.5530967016722, ""DOTUSDT"": -678.6945853624756, ""EOSUSDT"": -357.8770371384319, ""ETHUSDT"": 1056.3579936358667, ""LINKUSDT"": -168.38342788621028, ""LTCUSDT"": 0.0, ""SOLUSDT"": -1040.690709631185, ""TRXUSDT"": 14.404744680565237, ""XRPUSDT"": -1781.8490083500278}",-0.12002390154912639,-0.19372870318261615,-0.06936829899734742,-0.24558155666894144,-0.3027664907422555,6.039652613941312,0.5423521523730351,0.768165185313402,484.43140418607067,208.695565960812,66,1
low_residual_tail_loss_l180_k2_r14_dollar,low_residual_tail_loss,180,2,14,dollar,True,False,False,1862.172000060715,-3836.422892854161,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4444165364134483,"{""ADAUSDT"": 529.0288788083096, ""BCHUSDT"": 26.171352016261423, ""BNBUSDT"": 0.0, ""BTCUSDT"": 731.3309155430572, ""DOGEUSDT"": -443.62155133742107, ""DOTUSDT"": -451.67634790176015, ""EOSUSDT"": -322.7787043116, ""ETHUSDT"": 1130.841084517653, ""LINKUSDT"": -219.35868216691156, ""LTCUSDT"": 0.0, ""SOLUSDT"": -894.6245905228288, ""TRXUSDT"": 127.17998952447417, ""XRPUSDT"": -2186.743236962694}",-0.1237896713035988,-0.19742508927934876,-0.0707948992540427,-0.2687554106736122,-0.3083353999588193,4.487997542386985,0.5342254859223884,0.8343109164399782,342.1427666975965,188.20509557096946,50,1
low_residual_tail_loss_l60_k3_r14_dollar,low_residual_tail_loss,60,3,14,dollar,True,False,False,6316.043502040656,-8100.767960720781,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2942004019697652,"{""ADAUSDT"": -365.59853094990814, ""BCHUSDT"": -0.9029585324259335, ""BNBUSDT"": 2197.801627514159, ""BTCUSDT"": 683.5853957666723, ""DOGEUSDT"": -1685.7954779374338, ""DOTUSDT"": -8.906096124794317, ""EOSUSDT"": 2110.6476239501285, ""ETHUSDT"": 1552.5418211836209, ""LINKUSDT"": -1513.2768758374796, ""LTCUSDT"": -113.24981265071084, ""SOLUSDT"": -3825.4493973792532, ""TRXUSDT"": 925.847136717086, ""XRPUSDT"": -1741.9689143997712}",-0.13044808093212254,-0.1784724458680066,-0.06352589640249884,-0.3993923700596457,-0.23910777695569163,9.297267010249458,0.592371895110621,0.7879430477350303,739.6020907675529,325.6399259056643,97,1
low_downside_beta_l60_k3_r14_dollar,low_downside_beta,60,3,14,dollar,True,False,False,3643.3292702709327,-5676.699723278524,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29823713075548985,"{""ADAUSDT"": -1018.812843738252, ""BCHUSDT"": -1185.0479381621797, ""BNBUSDT"": 415.7236431503531, ""BTCUSDT"": 422.63180054907446, ""DOGEUSDT"": -308.67078068236884, ""DOTUSDT"": 307.69769680749687, ""EOSUSDT"": 168.49906833271228, ""ETHUSDT"": -517.5764767231583, ""LINKUSDT"": -1501.0818214929523, ""LTCUSDT"": 954.4107928293544, ""SOLUSDT"": -702.3548643110488, ""TRXUSDT"": 920.2330050310213, ""XRPUSDT"": 10.978265402375659}",-0.1308400558605247,-0.20333704530076868,-0.07308571299950384,-0.2713204403701701,-0.31970761720373775,12.026865968752348,0.589353692860954,0.7594301680323438,934.5532967494967,85.31949380189641,97,3
low_residual_tail_loss_l90_k3_r14_beta,low_residual_tail_loss,90,3,14,beta,True,False,False,5664.416086552159,-7414.229382361541,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38231119842424904,"{""ADAUSDT"": -69.27539849918628, ""BCHUSDT"": 769.134680132754, ""BNBUSDT"": 2592.7976887252976, ""BTCUSDT"": 895.9239068150277, ""DOGEUSDT"": -1628.1431572190438, ""DOTUSDT"": 183.12099000629394, ""EOSUSDT"": 737.0517296017047, ""ETHUSDT"": 1480.8463639613292, ""LINKUSDT"": -996.9694510874962, ""LTCUSDT"": 123.02822980203793, ""SOLUSDT"": -3662.252372677884, ""TRXUSDT"": -330.98782286017894, ""XRPUSDT"": -1844.0886825100224}",-0.13734420211655543,-0.17498132958093138,-0.06219914897995438,-0.47807612367305996,-0.23825776619084862,6.960904648765923,0.5868812109270287,0.794233936232129,524.6194721451192,70.5119164191435,78,1
low_residual_tail_loss_l90_k3_r7_dollar,low_residual_tail_loss,90,3,7,dollar,True,False,False,5701.344287052693,-7522.9692622640605,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37479470511091967,"{""ADAUSDT"": 262.11760540496704, ""BCHUSDT"": 880.8205025503818, ""BNBUSDT"": 2398.611526100712, ""BTCUSDT"": 694.2416905648048, ""DOGEUSDT"": -1531.0170972796334, ""DOTUSDT"": 155.2643286356649, ""EOSUSDT"": 699.7838261996974, ""ETHUSDT"": 1294.0006009272347, ""LINKUSDT"": -1627.1319708945314, ""LTCUSDT"": 14.960913045322338, ""SOLUSDT"": -3379.5008508105784, ""TRXUSDT"": -51.158558016375586, ""XRPUSDT"": -1632.617491639038}",-0.13748538509467848,-0.1821624975211389,-0.0649323355039707,-0.44569739363346994,-0.23974648439555835,9.369146581915713,0.589188535289768,0.7926167875347597,695.3882935907257,85.92996872659688,108,1
low_residual_tail_loss_l90_k3_r14_dollar,low_residual_tail_loss,90,3,14,dollar,True,False,False,5389.802858209146,-7246.633672953548,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39633433846239247,"{""ADAUSDT"": -104.54181985893557, ""BCHUSDT"": 721.4818565201998, ""BNBUSDT"": 2539.6698672951097, ""BTCUSDT"": 699.7661933455918, ""DOGEUSDT"": -1388.5012625120335, ""DOTUSDT"": 77.40122733193085, ""EOSUSDT"": 838.3118304215601, ""ETHUSDT"": 1441.5175983931751, ""LINKUSDT"": -1073.631928950877, ""LTCUSDT"": 89.74905460915919, ""SOLUSDT"": -3790.430776203542, ""TRXUSDT"": -292.0134410700864, ""XRPUSDT"": -1615.6092140656192}",-0.13925439851155233,-0.18568308147443024,-0.0662781290343929,-0.449368876481812,-0.2570087463645559,7.262959034937303,0.5817083132682792,0.7902729323269986,555.5195712269201,162.42815125413046,83,1
low_residual_tail_loss_l60_k2_r28_dollar,low_residual_tail_loss,60,2,28,dollar,True,False,False,2460.3313871960813,-4614.013549549595,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4087937753437726,"{""ADAUSDT"": -355.7068070655726, ""BCHUSDT"": -15.922215108098237, ""BNBUSDT"": -43.37868918032782, ""BTCUSDT"": 887.7513622069544, ""DOGEUSDT"": -419.43591561581087, ""DOTUSDT"": 219.09402289821256, ""EOSUSDT"": 2090.768682868325, ""ETHUSDT"": 1572.5800249891354, ""LINKUSDT"": -1899.0600450395805, ""LTCUSDT"": -497.0739708230042, ""SOLUSDT"": -3557.1264558647104, ""TRXUSDT"": 344.28858503340166, ""XRPUSDT"": -480.460741652426}",-0.14747693951062277,-0.21536821623534275,-0.0777828614034144,-0.41190456039336876,-0.28885848970604056,5.86804295528336,0.5685204608588166,0.8696813823300602,429.5373319098459,-9.032793902984878,59,1
low_residual_tail_loss_l180_k2_r7_beta,low_residual_tail_loss,180,2,7,beta,True,False,False,1761.624532038265,-4110.978849180283,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3738671412584035,"{""ADAUSDT"": 1042.768422188076, ""BCHUSDT"": -252.37412853116422, ""BNBUSDT"": 0.0, ""BTCUSDT"": 707.8924151605619, ""DOGEUSDT"": -354.39553816704847, ""DOTUSDT"": -490.36604743208255, ""EOSUSDT"": -903.0640522087114, ""ETHUSDT"": 1053.7321168776962, ""LINKUSDT"": -157.88814681401306, ""LTCUSDT"": 0.0, ""SOLUSDT"": -799.0257533276443, ""TRXUSDT"": 14.073823385968783, ""XRPUSDT"": -2210.7074282736667}",-0.1493584635161333,-0.23493543171420805,-0.08552575158157205,-0.32002608403923793,-0.37454531225107457,5.9137262295764215,0.5432215836166144,0.7916473223346921,439.15027163017805,210.73882711961744,69,1
low_residual_tail_loss_l180_k2_r14_beta,low_residual_tail_loss,180,2,14,beta,True,False,False,1786.4993272920592,-4296.940973840848,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4694760756483307,"{""ADAUSDT"": 476.7469905261859, ""BCHUSDT"": 22.167399721607293, ""BNBUSDT"": 0.0, ""BTCUSDT"": 655.0266471219983, ""DOGEUSDT"": -361.2912044286842, ""DOTUSDT"": -349.59858671729825, ""EOSUSDT"": -670.6761318356145, ""ETHUSDT"": 1131.4726801700635, ""LINKUSDT"": -445.22190034338104, ""LTCUSDT"": 0.0, ""SOLUSDT"": -666.0340837281461, ""TRXUSDT"": 124.66155329804191, ""XRPUSDT"": -2427.695010333553}",-0.1589828444345635,-0.2510441646548772,-0.09199970649786104,-0.32947515670000604,-0.42059071754113575,4.421352160467208,0.5363499107602349,0.8288029275696955,310.27724135228704,188.59283221467996,52,1
low_residual_volatility_l60_k2_r14_beta,low_residual_volatility,60,2,14,beta,True,False,False,2970.3781443564244,-5791.56983668852,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3921916799227042,"{""ADAUSDT"": 20.162790342147513, ""BCHUSDT"": -80.10001910913802, ""BNBUSDT"": -870.0613657054098, ""BTCUSDT"": 1228.7709464976435, ""DOGEUSDT"": -1003.5224601355249, ""DOTUSDT"": 783.7771474298166, ""EOSUSDT"": 666.386009814681, ""ETHUSDT"": 1741.6071978587784, ""LINKUSDT"": -253.3309500909079, ""LTCUSDT"": -179.01044424627136, ""SOLUSDT"": -3976.2397599571636, ""TRXUSDT"": 0.0, ""XRPUSDT"": -899.6307850307502}",-0.18224296181206712,-0.28211916923321034,-0.10475545262621089,-0.4761382809423017,-0.28373603133853276,6.6535071849361245,0.5651063662220739,1.1192717624360795,414.4769774863008,-98.0348140568135,66,0
low_residual_tail_loss_l60_k3_r7_beta,low_residual_tail_loss,60,3,7,beta,True,False,False,6647.019994624005,-9295.855275839118,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3526938773843248,"{""ADAUSDT"": -475.7792879077495, ""BCHUSDT"": 195.00082906164758, ""BNBUSDT"": 2630.0689277139095, ""BTCUSDT"": 769.126092104043, ""DOGEUSDT"": -2335.120775720641, ""DOTUSDT"": 302.0725611907475, ""EOSUSDT"": 1594.6384442846122, ""ETHUSDT"": 1498.1215330434661, ""LINKUSDT"": -944.2612913365141, ""LTCUSDT"": -325.59278942961447, ""SOLUSDT"": -4411.4170244053985, ""TRXUSDT"": 468.0586117273515, ""XRPUSDT"": -1613.7511115409563}",-0.18369492628873843,-0.2648835281215174,-0.09763611126602334,-0.4761763973300843,-0.38000416317193747,12.234795105577437,0.5966714352470592,0.9927929136504098,857.2268400823164,175.58884786550823,130,1
low_residual_volatility_l60_k2_r14_dollar,low_residual_volatility,60,2,14,dollar,True,False,False,2553.0724060881334,-5613.238969718231,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.38799461358679593,"{""ADAUSDT"": -2.852862525360882, ""BCHUSDT"": -94.17708719393758, ""BNBUSDT"": -867.7753648597675, ""BTCUSDT"": 950.2486710489644, ""DOGEUSDT"": -569.3195827131706, ""DOTUSDT"": 905.643951966278, ""EOSUSDT"": 672.3299990636581, ""ETHUSDT"": 1602.8237350391648, ""LINKUSDT"": -325.98782331635465, ""LTCUSDT"": -209.9143405848045, ""SOLUSDT"": -4521.526849682187, ""TRXUSDT"": 0.0, ""XRPUSDT"": -599.6590098725509}",-0.19322892113497994,-0.3060166563630089,-0.11481745356355111,-0.45319245262625973,-0.3447780926321726,6.683375396694625,0.561766686525923,1.1125761761042714,429.585732324609,-115.4235632489894,63,0
