policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_state_entropy_l240_k4_r56_dollar,low_residual_state_entropy,240,4,56,dollar,True,False,False,415.330489851845,-1969.163483820879,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3312306939714792,"{""ADAUSDT"": -483.1348122990736, ""BCHUSDT"": -987.7171661305995, ""BNBUSDT"": -718.9475801869652, ""BTCUSDT"": 81.4893495891014, ""DOGEUSDT"": -219.31686982097872, ""DOTUSDT"": 208.01134881677444, ""EOSUSDT"": 837.4056146144419, ""ETHUSDT"": -208.45419885466458, ""LINKUSDT"": 507.49206391649165, ""LTCUSDT"": 273.28316327604864, ""SOLUSDT"": -402.50136428584545, ""TRXUSDT"": -1061.9252995274076, ""XRPUSDT"": 620.4827569236481}",-0.11841403856078439,-0.15538329939690798,-0.05481979327843278,-0.24401511904716122,-0.5502344254543116,2.2540132680102154,0.3641536486324798,0.7085679417714228,204.24163758225004,-82.85423449740873,22,2
low_residual_state_entropy_l240_k3_r56_dollar,low_residual_state_entropy,240,3,56,dollar,True,False,False,644.2271978945902,-2301.368819908812,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3688053056222042,"{""ADAUSDT"": -368.4504291939761, ""BCHUSDT"": -1126.8785893981021, ""BNBUSDT"": -718.8591248206275, ""BTCUSDT"": 584.5606250512632, ""DOGEUSDT"": -341.56048752658944, ""DOTUSDT"": 241.53629526255202, ""EOSUSDT"": 811.4258565038397, ""ETHUSDT"": -198.67885849296783, ""LINKUSDT"": -48.538037541363266, ""LTCUSDT"": 282.307590198054, ""SOLUSDT"": -554.9012701844977, ""TRXUSDT"": -1340.8567394635902, ""XRPUSDT"": 1121.7515475917862}",-0.12115317563711148,-0.16571416220143242,-0.05869534278144872,-0.2800779830733092,-0.44237187790217464,2.8813728858197667,0.3630798241415975,0.7432737884912642,268.4591715123945,-51.1371009970413,22,2
low_residual_sign_entropy_l60_k4_r28_beta,low_residual_sign_entropy,60,4,28,beta,True,False,False,3455.2618311076535,-5323.427132930222,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7500758424955051,"{""ADAUSDT"": -734.355122527656, ""BCHUSDT"": 361.3568082034055, ""BNBUSDT"": -2663.9827127656317, ""BTCUSDT"": -452.54773204626315, ""DOGEUSDT"": 2867.482426778525, ""DOTUSDT"": -296.12881706572057, ""EOSUSDT"": -129.97336271616564, ""ETHUSDT"": -159.45674275893103, ""LINKUSDT"": -50.556558818305795, ""LTCUSDT"": -267.64371310974315, ""SOLUSDT"": 392.8927703844247, ""TRXUSDT"": -936.4438556596978, ""XRPUSDT"": 201.19131027916762}",-0.13024196671991556,-0.18681653018225464,-0.06671223062626619,-0.3173141749513577,-0.31313341173463927,6.559926357223914,0.407018183791823,0.869203360839807,547.7207954796543,-142.76300162059212,44,3
low_residual_transition_entropy_l120_k4_r56_beta,low_residual_transition_entropy,120,4,56,beta,True,False,False,3040.775329580286,-5026.180259912267,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2113695706490806,"{""ADAUSDT"": -874.3422291902734, ""BCHUSDT"": 711.9924645437766, ""BNBUSDT"": -3566.4325959799176, ""BTCUSDT"": 365.25235740415286, ""DOGEUSDT"": -707.8404558543826, ""DOTUSDT"": 717.7866060805491, ""EOSUSDT"": 625.4204012555656, ""ETHUSDT"": -1095.9714067611817, ""LINKUSDT"": 117.01018489268638, ""LTCUSDT"": -391.32271475976853, ""SOLUSDT"": 982.9751335934101, ""TRXUSDT"": 597.9868289581523, ""XRPUSDT"": 532.0804954852705}",-0.135716471241364,-0.1985404930332022,-0.07122624273013278,-0.2601593078256521,-0.49021760684443116,3.654454231496543,0.3988664116331591,0.8015414022869403,299.0500653224492,-55.86750281879715,26,2
low_residual_state_entropy_l240_k4_r56_beta,low_residual_state_entropy,240,4,56,beta,True,False,False,256.31693364921716,-2268.193220592441,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3475260710628085,"{""ADAUSDT"": -500.11855396179914, ""BCHUSDT"": -932.7588210254944, ""BNBUSDT"": -777.0571361212662, ""BTCUSDT"": -13.070771226737733, ""DOGEUSDT"": -230.2349350356082, ""DOTUSDT"": 174.4751893618655, ""EOSUSDT"": 781.6586482565966, ""ETHUSDT"": -281.37248102460865, ""LINKUSDT"": 426.50002750265014, ""LTCUSDT"": 256.2209525989324, ""SOLUSDT"": -436.80293680034947, ""TRXUSDT"": -1089.6693107297538, ""XRPUSDT"": 610.3538412623408}",-0.1519024146724844,-0.2011876286943215,-0.07225153318557698,-0.2869987745306303,-0.7272093451849634,2.2698696153425426,0.36531794384211924,0.7221766512231352,201.22635328641027,-44.42247974621692,22,2
low_residual_state_entropy_l60_k4_r56_dollar,low_residual_state_entropy,60,4,56,dollar,True,False,False,2609.7894369596534,-4774.494207915856,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32908114463449833,"{""ADAUSDT"": -1465.7281580845101, ""BCHUSDT"": 686.6541317546089, ""BNBUSDT"": -2374.1000444859433, ""BTCUSDT"": -829.9070860149892, ""DOGEUSDT"": 175.92938622758453, ""DOTUSDT"": 287.1065324052347, ""EOSUSDT"": 471.1294550176728, ""ETHUSDT"": -574.0465161027377, ""LINKUSDT"": 0.8563538470820173, ""LTCUSDT"": -315.87327384182385, ""SOLUSDT"": 370.01536813503566, ""TRXUSDT"": 286.04494699296004, ""XRPUSDT"": 1117.2141331936316}",-0.15385991517295075,-0.21647047709561362,-0.07821559337333173,-0.29987459491746504,-0.5943318249933869,4.259101844901327,0.39509703287610265,0.7934954993734673,352.2745307945161,4.056402715209813,26,3
low_residual_state_entropy_l240_k3_r56_beta,low_residual_state_entropy,240,3,56,beta,True,False,False,431.68278583184804,-2575.16456085772,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3904150850905241,"{""ADAUSDT"": -415.1424591031599, ""BCHUSDT"": -1067.6640263453535, ""BNBUSDT"": -735.8770921157934, ""BTCUSDT"": 511.8440255195358, ""DOGEUSDT"": -345.1568444971691, ""DOTUSDT"": 194.7506674321518, ""EOSUSDT"": 761.0833224572302, ""ETHUSDT"": -269.08459690234343, ""LINKUSDT"": -88.2618827842792, ""LTCUSDT"": 215.79721788177767, ""SOLUSDT"": -623.4248415858505, ""TRXUSDT"": -1360.5447255952206, ""XRPUSDT"": 1078.1994606126034}",-0.15447557282668728,-0.21434817750258062,-0.07738276929399912,-0.33326595118052693,-0.5831842082342055,2.8803735261480687,0.36359585175135817,0.7334825066949286,263.8726354303367,-27.610902472060708,22,2
low_residual_sign_entropy_l240_k4_r56_dollar,low_residual_sign_entropy,240,4,56,dollar,True,False,False,1702.9267868643828,-4135.951841961912,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3813124877056074,"{""ADAUSDT"": -854.1082594238754, ""BCHUSDT"": 169.3392058118457, ""BNBUSDT"": -2437.042955072996, ""BTCUSDT"": 158.5067530132338, ""DOGEUSDT"": 89.97510027016888, ""DOTUSDT"": 455.03049748114654, ""EOSUSDT"": 809.2789909102744, ""ETHUSDT"": -260.45887858351085, ""LINKUSDT"": 126.81014750797691, ""LTCUSDT"": 88.88233317292521, ""SOLUSDT"": 91.76204955889821, ""TRXUSDT"": -1003.7660965938916, ""XRPUSDT"": 132.76605685026865}",-0.16657549834613333,-0.24330250550975563,-0.08887694662452794,-0.2828581640261395,-0.6958037812818468,2.420438031389617,0.39294473876181807,0.7398563072931502,189.98095331406319,-194.74770135278368,23,3
low_residual_transition_entropy_l120_k3_r56_dollar,low_residual_transition_entropy,120,3,56,dollar,True,False,False,2183.300656894116,-4943.505035013614,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32199121002033926,"{""ADAUSDT"": -1331.6131635574877, ""BCHUSDT"": 204.2039350001312, ""BNBUSDT"": -3070.63318888569, ""BTCUSDT"": -120.04119298769379, ""DOGEUSDT"": -887.2889786250038, ""DOTUSDT"": 817.777724396648, ""EOSUSDT"": 574.8812476992232, ""ETHUSDT"": -1170.8857185078375, ""LINKUSDT"": 138.35140266411764, ""LTCUSDT"": -476.8173494887245, ""SOLUSDT"": 1383.6204476826895, ""TRXUSDT"": 640.8319316342684, ""XRPUSDT"": 537.4085248559056}",-0.18303640429456003,-0.27602043781194985,-0.10222342763955627,-0.3265980320670647,-0.6544222410683638,3.934305135877301,0.4075199958338851,0.719436288745776,282.577371634957,-52.75468200483387,25,1
low_residual_transition_entropy_l240_k4_r56_dollar,low_residual_transition_entropy,240,4,56,dollar,True,False,False,1144.9159749864002,-3829.109892357887,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2829006704814278,"{""ADAUSDT"": -1390.7703831279014, ""BCHUSDT"": -24.009391808012545, ""BNBUSDT"": -2366.9226184830763, ""BTCUSDT"": -115.90613391940792, ""DOGEUSDT"": -116.39142680093649, ""DOTUSDT"": 742.4085373856689, ""EOSUSDT"": 724.4714103361498, ""ETHUSDT"": -296.47123265387836, ""LINKUSDT"": 288.0141011123621, ""LTCUSDT"": 72.51677331706615, ""SOLUSDT"": 252.47102732407515, ""TRXUSDT"": -997.9955402619051, ""XRPUSDT"": 544.3909602082712}",-0.18452179850945402,-0.2684193917371491,-0.0990874945193464,-0.3007365133024602,-0.7923610328622924,2.1659933807333163,0.392732029585618,0.7360631865854096,168.12067781384013,-204.48377153243968,22,3
low_residual_transition_entropy_l120_k3_r14_dollar,low_residual_transition_entropy,120,3,14,dollar,True,False,False,1746.7025499990723,-4726.644613875109,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45725235956929067,"{""ADAUSDT"": -2198.0512398192113, ""BCHUSDT"": 20.186817126056773, ""BNBUSDT"": -1622.466834058512, ""BTCUSDT"": 73.07272073543409, ""DOGEUSDT"": 1182.1102608861968, ""DOTUSDT"": 238.8664453362161, ""EOSUSDT"": 408.9331096976302, ""ETHUSDT"": -425.07837520097814, ""LINKUSDT"": -820.0966283997126, ""LTCUSDT"": -112.04467440659934, ""SOLUSDT"": -387.45124652777184, ""TRXUSDT"": 465.17962457895607, ""XRPUSDT"": 196.897956176243}",-0.18898369598462822,-0.2979942063876032,-0.1114142329423029,-0.32266047863962244,-0.5790091565669991,7.920636803939831,0.40516430803011294,0.7074668904790378,593.707590676348,-29.231667943154378,74,1
low_residual_transition_entropy_l120_k3_r14_beta,low_residual_transition_entropy,120,3,14,beta,True,False,False,1794.895779144794,-4779.775257132769,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4330891224160741,"{""ADAUSDT"": -2181.4259302721657, ""BCHUSDT"": 1.6811056157870716, ""BNBUSDT"": -1678.244058319242, ""BTCUSDT"": 48.69822611117863, ""DOGEUSDT"": 1003.7885387227174, ""DOTUSDT"": 185.18797652557907, ""EOSUSDT"": 463.56619734835976, ""ETHUSDT"": -425.5425572061061, ""LINKUSDT"": -728.435897604659, ""LTCUSDT"": -51.97632370994816, ""SOLUSDT"": -236.99599498590385, ""TRXUSDT"": 411.7079423878779, ""XRPUSDT"": 203.11129739852987}",-0.19106939290753053,-0.29848794779880317,-0.1116229336683251,-0.3241773513447651,-0.6053118595375346,7.873358519201442,0.4049356722702964,0.7144893122990401,579.220797418616,18.6495596439403,73,1
low_residual_state_entropy_l60_k4_r56_beta,low_residual_state_entropy,60,4,56,beta,True,False,False,2229.7653850809606,-5005.578113876334,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3696875303277128,"{""ADAUSDT"": -1428.594081060762, ""BCHUSDT"": 599.6977444005869, ""BNBUSDT"": -2395.45131415005, ""BTCUSDT"": -839.1896108042451, ""DOGEUSDT"": 155.78156001063982, ""DOTUSDT"": 266.4092846022324, ""EOSUSDT"": 406.06906746155795, ""ETHUSDT"": -598.8628296234252, ""LINKUSDT"": -37.81368965314465, ""LTCUSDT"": -320.800143143827, ""SOLUSDT"": 163.18688548563628, ""TRXUSDT"": 202.03073465195783, ""XRPUSDT"": 1051.7236630274706}",-0.19219343253293852,-0.2775812728795387,-0.1028700862666504,-0.3144759795400126,-0.7924151256524787,4.27811132509157,0.3952716589076563,0.7951132759896055,331.4617988441999,27.252090932720932,26,3
low_residual_transition_entropy_l240_k3_r56_dollar,low_residual_transition_entropy,240,3,56,dollar,True,False,False,1372.1545136200646,-4273.656301394384,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41464538899408404,"{""ADAUSDT"": -317.4118449831239, ""BCHUSDT"": 262.75852643881046, ""BNBUSDT"": -3447.413421566326, ""BTCUSDT"": -163.0713473587343, ""DOGEUSDT"": -37.526274433042275, ""DOTUSDT"": 328.8983643202909, ""EOSUSDT"": 897.8007058905229, ""ETHUSDT"": -759.5018965916712, ""LINKUSDT"": 234.9292702850999, ""LTCUSDT"": 121.65603554394266, ""SOLUSDT"": 319.1824436141901, ""TRXUSDT"": -194.1688361514053, ""XRPUSDT"": -147.63351278287342}",-0.19710728300415326,-0.2901501787774359,-0.10811165979143911,-0.3544604957461326,-0.7319546158445535,2.687358668089378,0.386477554431805,0.7599703719230172,186.84860389865975,-264.1870249906491,24,2
low_residual_sign_entropy_l240_k3_r56_dollar,low_residual_sign_entropy,240,3,56,dollar,True,False,False,1489.978237600899,-4505.374301566667,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43231801058018426,"{""ADAUSDT"": -1207.533319701616, ""BCHUSDT"": 251.55517742890976, ""BNBUSDT"": -3034.480108831059, ""BTCUSDT"": 29.27590120882474, ""DOGEUSDT"": -25.48573097772, ""DOTUSDT"": 321.27884354486747, ""EOSUSDT"": 918.757980291152, ""ETHUSDT"": -549.1768779123411, ""LINKUSDT"": -28.169530511139193, ""LTCUSDT"": 60.681970003980624, ""SOLUSDT"": 328.61352610948535, ""TRXUSDT"": -295.74065190384266, ""XRPUSDT"": 215.02675728472747}",-0.1980655023751493,-0.30153960639657484,-0.11291502271773679,-0.3128229457924845,-0.7521460703838694,2.5671090016437423,0.3798331622090356,0.7599703719230172,185.92121869210575,-264.79384405186704,23,2
low_residual_sign_entropy_l60_k3_r28_dollar,low_residual_sign_entropy,60,3,28,dollar,True,False,False,3619.360977212945,-6622.348805516748,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7088735308455989,"{""ADAUSDT"": -1325.5085671212978, ""BCHUSDT"": 810.9655939434688, ""BNBUSDT"": -3539.596194399482, ""BTCUSDT"": -349.4959284408994, ""DOGEUSDT"": 3258.694907719493, ""DOTUSDT"": -407.2815104337182, ""EOSUSDT"": -148.6236199226704, ""ETHUSDT"": -78.56231434767966, ""LINKUSDT"": -441.56261940389817, ""LTCUSDT"": -2.755116922815155, ""SOLUSDT"": 233.48190832329985, ""TRXUSDT"": -1306.606593430705, ""XRPUSDT"": 293.8622261330629}",-0.19821173106240247,-0.30029878283038225,-0.11238919840603956,-0.41086222144936924,-0.4663881069383368,7.740690058209091,0.40426967794049856,0.9332717318516923,566.2831591824659,-191.82066419499708,45,2
low_residual_transition_entropy_l120_k3_r56_beta,low_residual_transition_entropy,120,3,56,beta,True,False,False,2092.730766702279,-5160.040439207782,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30705802221605055,"{""ADAUSDT"": -1288.2681290176602, ""BCHUSDT"": 208.72855402759433, ""BNBUSDT"": -3066.529537514026, ""BTCUSDT"": -191.48124841876736, ""DOGEUSDT"": -834.5865387500643, ""DOTUSDT"": 726.1302760683143, ""EOSUSDT"": 582.321031709643, ""ETHUSDT"": -1284.2088497100638, ""LINKUSDT"": 124.2227467172199, ""LTCUSDT"": -416.1948985077492, ""SOLUSDT"": 1232.5184743567759, ""TRXUSDT"": 664.9082568861221, ""XRPUSDT"": 475.1301896471712}",-0.2020437769995693,-0.3067309672505537,-0.11512174098271055,-0.3369845309267919,-0.7324974425607597,3.9930049464775776,0.4074979455677567,0.7268771639379673,273.92034658236446,-3.8651326173604588,26,1
low_residual_sign_entropy_l120_k4_r56_dollar,low_residual_sign_entropy,120,4,56,dollar,True,False,False,1839.426351000897,-4868.870571186847,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2754283191999302,"{""ADAUSDT"": -862.6559954723406, ""BCHUSDT"": -170.64976147848526, ""BNBUSDT"": -3124.0887711268974, ""BTCUSDT"": 89.81386394692404, ""DOGEUSDT"": -274.95615253319903, ""DOTUSDT"": 738.2620543395412, ""EOSUSDT"": 372.1845120870238, ""ETHUSDT"": -769.9178623139138, ""LINKUSDT"": 51.95068870540155, ""LTCUSDT"": -507.5901549156165, ""SOLUSDT"": 130.97329976272744, ""TRXUSDT"": 674.2969704607557, ""XRPUSDT"": 622.9330883521384}",-0.20901228319277923,-0.30294442201859406,-0.11351109361322598,-0.3348228561361173,-0.8563923760187026,3.709220762240104,0.40265711304314256,0.8042146950488489,272.21954381997125,-121.35001758430275,26,1
low_residual_sign_entropy_l60_k4_r56_dollar,low_residual_sign_entropy,60,4,56,dollar,True,False,False,3947.39250578025,-7037.814525102105,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7025687683549148,"{""ADAUSDT"": -948.7975359799148, ""BCHUSDT"": 467.3420055204442, ""BNBUSDT"": -3163.843707834441, ""BTCUSDT"": -758.8264434015024, ""DOGEUSDT"": 2874.8764879156697, ""DOTUSDT"": 67.49562275411884, ""EOSUSDT"": -193.27093980706076, ""ETHUSDT"": 20.554549518170887, ""LINKUSDT"": 5.978579898184199, ""LTCUSDT"": -209.89505920833957, ""SOLUSDT"": -1451.735328369011, ""TRXUSDT"": -456.0033125146041, ""XRPUSDT"": 655.7030621864506}",-0.21206717063962682,-0.3090422019321921,-0.11610773123013407,-0.45067192120225574,-0.6131640582598014,4.285178384482287,0.39814268231197547,0.8473188088696425,342.4188323245047,-89.00775166591984,26,3
low_residual_sign_entropy_l120_k3_r28_dollar,low_residual_sign_entropy,120,3,28,dollar,True,False,False,1496.6013452233137,-4617.341274265342,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2745280347013222,"{""ADAUSDT"": -2023.3209133196412, ""BCHUSDT"": 28.81992744276171, ""BNBUSDT"": 13.112883860188541, ""BTCUSDT"": -1.944591249491019, ""DOGEUSDT"": -630.0570695435712, ""DOTUSDT"": 367.9460333819747, ""EOSUSDT"": 555.8960897968344, ""ETHUSDT"": 122.19710115364173, ""LINKUSDT"": -78.85938849249354, ""LTCUSDT"": -539.3194129054905, ""SOLUSDT"": -1872.1541159861379, ""TRXUSDT"": 461.69016252448114, ""XRPUSDT"": 475.25336429490204}",-0.21454581934869502,-0.31207399290419946,-0.11740445310553549,-0.3615374906028799,-0.8363725179701188,5.3814838968797565,0.4135411286618124,0.744188717208348,390.4356890719207,-71.54810540393079,41,0
low_residual_sign_entropy_l60_k4_r56_beta,low_residual_sign_entropy,60,4,56,beta,True,False,False,4673.801894526802,-7787.0290965368795,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6452033395982982,"{""ADAUSDT"": -823.649648308196, ""BCHUSDT"": 795.8672309758806, ""BNBUSDT"": -3301.696628997632, ""BTCUSDT"": -821.6826835047563, ""DOGEUSDT"": 2964.1993492318406, ""DOTUSDT"": 27.370035279119683, ""EOSUSDT"": -540.9629551174438, ""ETHUSDT"": -182.56823096686526, ""LINKUSDT"": 162.45215804451016, ""LTCUSDT"": -82.41553114759105, ""SOLUSDT"": -1433.9205883870357, ""TRXUSDT"": -520.5404929540849, ""XRPUSDT"": 644.3207838422092}",-0.21546292526443747,-0.3113227202010085,-0.1170827733764257,-0.4573702177431741,-0.632509699389017,4.322153157387395,0.39607849290962377,0.869203360839808,339.85055824038204,-92.69330418989482,27,3
low_residual_sign_entropy_l120_k4_r56_beta,low_residual_sign_entropy,120,4,56,beta,True,False,False,1741.5619556815896,-4985.259896454688,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26641182489951704,"{""ADAUSDT"": -837.0919088084672, ""BCHUSDT"": -182.08731188439438, ""BNBUSDT"": -3109.1485983327325, ""BTCUSDT"": 23.13721647078294, ""DOGEUSDT"": -238.52715544925832, ""DOTUSDT"": 658.9345138335484, ""EOSUSDT"": 371.7643643033999, ""ETHUSDT"": -852.7459997868931, ""LINKUSDT"": 42.507840155082846, ""LTCUSDT"": -502.3695269571731, ""SOLUSDT"": 117.86890441245565, ""TRXUSDT"": 660.2411154267642, ""XRPUSDT"": 603.8186058437656}",-0.225575507142821,-0.32436979407731203,-0.12270284916566732,-0.3486551861578697,-0.9523235452243468,3.7275897580194797,0.40273819833439944,0.8015414022869403,266.3079714965465,-67.13706524016877,26,1
low_residual_sign_entropy_l60_k3_r28_beta,low_residual_sign_entropy,60,3,28,beta,True,False,False,3303.4914199074565,-6697.44020929534,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7290858658299066,"{""ADAUSDT"": -1002.3665584104803, ""BCHUSDT"": 700.9899621609122, ""BNBUSDT"": -3917.033714374937, ""BTCUSDT"": -445.04203970213916, ""DOGEUSDT"": 3160.143095328584, ""DOTUSDT"": -404.87262080305965, ""EOSUSDT"": -220.11336556437126, ""ETHUSDT"": -115.6998622224959, ""LINKUSDT"": -173.80252800179423, ""LTCUSDT"": -18.61327218471108, ""SOLUSDT"": 184.99797584333007, ""TRXUSDT"": -1430.7956638747125, ""XRPUSDT"": 288.25980241797225}",-0.22756250718924373,-0.3393948789387896,-0.12926526254589765,-0.45616034908297076,-0.5663942814761554,7.708010503677467,0.4061900802065445,0.9860170306490754,542.6016008002684,-123.03647850640428,44,2
low_residual_sign_entropy_l120_k3_r28_beta,low_residual_sign_entropy,120,3,28,beta,True,False,False,1452.719063152315,-4777.031176172041,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29123296072046806,"{""ADAUSDT"": -1941.6175096814616, ""BCHUSDT"": 26.86386211811788, ""BNBUSDT"": -12.102592046339154, ""BTCUSDT"": -42.70960997271577, ""DOGEUSDT"": -659.9973330619699, ""DOTUSDT"": 269.477813588798, ""EOSUSDT"": 557.0981327851108, ""ETHUSDT"": 121.04777796110133, ""LINKUSDT"": -51.82378291932328, ""LTCUSDT"": -558.1904952245028, ""SOLUSDT"": -1970.7659905980288, ""TRXUSDT"": 456.8859099309212, ""XRPUSDT"": 481.5217041005762}",-0.22874613266116017,-0.33243121130197195,-0.12621155560898134,-0.3853413966889868,-0.8753041287157837,5.412937885645457,0.4138913225841685,0.753444639186534,388.78860907809707,-51.6442986215548,41,0
low_residual_sign_entropy_l240_k3_r56_beta,low_residual_sign_entropy,240,3,56,beta,True,False,False,1481.2150522600907,-4969.771591759259,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4145524607916897,"{""ADAUSDT"": -1114.371413973291, ""BCHUSDT"": 234.86421429677233, ""BNBUSDT"": -3347.1120987899026, ""BTCUSDT"": -116.61418284036513, ""DOGEUSDT"": 32.65324988914435, ""DOTUSDT"": 289.3468442765068, ""EOSUSDT"": 856.6301539526553, ""ETHUSDT"": -634.6608195408021, ""LINKUSDT"": -33.98619686098493, ""LTCUSDT"": 135.6670721116076, ""SOLUSDT"": 251.73964636670027, ""TRXUSDT"": -308.20929216382075, ""XRPUSDT"": 265.49628377660866}",-0.23141497288408858,-0.3488556539499156,-0.13344855146688295,-0.3541357238625633,-0.868221805787848,2.677280761512408,0.38007145953844257,0.8019092912835473,184.04873461032568,-185.61568766393214,24,2
