policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_residual_recovery_ratio_l120_k4_r14_beta,high_residual_recovery_ratio,120,4,14,beta,True,False,False,4779.289272155347,-4077.7996254156233,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3203474488861736,"{""ADAUSDT"": 1253.4550606750995, ""BCHUSDT"": -486.638674558327, ""BNBUSDT"": 2040.7017904108782, ""BTCUSDT"": 375.91738549747583, ""DOGEUSDT"": -3099.6872188087623, ""DOTUSDT"": 641.9273303539495, ""EOSUSDT"": -482.1450333394125, ""ETHUSDT"": -907.7290757910188, ""LINKUSDT"": 318.0868562591293, ""LTCUSDT"": -538.8356053651686, ""SOLUSDT"": 867.4676163880905, ""TRXUSDT"": 872.7203509602691, ""XRPUSDT"": -153.7511359424643}",-0.011638719992385471,0.07014896467399367,0.022893086605947577,-0.32743712384480095,0.24245309901642506,8.915943126180277,0.4000631700292046,0.9664283057426148,803.7064855033577,-98.10973316351124,78,3
high_residual_recovery_ratio_l60_k4_r28_beta,high_residual_recovery_ratio,60,4,28,beta,True,False,False,3164.4464541037637,-2990.8609304846063,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3310548326377543,"{""ADAUSDT"": 1423.6872517150548, ""BCHUSDT"": -448.89769023206844, ""BNBUSDT"": -54.20865839903551, ""BTCUSDT"": 1366.1259346832628, ""DOGEUSDT"": -2072.152590744445, ""DOTUSDT"": -699.1567906355709, ""EOSUSDT"": -78.43459399594622, ""ETHUSDT"": 302.23412908258183, ""LINKUSDT"": -315.9026753092313, ""LTCUSDT"": -425.8132048062383, ""SOLUSDT"": -329.81830179565253, ""TRXUSDT"": 1530.2258787082756, ""XRPUSDT"": -24.303164651834635}",-0.01630257134624244,0.01735855236191597,0.005762133908670641,-0.20238403607805866,0.10211779916180948,7.00131229844118,0.40626563867061927,0.720251636301701,617.1844463433548,-132.35000282488295,44,2
high_residual_recovery_ratio_l240_k3_r56_beta,high_residual_recovery_ratio,240,3,56,beta,True,False,False,1927.1497979800488,-1895.2382777105847,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5856966523176022,"{""ADAUSDT"": 1825.6528368302452, ""BCHUSDT"": -176.22048194160058, ""BNBUSDT"": -66.2262166072007, ""BTCUSDT"": 13.719895531069167, ""DOGEUSDT"": -109.74795320168685, ""DOTUSDT"": -317.6217558977307, ""EOSUSDT"": -654.0707533228643, ""ETHUSDT"": -741.1956591969711, ""LINKUSDT"": 120.44094864879375, ""LTCUSDT"": -618.7230496236488, ""SOLUSDT"": -401.3447095874195, ""TRXUSDT"": 1058.6752044323455, ""XRPUSDT"": 98.57321420611966}",-0.01710157539351909,0.0031911520269392035,0.0010642666400937362,-0.1529863725509336,0.06247462872522891,3.3268049263129744,0.3862938692793302,0.794627629392902,295.1411381976539,-21.046314011603705,23,0
low_residual_time_under_water_l240_k4_r14_dollar,low_residual_time_under_water,240,4,14,dollar,True,False,False,3104.274767967988,-2974.0589300153365,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.1875334610766639,"{""ADAUSDT"": -1358.804216457873, ""BCHUSDT"": 114.74211955058433, ""BNBUSDT"": 476.34696812063265, ""BTCUSDT"": 678.0582699296028, ""DOGEUSDT"": -503.5957144975508, ""DOTUSDT"": 159.8742540644713, ""EOSUSDT"": -1242.204004139704, ""ETHUSDT"": 502.5265355225745, ""LINKUSDT"": 180.2763261012949, ""LTCUSDT"": -380.84575158313027, ""SOLUSDT"": 602.4784196432505, ""TRXUSDT"": 652.3334736147215, ""XRPUSDT"": 249.0291580837585}",-0.017800305204803146,0.013021583795252534,0.00432866207070326,-0.20773907294287397,0.10651863328792754,6.50731395296287,0.40423129813182396,0.7168869771577875,627.2790357826929,93.52704962168573,74,3
low_residual_time_under_water_l240_k4_r14_beta,low_residual_time_under_water,240,4,14,beta,True,False,False,3075.5823423675147,-3037.54309203134,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.18705710845762857,"{""ADAUSDT"": -1302.477243574812, ""BCHUSDT"": 96.30247925728621, ""BNBUSDT"": 467.81878843859664, ""BTCUSDT"": 667.3879816024681, ""DOGEUSDT"": -548.7219433506027, ""DOTUSDT"": 140.55465765030408, ""EOSUSDT"": -1280.6382100289943, ""ETHUSDT"": 475.9565743264529, ""LINKUSDT"": 154.2468304596707, ""LTCUSDT"": -417.4537636175993, ""SOLUSDT"": 602.7394090644173, ""TRXUSDT"": 671.0356537465982, ""XRPUSDT"": 311.2880363623724}",-0.02065593601570368,0.003803925033619926,0.0012683715921881777,-0.19247169758286897,0.07524953574497364,6.560131913689535,0.40386763832164485,0.7031305042900616,637.0067059776475,17.147036508099326,75,3
low_residual_time_under_water_l120_k3_r28_dollar,low_residual_time_under_water,120,3,28,dollar,True,False,False,2644.3878644136134,-2337.340041988804,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5153900908736939,"{""ADAUSDT"": -1364.876340887799, ""BCHUSDT"": -176.37795315499758, ""BNBUSDT"": 677.7139926602591, ""BTCUSDT"": -404.85230391180073, ""DOGEUSDT"": 252.38739392262644, ""DOTUSDT"": -505.7256433087995, ""EOSUSDT"": -549.5351482090966, ""ETHUSDT"": 386.7348781453115, ""LINKUSDT"": -199.76041620599477, ""LTCUSDT"": 296.6571467640214, ""SOLUSDT"": 2168.0320965458473, ""TRXUSDT"": -698.4091218490805, ""XRPUSDT"": 425.05924191430523}",-0.02181249763899367,0.030704782242478634,0.01014800471367483,-0.30077876501409007,0.14304786909209755,6.183379113936621,0.4062000381817499,0.7679116569767617,517.2410920483737,-110.8232800977378,43,1
high_residual_recovery_ratio_l120_k4_r14_dollar,high_residual_recovery_ratio,120,4,14,dollar,True,False,False,4460.960456108822,-4044.282413569758,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3283717496099142,"{""ADAUSDT"": 1165.353934738822, ""BCHUSDT"": -496.198937215862, ""BNBUSDT"": 1944.3297549384047, ""BTCUSDT"": 309.07510764843926, ""DOGEUSDT"": -3006.0573979939827, ""DOTUSDT"": 600.7797184252343, ""EOSUSDT"": -464.8540821699488, ""ETHUSDT"": -924.108354206147, ""LINKUSDT"": 286.86168728784304, ""LTCUSDT"": -487.5934800817034, ""SOLUSDT"": 801.6158651570859, ""TRXUSDT"": 813.1076498102132, ""XRPUSDT"": -125.63342379933471}",-0.02376987686817978,0.04166780425390604,0.01372248370980711,-0.32292282977366593,0.18395752327235643,8.959724903795424,0.4002277180095145,0.9649604974795325,790.3827673758068,12.623079036673957,78,3
high_residual_recovery_ratio_l60_k4_r14_dollar,high_residual_recovery_ratio,60,4,14,dollar,True,False,False,4691.158606047612,-4582.578866455674,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.19433412441482745,"{""ADAUSDT"": 893.659744202278, ""BCHUSDT"": -148.54702342124796, ""BNBUSDT"": 572.5513555757608, ""BTCUSDT"": 890.4623079210644, ""DOGEUSDT"": -3195.3857314504844, ""DOTUSDT"": -197.18728845696603, ""EOSUSDT"": 486.4795291920014, ""ETHUSDT"": -169.13087487302084, ""LINKUSDT"": -1158.8744809205207, ""LTCUSDT"": -157.99337230020382, ""SOLUSDT"": 998.0414733965102, ""TRXUSDT"": 741.0287773879517, ""XRPUSDT"": 553.4753233388016}",-0.02462323951992645,0.010857973959185419,0.0036120084630419935,-0.22080325309060034,0.09792346152594825,11.368818732149027,0.4023301962735228,0.7964927968789393,973.179612772658,30.729514614679633,79,2
high_residual_recovery_ratio_l60_k3_r56_dollar,high_residual_recovery_ratio,60,3,56,dollar,True,False,False,3121.2063518841333,-3139.08144114134,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3032633063629026,"{""ADAUSDT"": 1426.6975775044168, ""BCHUSDT"": 125.68213677721528, ""BNBUSDT"": 524.1613068217479, ""BTCUSDT"": 352.07135207960164, ""DOGEUSDT"": -2538.7846755338646, ""DOTUSDT"": -456.7244718128399, ""EOSUSDT"": -72.75115988844053, ""ETHUSDT"": -111.4678198073534, ""LINKUSDT"": -762.6546141129342, ""LTCUSDT"": -611.9233391831532, ""SOLUSDT"": 1479.1599856536657, ""TRXUSDT"": 969.7052476483798, ""XRPUSDT"": -341.0466154036692}",-0.02502865905314504,-0.001787508925720993,-0.000597132828317859,-0.2220505673117621,0.08498313359414228,4.577437936839659,0.39388391388281313,0.7297863597322218,395.3232015954455,52.206067057650664,26,2
high_residual_recovery_ratio_l120_k3_r28_dollar,high_residual_recovery_ratio,120,3,28,dollar,True,False,False,2343.0166564078863,-2527.116679721791,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5416917466214949,"{""ADAUSDT"": 2078.9335951108937, ""BCHUSDT"": -515.9585244570511, ""BNBUSDT"": 279.2949834181924, ""BTCUSDT"": 643.1433845430146, ""DOGEUSDT"": -564.4931535393612, ""DOTUSDT"": -462.36406512801454, ""EOSUSDT"": -447.5184092431361, ""ETHUSDT"": -1493.3530958570982, ""LINKUSDT"": -459.0120393620612, ""LTCUSDT"": -79.25429003572206, ""SOLUSDT"": 407.0594873555029, ""TRXUSDT"": 235.72914128091867, ""XRPUSDT"": 193.69296259999652}",-0.034542369623245146,-0.01841000233138712,-0.006184436169886953,-0.20608463913758346,0.023065379549557286,6.538007383070223,0.40668814195865677,0.7871347919143251,544.5322035798254,-101.32498865977047,43,1
high_residual_recovery_ratio_l120_k3_r14_dollar,high_residual_recovery_ratio,120,3,14,dollar,True,False,False,4237.110142353081,-3961.828335884522,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2661113083992338,"{""ADAUSDT"": 1732.84491700289, ""BCHUSDT"": -988.8601583046757, ""BNBUSDT"": 1039.8757247706753, ""BTCUSDT"": 672.1480917159091, ""DOGEUSDT"": -3611.41279104088, ""DOTUSDT"": 856.4201331421458, ""EOSUSDT"": -546.4257727811818, ""ETHUSDT"": -758.8278576764864, ""LINKUSDT"": 276.65766859982193, ""LTCUSDT"": -330.9213385063547, ""SOLUSDT"": 1144.473975697677, ""TRXUSDT"": 761.0062309708529, ""XRPUSDT"": 28.30298287815462}",-0.035400640814105204,0.027528180646850142,0.009107548525377318,-0.3316599752952627,0.16084042125825446,10.16613377548515,0.40211225201819956,1.1638175345901847,843.9581661216492,-99.55408148188624,81,1
high_residual_recovery_ratio_l60_k3_r28_beta,high_residual_recovery_ratio,60,3,28,beta,True,False,False,2514.9417885173307,-2704.843825722058,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3541157196029593,"{""ADAUSDT"": 1051.5297855614192, ""BCHUSDT"": -238.69325864437658, ""BNBUSDT"": 101.12750662127439, ""BTCUSDT"": 1727.6116957861427, ""DOGEUSDT"": -2514.195736246746, ""DOTUSDT"": -17.496358685682694, ""EOSUSDT"": 367.7368059634198, ""ETHUSDT"": 457.1906661251574, ""LINKUSDT"": -922.4401123346053, ""LTCUSDT"": -470.71895685443593, ""SOLUSDT"": -357.13429281963795, ""TRXUSDT"": 1173.467773552919, ""XRPUSDT"": -547.887555229569}",-0.03899983940705299,-0.018990203720481214,-0.006380593227618747,-0.2477177662802389,0.02798583190737562,7.745987032728678,0.40844217792941767,0.7349635311941889,664.4879845175047,-31.762113167804166,43,2
low_residual_time_under_water_l120_k3_r56_dollar,low_residual_time_under_water,120,3,56,dollar,True,False,False,2501.1268211146275,-2490.720993153925,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3520096106305682,"{""ADAUSDT"": -1900.0975210059444, ""BCHUSDT"": 4.649673760286373, ""BNBUSDT"": 581.6838052153736, ""BTCUSDT"": -402.7624851372913, ""DOGEUSDT"": -79.62988154072391, ""DOTUSDT"": -301.3432747109711, ""EOSUSDT"": -837.6341123587538, ""ETHUSDT"": 1518.9735840798257, ""LINKUSDT"": -172.95001011710337, ""LTCUSDT"": 366.0596251909919, ""SOLUSDT"": 1366.718310793394, ""TRXUSDT"": -610.3249348562694, ""XRPUSDT"": 477.0630486478905}",-0.03952086143804708,0.0010405827960742187,0.0003472883110891001,-0.3380710379177859,0.06821557994001737,4.068653711735392,0.39425568445592235,0.7679116569767608,332.8133128021643,-1.0583683717666972,25,1
low_residual_drawdown_duration_l120_k3_r14_dollar,low_residual_drawdown_duration,120,3,14,dollar,True,False,False,2075.952530206752,-2306.0249876976254,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3706393705069587,"{""ADAUSDT"": -694.7823899993892, ""BCHUSDT"": 342.3225236089379, ""BNBUSDT"": 154.41963665727343, ""BTCUSDT"": 47.05081751656573, ""DOGEUSDT"": 504.19135847723027, ""DOTUSDT"": -484.24834114118056, ""EOSUSDT"": -1150.4230553476768, ""ETHUSDT"": 100.47862160449154, ""LINKUSDT"": 937.817253485489, ""LTCUSDT"": -283.04009199441157, ""SOLUSDT"": 1324.8651290501157, ""TRXUSDT"": -1192.1182379709726, ""XRPUSDT"": 163.3943185626549}",-0.039922856144440744,-0.023007245749084193,-0.007740816942173323,-0.21372601539001457,-0.026623137471951257,9.234516490821214,0.4032358484588851,0.7160135430868995,770.0868757320779,-120.5597960199602,76,0
high_residual_recovery_ratio_l120_k3_r14_beta,high_residual_recovery_ratio,120,3,14,beta,True,False,False,4327.721658947708,-4151.34227245761,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27026294031104287,"{""ADAUSDT"": 1781.8150689613615, ""BCHUSDT"": -976.5376466423676, ""BNBUSDT"": 1125.2592097255508, ""BTCUSDT"": 639.3556332024683, ""DOGEUSDT"": -3656.4048676228467, ""DOTUSDT"": 829.0489522592936, ""EOSUSDT"": -576.7315996927206, ""ETHUSDT"": -770.2246479358452, ""LINKUSDT"": 329.3531980389207, ""LTCUSDT"": -393.4066540836501, ""SOLUSDT"": 1117.6962304547503, ""TRXUSDT"": 770.3662674134614, ""XRPUSDT"": -43.20975758827042}",-0.04117373116558467,0.017637938649011753,0.005854338084833044,-0.34658184548640525,0.14242899297331266,10.090045210880062,0.40195031149873833,1.1469482382503906,832.4611824711711,-219.11062714032738,81,1
low_residual_time_under_water_l240_k4_r56_beta,low_residual_time_under_water,240,4,56,beta,True,False,False,1123.395761539899,-1467.9572202189142,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3300184641910593,"{""ADAUSDT"": -1104.141489531838, ""BCHUSDT"": -79.27406421419666, ""BNBUSDT"": 694.5556982508717, ""BTCUSDT"": 587.0590560909767, ""DOGEUSDT"": -220.51388656063813, ""DOTUSDT"": 271.70168702015224, ""EOSUSDT"": -808.6028220960925, ""ETHUSDT"": 854.2910488437884, ""LINKUSDT"": 27.788877014737942, ""LTCUSDT"": -350.74141358401334, ""SOLUSDT"": -209.3428561757128, ""TRXUSDT"": 153.21954837021184, ""XRPUSDT"": -160.56084210726198}",-0.04164403818786778,-0.03445614586790602,-0.011638121992467387,-0.19143944052131867,-0.0693165822315835,2.666145637992527,0.37872563730146447,0.777055778997544,246.25201076277963,38.46400550235376,23,3
high_residual_recovery_ratio_l240_k3_r56_dollar,high_residual_recovery_ratio,240,3,56,dollar,True,False,False,1610.9861663087243,-2018.7734277270688,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6089089386618693,"{""ADAUSDT"": 1844.1336234505109, ""BCHUSDT"": -377.12417638559884, ""BNBUSDT"": -343.6206802107089, ""BTCUSDT"": 98.92130771953867, ""DOGEUSDT"": -129.48842566991232, ""DOTUSDT"": -279.78986721868574, ""EOSUSDT"": -612.442294385411, ""ETHUSDT"": -563.1902029749009, ""LINKUSDT"": 44.41494510780813, ""LTCUSDT"": -718.5799975185257, ""SOLUSDT"": -412.1384982115069, ""TRXUSDT"": 953.5154844578914, ""XRPUSDT"": 87.60152042115385}",-0.04480245238699148,-0.04077872614183342,-0.013803590844565616,-0.1921807387532133,-0.07544390220551542,3.3356858428456637,0.3829542826478684,0.787134791914326,290.0074726549409,42.66954755022236,23,0
high_residual_recovery_ratio_l60_k4_r28_dollar,high_residual_recovery_ratio,60,4,28,dollar,True,False,False,2788.1836441670926,-3258.7329975170737,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3312457635561131,"{""ADAUSDT"": 1335.682358932336, ""BCHUSDT"": -398.1452701887127, ""BNBUSDT"": -68.64410153725325, ""BTCUSDT"": 1248.5723444295743, ""DOGEUSDT"": -2045.5561541400646, ""DOTUSDT"": -809.4202829432464, ""EOSUSDT"": -69.78983399128603, ""ETHUSDT"": 247.34014312689862, ""LINKUSDT"": -494.08725933809865, ""LTCUSDT"": -430.0382485763769, ""SOLUSDT"": -363.0172647983376, ""TRXUSDT"": 1402.5388489414697, ""XRPUSDT"": -25.98463326689161}",-0.04574194510052311,-0.047054935335009374,-0.015962601965535006,-0.18634564677863819,-0.06315170951300748,7.00047276135351,0.40676287550366763,0.7064263285047157,601.9399396570029,4.285157165255406,44,2
low_residual_time_under_water_l120_k3_r28_beta,low_residual_time_under_water,120,3,28,beta,True,False,False,2316.3748716208947,-2719.6983442214946,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.536006123555359,"{""ADAUSDT"": -1398.1147915648203, ""BCHUSDT"": -278.6349828466443, ""BNBUSDT"": 571.7030213290589, ""BTCUSDT"": -419.4084418187877, ""DOGEUSDT"": 173.65878324195324, ""DOTUSDT"": -556.4483263387738, ""EOSUSDT"": -621.6104221986297, ""ETHUSDT"": 306.1852258671081, ""LINKUSDT"": -189.43949551193893, ""LTCUSDT"": 253.60456047954978, ""SOLUSDT"": 2023.088174943774, ""TRXUSDT"": -714.0421286434084, ""XRPUSDT"": 446.1353504609506}",-0.05519031855093872,-0.04033234726005552,-0.01365039572224691,-0.28411891205215123,-0.05579856566570935,6.150875633148936,0.40651387215696655,0.7511150812958316,491.5633375039232,-217.27063937045315,43,1
high_residual_recovery_ratio_l60_k4_r56_beta,high_residual_recovery_ratio,60,4,56,beta,True,False,False,2970.313635708745,-3646.5484643071622,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4006205784031435,"{""ADAUSDT"": 1403.1231480391461, ""BCHUSDT"": -73.75496691700613, ""BNBUSDT"": -119.44345003838654, ""BTCUSDT"": 168.01675807146484, ""DOGEUSDT"": -2276.0894306408245, ""DOTUSDT"": -457.0595476255066, ""EOSUSDT"": -573.5272339217834, ""ETHUSDT"": -116.16237166807991, ""LINKUSDT"": -4.889494640495275, ""LTCUSDT"": -504.6386067865072, ""SOLUSDT"": 806.1581302317221, ""TRXUSDT"": 1125.0760894001212, ""XRPUSDT"": -53.043852102263784}",-0.057857272556900714,-0.06762348285984154,-0.023105263066761417,-0.21550807407654982,-0.10553183319069581,4.308195766955118,0.39048254887831146,0.7202516363017009,368.75346850613903,-130.54005247315294,26,2
low_residual_time_under_water_l240_k4_r56_dollar,low_residual_time_under_water,240,4,56,dollar,True,False,False,1194.2168966841323,-1845.913323821877,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3356248682467089,"{""ADAUSDT"": -1109.2775097264312, ""BCHUSDT"": -123.66638752833691, ""BNBUSDT"": 713.861748073374, ""BTCUSDT"": 577.328864033613, ""DOGEUSDT"": -239.72119324809233, ""DOTUSDT"": 275.05253371472855, ""EOSUSDT"": -865.7704659873922, ""ETHUSDT"": 859.2893773812008, ""LINKUSDT"": -59.86092238215912, ""LTCUSDT"": -468.16528087277663, ""SOLUSDT"": -199.7900323111108, ""TRXUSDT"": 134.7347831802333, ""XRPUSDT"": -145.71194146460272}",-0.05801289189453757,-0.06516964271377179,-0.02224765987010413,-0.18589516469877077,-0.17960596228200912,2.7660460347737366,0.378413077335245,0.7649215753136771,248.61669367545824,91.95834222759441,24,3
high_residual_recovery_ratio_l60_k3_r14_beta,high_residual_recovery_ratio,60,3,14,beta,True,False,False,4545.393869555496,-5122.436450761061,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2180276297697016,"{""ADAUSDT"": 858.2029200604269, ""BCHUSDT"": -573.567891029302, ""BNBUSDT"": 753.0844721108431, ""BTCUSDT"": 1244.134225627727, ""DOGEUSDT"": -4694.795781012205, ""DOTUSDT"": 46.28508792037432, ""EOSUSDT"": 241.87345471882864, ""ETHUSDT"": 178.41978698457487, ""LINKUSDT"": -984.8831030574842, ""LTCUSDT"": -30.110308272566613, ""SOLUSDT"": 1026.049409936072, ""TRXUSDT"": 1094.02824359384, ""XRPUSDT"": 264.2369012133088}",-0.06238751487135157,-0.057704258120558016,-0.019647735912603936,-0.26472103942715297,-0.006184547019622893,13.159054997927763,0.4027831270062739,0.9011326953674016,1073.6627067201373,-83.01880094296462,81,2
low_residual_drawdown_duration_l120_k3_r14_beta,low_residual_drawdown_duration,120,3,14,beta,True,False,False,1927.6863843952965,-2555.4010687972705,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37239941675088595,"{""ADAUSDT"": -574.7713766394073, ""BCHUSDT"": 283.0659692433762, ""BNBUSDT"": 155.42654585007662, ""BTCUSDT"": 13.646524162160825, ""DOGEUSDT"": 439.1715519677563, ""DOTUSDT"": -454.1582914114574, ""EOSUSDT"": -1174.1939919002896, ""ETHUSDT"": -8.602074363151702, ""LINKUSDT"": 896.6123757745434, ""LTCUSDT"": -210.51166888584584, ""SOLUSDT"": 1148.114243883018, ""TRXUSDT"": -1288.49565405561, ""XRPUSDT"": 146.98116197286208}",-0.06420217825980148,-0.06277146844019865,-0.021410959288607145,-0.23464418578724766,-0.15075328004140637,9.206345982939103,0.4033346806416926,0.7492773441385349,723.6742663482737,-92.25469330217587,76,0
high_residual_recovery_ratio_l60_k3_r28_dollar,high_residual_recovery_ratio,60,3,28,dollar,True,False,False,2060.675297825281,-3010.3326974168363,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34967732040632915,"{""ADAUSDT"": 995.9862660232237, ""BCHUSDT"": -201.4607721212987, ""BNBUSDT"": 108.00683509691468, ""BTCUSDT"": 1545.7349727957853, ""DOGEUSDT"": -2519.3713263777718, ""DOTUSDT"": -118.82759813178068, ""EOSUSDT"": 323.8961619212197, ""ETHUSDT"": 391.10802616242455, ""LINKUSDT"": -1128.1974637025476, ""LTCUSDT"": -487.7180164323888, ""SOLUSDT"": -376.5135437271176, ""TRXUSDT"": 1055.7287819126404, ""XRPUSDT"": -538.029723010845}",-0.07481282623919636,-0.09496573995915492,-0.03276456882909495,-0.2455768096565446,-0.1349797399730443,7.7690573165779,0.4093488238983392,0.7297863597322221,640.9505599719834,88.66459533672437,43,2
high_residual_recovery_ratio_l60_k4_r56_dollar,high_residual_recovery_ratio,60,4,56,dollar,True,False,False,2638.740782317809,-3781.8684755090358,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44892495441341296,"{""ADAUSDT"": 1402.644674309483, ""BCHUSDT"": 0.05381498977361365, ""BNBUSDT"": -140.48618862469522, ""BTCUSDT"": 136.984625927873, ""DOGEUSDT"": -2249.3718838227733, ""DOTUSDT"": -497.93943100896934, ""EOSUSDT"": -567.3321663329613, ""ETHUSDT"": -102.88908024380117, ""LINKUSDT"": -108.29105891422981, ""LTCUSDT"": -525.4908993064206, ""SOLUSDT"": 558.354271346051, ""TRXUSDT"": 1026.415064822056, ""XRPUSDT"": -75.77943633262798}",-0.08072675108016261,-0.11431276931913636,-0.03971743207128342,-0.20314168050145387,-0.2392429500806808,4.298427547539112,0.39140590989322915,0.7064263285047158,363.9898635893712,-35.6172967729422,26,2
