policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_quote_liquidity_l120_k3_r14_beta,high_quote_liquidity,120,3,14,beta,True,False,False,2287.933896282282,-9345.681192551463,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3168773368346655,"{""ADAUSDT"": -159.03650122084247, ""BCHUSDT"": 117.77131196841754, ""BNBUSDT"": -97.95755458035937, ""BTCUSDT"": 495.2120586911056, ""DOGEUSDT"": -5120.901850256731, ""DOTUSDT"": -312.0378816079057, ""EOSUSDT"": 159.733499093123, ""ETHUSDT"": 956.053545735054, ""LINKUSDT"": 709.8429599522764, ""LTCUSDT"": -217.2824352766793, ""SOLUSDT"": -2222.9490370971407, ""TRXUSDT"": -1944.691291454954, ""XRPUSDT"": 578.495879785449}",-0.5186760959093636,-0.7057747296269158,-0.3353183946446596,-0.7218839357804688,-1.5794291921767245,3.9317548808885863,0.5493015851545217,1.0778314037604073,164.46424868685358,-134.02827777523126,58,2
high_quote_liquidity_l60_k3_r7_beta,high_quote_liquidity,60,3,7,beta,True,False,False,2407.0210655963215,-9437.784813644857,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4752778394790963,"{""ADAUSDT"": -58.85541353470739, ""BCHUSDT"": -318.5385208751652, ""BNBUSDT"": 337.1619946975856, ""BTCUSDT"": 665.1849810243743, ""DOGEUSDT"": -4180.163967955267, ""DOTUSDT"": -94.6043580578647, ""EOSUSDT"": -29.893454354950613, ""ETHUSDT"": 1135.028885578492, ""LINKUSDT"": 72.68819208824783, ""LTCUSDT"": -235.3156252165722, ""SOLUSDT"": -2748.8543286484824, ""TRXUSDT"": -1752.675693442994, ""XRPUSDT"": 178.0735606487691}",-0.5188870608227414,-0.7030763748048561,-0.33328942831497266,-0.7183067616723047,-1.6108306604562483,5.501962959434616,0.5630750463652074,0.9716525744527312,204.07825764824506,-208.64886965249084,73,2
low_amihud_impact_l60_k3_r7_dollar,low_amihud_impact,60,3,7,dollar,True,False,False,1979.5405191786786,-8991.74046083642,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5024548197771384,"{""ADAUSDT"": 69.39349844788448, ""BCHUSDT"": 1.7138923341097074, ""BNBUSDT"": 29.823038253753257, ""BTCUSDT"": 546.195115714306, ""DOGEUSDT"": -4334.801535184067, ""DOTUSDT"": -137.0137843956693, ""EOSUSDT"": -184.872559780579, ""ETHUSDT"": 1098.0070596681883, ""LINKUSDT"": 160.15076433297327, ""LTCUSDT"": -8.869101350159955, ""SOLUSDT"": -2818.8196608590924, ""TRXUSDT"": -1713.1084569808881, ""XRPUSDT"": 280.0017881415071}",-0.5191961857128583,-0.7012199941657746,-0.3319006867595352,-0.706639246427458,-1.6604381422686758,5.745001691815309,0.5945850532231388,0.9577790926335141,210.14999561412455,-260.8803352583112,84,2
stable_quote_liquidity_l30_k2_r14_beta,stable_quote_liquidity,30,2,14,beta,True,False,False,3141.070258584925,-10445.74426786425,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38477890502885065,"{""ADAUSDT"": 231.6302996113951, ""BCHUSDT"": 251.00859138531223, ""BNBUSDT"": -122.71825085213031, ""BTCUSDT"": 192.8560281509923, ""DOGEUSDT"": -7106.162588847622, ""DOTUSDT"": -85.30772038711959, ""EOSUSDT"": -124.67420102594447, ""ETHUSDT"": 729.2814167101952, ""LINKUSDT"": 180.47315325892924, ""LTCUSDT"": 193.31808017665605, ""SOLUSDT"": 1112.3729134558732, ""TRXUSDT"": -1014.7891781004564, ""XRPUSDT"": -1741.962552815398}",-0.5224583984386255,-0.7304674009279299,-0.35448837881884254,-0.7736237425233754,-1.097245825112858,18.60084202041289,0.5772315036591545,1.5267295329403983,603.0716960024671,69.57849796827215,108,1
low_amihud_impact_l60_k3_r14_dollar,low_amihud_impact,60,3,14,dollar,True,False,False,2129.0857340117814,-9270.155920723837,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48934155397286133,"{""ADAUSDT"": 77.89874622149509, ""BCHUSDT"": 2.217323655647023, ""BNBUSDT"": 168.0324928356717, ""BTCUSDT"": 536.3083439925817, ""DOGEUSDT"": -4910.111670723648, ""DOTUSDT"": -82.39515330245143, ""EOSUSDT"": 70.83754994990443, ""ETHUSDT"": 1118.8065962718358, ""LINKUSDT"": -50.91221568800794, ""LTCUSDT"": -47.236797951931635, ""SOLUSDT"": -2497.3375571147094, ""TRXUSDT"": -1839.4278839007013, ""XRPUSDT"": 312.2500390422261}",-0.5230101758172574,-0.7141070186712095,-0.3416629950378588,-0.7150244932915959,-1.551093555329221,4.95725652930758,0.5896284611811928,1.1489358341055,183.19784793935798,-247.2343890210805,68,2
low_amihud_impact_l30_k3_r7_dollar,low_amihud_impact,30,3,7,dollar,True,False,False,1963.0622379618983,-9087.994577853504,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46811733017713747,"{""ADAUSDT"": -37.4710130488954, ""BCHUSDT"": 19.784017055014274, ""BNBUSDT"": 249.88435121330676, ""BTCUSDT"": 524.5111211567156, ""DOGEUSDT"": -4653.0970326704655, ""DOTUSDT"": -277.6280823159607, ""EOSUSDT"": -308.141556740444, ""ETHUSDT"": 1138.0103316755822, ""LINKUSDT"": 202.68384000721846, ""LTCUSDT"": -86.58863287706478, ""SOLUSDT"": -2681.4490200564182, ""TRXUSDT"": -1511.593535790212, ""XRPUSDT"": 296.16287249999675}",-0.5231993636843606,-0.7124932339891632,-0.3404246558326913,-0.7181857929997986,-1.5426892840317878,8.062111299572353,0.5937127190141822,1.1489358341055003,280.2691447696832,-258.8248700441519,104,3
high_quote_liquidity_l30_k3_r7_dollar,high_quote_liquidity,30,3,7,dollar,True,False,False,1973.4926991201205,-9100.957199316243,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48814383450183224,"{""ADAUSDT"": 7.0591329710180695, ""BCHUSDT"": -512.253116472706, ""BNBUSDT"": 232.93230953592777, ""BTCUSDT"": 505.54241332481297, ""DOGEUSDT"": -4818.632328011152, ""DOTUSDT"": 2.8362153509309684, ""EOSUSDT"": 118.81028313378522, ""ETHUSDT"": 1019.7400791438954, ""LINKUSDT"": 67.09567761176116, ""LTCUSDT"": 134.99947627944402, ""SOLUSDT"": -2222.9862505791525, ""TRXUSDT"": -1555.0580968397453, ""XRPUSDT"": -107.55029564489246}",-0.5253422161032578,-0.7127464500196068,-0.34061865459805296,-0.7350943906339935,-1.5561795557948765,6.282922562866033,0.5800866560033998,1.148458345053673,219.51066496092244,-277.6202508903984,85,2
low_amihud_impact_l30_k3_r14_dollar,low_amihud_impact,30,3,14,dollar,True,False,False,2227.275954427761,-9368.270656281431,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5088005742824686,"{""ADAUSDT"": -13.942128082588445, ""BCHUSDT"": -9.868787079382917, ""BNBUSDT"": 125.18969132094354, ""BTCUSDT"": 535.213886008826, ""DOGEUSDT"": -5009.728510019327, ""DOTUSDT"": -308.30745964907914, ""EOSUSDT"": -235.44269592232695, ""ETHUSDT"": 1147.9773759376608, ""LINKUSDT"": 120.78071537160875, ""LTCUSDT"": 53.981678111500806, ""SOLUSDT"": -2350.6885251436133, ""TRXUSDT"": -1469.2588919818734, ""XRPUSDT"": 273.09894927395936}",-0.5275127181721665,-0.7140994701853676,-0.34165719187465926,-0.7257806842414428,-1.595963236033297,6.008100053072508,0.5921682978664935,1.0408965773841234,212.0647562519848,-262.2093602868057,80,3
low_amihud_impact_l120_k3_r28_beta,low_amihud_impact,120,3,28,beta,True,False,False,2290.4640846530533,-9588.907205153544,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30318366889339343,"{""ADAUSDT"": -665.011217207573, ""BCHUSDT"": -150.35666937286706, ""BNBUSDT"": 135.05251335317155, ""BTCUSDT"": 406.67394822548044, ""DOGEUSDT"": -4951.999732114358, ""DOTUSDT"": -1268.9685978882255, ""EOSUSDT"": 82.684125142959, ""ETHUSDT"": 887.9542301312649, ""LINKUSDT"": 754.8595593691857, ""LTCUSDT"": 41.2449328627194, ""SOLUSDT"": -2145.5781047114738, ""TRXUSDT"": -1045.2954882965728, ""XRPUSDT"": 620.2973800058859}",-0.5278659794061773,-0.7298443120500396,-0.3539905584570776,-0.7305215307252525,-1.4024087222269843,4.136627856900635,0.5763898305844022,1.5269230659276776,166.9386334096618,-132.02063127182078,53,2
low_amihud_impact_l120_k3_r14_dollar,low_amihud_impact,120,3,14,dollar,True,False,False,1957.0022119134105,-9124.007135381324,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32252962240971245,"{""ADAUSDT"": -783.1738465367598, ""BCHUSDT"": 115.28890711248496, ""BNBUSDT"": 278.3115104563083, ""BTCUSDT"": 394.0304629858003, ""DOGEUSDT"": -4820.604060417942, ""DOTUSDT"": -1113.2861507329405, ""EOSUSDT"": 154.84773448221193, ""ETHUSDT"": 898.8293423669453, ""LINKUSDT"": 396.54124110727776, ""LTCUSDT"": 36.84701305338501, ""SOLUSDT"": -2128.2034639543103, ""TRXUSDT"": -1108.5491546552123, ""XRPUSDT"": 512.1155412647698}",-0.5285591177931138,-0.716700492346798,-0.343662891216279,-0.7222716050519593,-1.6015622202624307,4.259801509707776,0.5783991473746856,1.0957678109770694,168.70745217964966,-148.6292682685092,57,2
low_amihud_impact_l60_k3_r7_beta,low_amihud_impact,60,3,7,beta,True,False,False,2084.9976301781767,-9407.59787233536,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5038703186566378,"{""ADAUSDT"": 61.856960132001085, ""BCHUSDT"": -150.9035452370739, ""BNBUSDT"": 40.02162940049111, ""BTCUSDT"": 653.8705055954629, ""DOGEUSDT"": -4114.219129502187, ""DOTUSDT"": -156.80832354820674, ""EOSUSDT"": -196.28612605095694, ""ETHUSDT"": 1119.5223312720257, ""LINKUSDT"": 82.51759122954223, ""LTCUSDT"": -22.278022969663, ""SOLUSDT"": -2931.80524101593, ""TRXUSDT"": -1972.146011107861, ""XRPUSDT"": 264.0571396451699}",-0.5496254823377348,-0.732260024215721,-0.3559248943726908,-0.7256297889394097,-1.7285769612673696,5.8207912325451865,0.5819521116454308,0.9716525744527297,202.2874016462311,-189.50960607574984,77,2
low_amihud_impact_l30_k3_r28_beta,low_amihud_impact,30,3,28,beta,True,False,False,2048.9081917010853,-9448.713792572806,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4477253075019823,"{""ADAUSDT"": -13.804980609925801, ""BCHUSDT"": -274.3474801397638, ""BNBUSDT"": 322.1560184245622, ""BTCUSDT"": 495.52288168100796, ""DOGEUSDT"": -4447.805364757271, ""DOTUSDT"": -236.48570494797704, ""EOSUSDT"": -300.29675140542554, ""ETHUSDT"": 1068.917404618451, ""LINKUSDT"": 259.2503941047836, ""LTCUSDT"": -142.7602523743522, ""SOLUSDT"": -2514.1026912456055, ""TRXUSDT"": -1857.6425908715, ""XRPUSDT"": 241.5935166513494}",-0.5497325478922709,-0.7399805600871663,-0.3621860343647132,-0.731706404975712,-1.6190402037586713,5.198665409903955,0.5626114079162552,1.2264629472840396,194.17225977579204,-177.7339494520067,64,3
high_quote_liquidity_l30_k3_r14_dollar,high_quote_liquidity,30,3,14,dollar,True,False,False,1975.646150223935,-9325.811483746294,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47263513441531646,"{""ADAUSDT"": 9.885848711728434, ""BCHUSDT"": -387.65755191912257, ""BNBUSDT"": 258.90221883119926, ""BTCUSDT"": 506.6733094129692, ""DOGEUSDT"": -4902.672648207758, ""DOTUSDT"": -65.52215359027345, ""EOSUSDT"": 26.98621955871477, ""ETHUSDT"": 1013.8913540833352, ""LINKUSDT"": 328.84933579043474, ""LTCUSDT"": -85.75636624149281, ""SOLUSDT"": -2318.2798531504204, ""TRXUSDT"": -1634.974870405556, ""XRPUSDT"": -100.49017639611749}",-0.5513475843470399,-0.7350165333522327,-0.358146372069196,-0.7572619045221192,-1.6631330018427208,5.08360724925282,0.5809577719821476,1.1484583450536725,181.80701880773762,-294.5027841233057,68,2
stable_quote_liquidity_l30_k2_r7_beta,stable_quote_liquidity,30,2,7,beta,True,False,False,2907.3960153612406,-10483.351512148818,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44135747988689444,"{""ADAUSDT"": 17.747503227590226, ""BCHUSDT"": 176.7581828830817, ""BNBUSDT"": -145.79366242173296, ""BTCUSDT"": 42.58121226681554, ""DOGEUSDT"": -7104.552224183864, ""DOTUSDT"": -15.165913574014072, ""EOSUSDT"": 475.88514653531274, ""ETHUSDT"": 448.20006960648806, ""LINKUSDT"": 308.9357107098287, ""LTCUSDT"": -70.10329606682754, ""SOLUSDT"": 1161.4638369699428, ""TRXUSDT"": -1669.1046505332383, ""XRPUSDT"": -1202.8074122069452}",-0.5571112782179968,-0.757595549678759,-0.3769499829256914,-0.7873186878234845,-1.2223489241863634,24.68423460461091,0.5840184191919072,1.5267295329403985,781.1991042018036,123.50825285997317,158,1
high_quote_liquidity_l120_k2_r7_dollar,high_quote_liquidity,120,2,7,dollar,True,False,False,1686.545407674217,-9402.680991358298,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.623692996090214,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -66.12400088085809, ""BNBUSDT"": 0.0, ""BTCUSDT"": 600.6305134025913, ""DOGEUSDT"": -6776.885213824655, ""DOTUSDT"": 54.559432493899195, ""EOSUSDT"": -19.575189469773356, ""ETHUSDT"": 1085.9148942716254, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2272.3724709940443, ""TRXUSDT"": -322.2835486828477, ""XRPUSDT"": 0.0}",-0.5577762083485622,-0.7716135583684062,-0.389218503528152,-0.7838265298716939,-1.216911433463948,2.967670455940143,0.5426185607039493,1.8384259356616839,115.58556000705997,-220.85079569549669,41,1
high_quote_liquidity_l120_k2_r28_dollar,high_quote_liquidity,120,2,28,dollar,True,False,False,1643.8744441243796,-9445.997647813832,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.6045839089651176,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -130.2900062506913, ""BNBUSDT"": 0.0, ""BTCUSDT"": 581.9134498303071, ""DOGEUSDT"": -7168.277443878168, ""DOTUSDT"": -37.19675002536152, ""EOSUSDT"": 112.64103461514169, ""ETHUSDT"": 1061.9609942940779, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -1855.1142154865252, ""TRXUSDT"": -367.7602667882329, ""XRPUSDT"": 0.0}",-0.5588505011856928,-0.780212320368948,-0.39699426730060017,-0.7811242498080863,-1.110981483437934,2.9248698036925718,0.532380830941319,2.3580212311190474,110.96811265907945,-255.79233595936455,34,1
high_quote_liquidity_l60_k3_r14_beta,high_quote_liquidity,60,3,14,beta,True,False,False,2004.1716768596095,-9530.0163966631,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44251692910203216,"{""ADAUSDT"": -91.9486652546994, ""BCHUSDT"": 198.6289603124684, ""BNBUSDT"": 217.32548547825644, ""BTCUSDT"": 527.6743623834939, ""DOGEUSDT"": -5101.064093431344, ""DOTUSDT"": -151.53717563003593, ""EOSUSDT"": -284.1845976017864, ""ETHUSDT"": 1002.2621540436653, ""LINKUSDT"": 103.85110219966687, ""LTCUSDT"": -244.03560721841473, ""SOLUSDT"": -2253.970551437304, ""TRXUSDT"": -1664.0165967050007, ""XRPUSDT"": 215.1705030575149}",-0.5647267191970727,-0.7525844719803546,-0.372679166243002,-0.7611724401420115,-1.63451724714749,5.271650616359978,0.5616187165312251,1.2264629472840396,181.65422415352964,-201.9899953196908,69,2
low_amihud_impact_l120_k3_r14_beta,low_amihud_impact,120,3,14,beta,True,False,False,1866.726428481663,-9386.602977915536,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32996481831408303,"{""ADAUSDT"": -765.7180806439734, ""BCHUSDT"": 94.54726327312501, ""BNBUSDT"": 279.8715074460688, ""BTCUSDT"": 365.6593596400202, ""DOGEUSDT"": -4863.595177948615, ""DOTUSDT"": -1173.5596489098727, ""EOSUSDT"": 120.73064215082087, ""ETHUSDT"": 855.6309869020221, ""LINKUSDT"": 393.5522720145011, ""LTCUSDT"": 35.27802901574812, ""SOLUSDT"": -2138.0702384809456, ""TRXUSDT"": -1172.0310290512248, ""XRPUSDT"": 447.8275651584148}",-0.5664745493016081,-0.7519876549433928,-0.372174366232651,-0.752879512261309,-1.6958089825083384,4.4122052941995,0.5799035495820414,1.1266192594893454,165.11990388218206,-93.0869843231752,58,2
high_quote_liquidity_l30_k3_r7_beta,high_quote_liquidity,30,3,7,beta,True,False,False,1902.8587451152632,-9508.857556021927,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5343187863035644,"{""ADAUSDT"": 6.837071615787823, ""BCHUSDT"": -607.3683093898472, ""BNBUSDT"": 203.80783471681102, ""BTCUSDT"": 542.8730474697553, ""DOGEUSDT"": -4698.238999754467, ""DOTUSDT"": -7.994698321869888, ""EOSUSDT"": 45.90092050988443, ""ETHUSDT"": 1010.9593581155099, ""LINKUSDT"": 26.136854242796954, ""LTCUSDT"": 55.53771781600673, ""SOLUSDT"": -2338.152819449389, ""TRXUSDT"": -1759.0611084825298, ""XRPUSDT"": -87.23567999510288}",-0.5745230987505895,-0.7605998810906652,-0.3795387658159767,-0.7696931861859623,-1.6545732807271454,6.693507497337305,0.5709472871251462,1.226293789147286,212.81956637686213,-200.02472134416732,86,2
low_amihud_impact_l60_k3_r14_beta,low_amihud_impact,60,3,14,beta,True,False,False,1895.8080713044408,-9556.033800504061,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5061248348670597,"{""ADAUSDT"": 68.25345310740367, ""BCHUSDT"": -56.899379059452706, ""BNBUSDT"": 142.55516214317697, ""BTCUSDT"": 499.21181109140645, ""DOGEUSDT"": -5039.216403336246, ""DOTUSDT"": -92.06576793044393, ""EOSUSDT"": 15.922801437187285, ""ETHUSDT"": 1010.8094947508112, ""LINKUSDT"": -52.069069048196276, ""LTCUSDT"": -40.763670386498056, ""SOLUSDT"": -2486.3119222235423, ""TRXUSDT"": -1890.054023605542, ""XRPUSDT"": 260.4017838603468}",-0.5770757283111863,-0.7660225729199605,-0.38426673830515534,-0.7579282542215395,-1.6538549438158805,5.252605740986639,0.5752357473805444,1.2264629472840396,174.33792602372796,-166.5038454035947,68,2
high_quote_liquidity_l30_k3_r28_beta,high_quote_liquidity,30,3,28,beta,True,False,False,1520.1625753414319,-9108.67734023862,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48663563090125117,"{""ADAUSDT"": -168.02400407710604, ""BCHUSDT"": -135.69013595773902, ""BNBUSDT"": 215.0866438552587, ""BTCUSDT"": 407.3990702396136, ""DOGEUSDT"": -4526.806947068789, ""DOTUSDT"": -31.850546488260537, ""EOSUSDT"": 111.43955077429632, ""ETHUSDT"": 941.8661071548103, ""LINKUSDT"": 259.6733727388951, ""LTCUSDT"": -199.0844063398234, ""SOLUSDT"": -2591.6465295755465, ""TRXUSDT"": -1809.2542958320644, ""XRPUSDT"": -61.62264432074687}",-0.5798548498478595,-0.7588514764897211,-0.37802957976932183,-0.7643869228277413,-1.7955234383573826,4.734866075531546,0.5651305979321664,1.2262937891472856,174.28274938266694,-196.92114175994067,56,2
low_amihud_impact_l30_k3_r7_beta,low_amihud_impact,30,3,7,beta,True,False,False,1899.7647962050676,-9564.990585953774,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4885383161677996,"{""ADAUSDT"": -33.427770200932905, ""BCHUSDT"": -141.9598378315813, ""BNBUSDT"": 214.04681524998458, ""BTCUSDT"": 582.8018903865857, ""DOGEUSDT"": -4774.671588488197, ""DOTUSDT"": -261.85658999562764, ""EOSUSDT"": -370.9914844475125, ""ETHUSDT"": 1097.759734297419, ""LINKUSDT"": 95.05322410984398, ""LTCUSDT"": -76.65221905723847, ""SOLUSDT"": -2685.056985092241, ""TRXUSDT"": -1567.6382537542152, ""XRPUSDT"": 257.3672750749739}",-0.5808965345515769,-0.7665225789748755,-0.38470634801374604,-0.7602836939468457,-1.678946129059245,8.438751041309414,0.5817581793889369,1.2264629472840398,262.10506685987104,-178.54748414973642,106,3
low_amihud_impact_l30_k3_r14_beta,low_amihud_impact,30,3,14,beta,True,False,False,2025.3788158668187,-9679.092197555832,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5200520375920309,"{""ADAUSDT"": -11.343078858096344, ""BCHUSDT"": -66.08729775763521, ""BNBUSDT"": 119.8552701791339, ""BTCUSDT"": 532.5084794403301, ""DOGEUSDT"": -5090.170579142903, ""DOTUSDT"": -284.19606057545104, ""EOSUSDT"": -248.48824872670852, ""ETHUSDT"": 1049.2313998512825, ""LINKUSDT"": 44.76460870313413, ""LTCUSDT"": 29.211756820765444, ""SOLUSDT"": -2412.807149485432, ""TRXUSDT"": -1558.171758231837, ""XRPUSDT"": 241.9792760944197}",-0.5839759407104114,-0.765371338168899,-0.38369510433217635,-0.7658468929900591,-1.752364047667081,6.474732718806057,0.5774338449215861,1.0778421181827667,205.41590058957817,-177.75039877074346,83,3
high_quote_liquidity_l120_k2_r7_beta,high_quote_liquidity,120,2,7,beta,True,False,False,1519.8655004550305,-9516.345201648453,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.6359470034568369,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -32.26128078386079, ""BNBUSDT"": 0.0, ""BTCUSDT"": 517.4424262670702, ""DOGEUSDT"": -6900.346670235626, ""DOTUSDT"": 56.402755766095275, ""EOSUSDT"": -23.633828034363603, ""ETHUSDT"": 1002.4230741879556, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2286.53752886869, ""TRXUSDT"": -329.96864949203325, ""XRPUSDT"": 0.0}",-0.5893427364900443,-0.7996479701193452,-0.41534848779460165,-0.8086930687329797,-1.2571860879839067,3.0398303369014976,0.5455913726785562,1.9286565213416547,112.94994582826938,-168.1589171828745,40,1
low_amihud_impact_l60_k2_r14_dollar,low_amihud_impact,60,2,14,dollar,True,False,False,1379.7599829011765,-9413.900325530689,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6706634839629547,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -71.09718892654836, ""BNBUSDT"": 0.0, ""BTCUSDT"": 419.4057209225532, ""DOGEUSDT"": -5559.024646903103, ""DOTUSDT"": 24.554073259149167, ""EOSUSDT"": -154.45707531080959, ""ETHUSDT"": 960.3542619786209, ""LINKUSDT"": -63.7883267760425, ""LTCUSDT"": 27.63249370084037, ""SOLUSDT"": -2877.937944288199, ""TRXUSDT"": -739.7817102859807, ""XRPUSDT"": 0.0}",-0.5987092495215564,-0.803414034262953,-0.41904076371500065,-0.7978754129589043,-1.3666755018785361,3.845812277550071,0.5483383598843843,1.8384259356616812,122.25595591300768,-260.98882992465406,47,1
