policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_crash_beta_l180_k4_r28_beta,low_crash_beta,180,4,28,beta,True,False,False,2417.896739666863,-3639.021629369183,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2768506764604315,"{""ADAUSDT"": -867.7635049459425, ""BCHUSDT"": -451.88498487987675, ""BNBUSDT"": -120.11154510414482, ""BTCUSDT"": 378.94096238599445, ""DOGEUSDT"": -546.6582065387316, ""DOTUSDT"": -439.86034212930736, ""EOSUSDT"": 369.3384068083253, ""ETHUSDT"": -198.2352500312413, ""LINKUSDT"": -363.6364422995688, ""LTCUSDT"": -329.4136262284207, ""SOLUSDT"": 371.38488035226766, ""TRXUSDT"": 580.4005587561818, ""XRPUSDT"": 396.37420415214433}",-0.09030446684221889,-0.12211248897023397,-0.04254908404307145,-0.17964686625734239,-0.401492898412761,2.079869389576866,0.16532264285919976,0.7534125124356131,180.88068434569584,-182.31879478595238,18,0
low_systematic_coskewness_l180_k4_r28_dollar,low_systematic_coskewness,180,4,28,dollar,True,False,False,3843.4969551192808,-5180.172656764254,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3489385110914293,"{""ADAUSDT"": 719.9705420820369, ""BCHUSDT"": -28.089598020174485, ""BNBUSDT"": 1182.9129633133168, ""BTCUSDT"": 355.21154488385235, ""DOGEUSDT"": -1339.9445637877013, ""DOTUSDT"": 814.8182444817819, ""EOSUSDT"": -255.3595882106244, ""ETHUSDT"": 317.1194064542943, ""LINKUSDT"": -427.66480293578354, ""LTCUSDT"": -47.30197850898033, ""SOLUSDT"": -1985.98760873959, ""TRXUSDT"": -395.33106955117574, ""XRPUSDT"": -247.0291931062678}",-0.09231195129475946,-0.13366757016450426,-0.046775073381067345,-0.2254088739475284,-0.2641029430275889,4.200994359748549,0.4086170444200877,0.727056963922954,353.87456789170403,25.39389732967102,44,2
low_crash_beta_l180_k3_r56_beta,low_crash_beta,180,3,56,beta,True,False,False,3442.987235670099,-4692.197475069864,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27432978178690304,"{""ADAUSDT"": -831.7387248304744, ""BCHUSDT"": -568.2657908530981, ""BNBUSDT"": 281.98026638990024, ""BTCUSDT"": 797.861362349133, ""DOGEUSDT"": -904.3669673410726, ""DOTUSDT"": -450.6777698269021, ""EOSUSDT"": 74.67083427204976, ""ETHUSDT"": 387.4039720264317, ""LINKUSDT"": -21.465087824424785, ""LTCUSDT"": -235.60209383047803, ""SOLUSDT"": -1145.4960831735004, ""TRXUSDT"": 793.2846120361148, ""XRPUSDT"": 573.201231206549}",-0.09394128685252827,-0.12492102393997806,-0.043572812583254406,-0.22654700302787778,-0.3267105844322103,1.43599652291904,0.15013280440596963,0.8431100289268195,124.71030663869192,-28.70872021529823,12,0
low_crash_beta_l180_k4_r14_beta,low_crash_beta,180,4,14,beta,True,False,False,1962.1902868109894,-3236.592367992185,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2690791205526466,"{""ADAUSDT"": -968.0301166917849, ""BCHUSDT"": -432.1918569521122, ""BNBUSDT"": -287.56590578130175, ""BTCUSDT"": 459.69558902911405, ""DOGEUSDT"": -18.328708633196218, ""DOTUSDT"": -174.79940021540128, ""EOSUSDT"": 90.0411673853099, ""ETHUSDT"": 112.91846187806902, ""LINKUSDT"": -651.5043760685943, ""LTCUSDT"": -450.38476232584543, ""SOLUSDT"": 162.03259993161686, ""TRXUSDT"": 439.6180524027629, ""XRPUSDT"": 444.0971748601609}",-0.09506124832991805,-0.1274402081181244,-0.04449293467002857,-0.17650511959804116,-0.4515752505294608,2.449868055289297,0.16181989506847586,0.7534125124356128,206.6341203645194,-160.25498034347078,23,0
low_systematic_coskewness_l90_k3_r28_dollar,low_systematic_coskewness,90,3,28,dollar,True,False,False,2812.5858191561715,-4248.314926359797,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3088275446179545,"{""ADAUSDT"": 215.58885402345967, ""BCHUSDT"": 873.8341908670544, ""BNBUSDT"": 1046.3129485991026, ""BTCUSDT"": 991.1181152836293, ""DOGEUSDT"": -2671.0572814413654, ""DOTUSDT"": -350.3039707902581, ""EOSUSDT"": -239.6020271500394, ""ETHUSDT"": 130.12305092656544, ""LINKUSDT"": -817.6156215436494, ""LTCUSDT"": -307.3517973415075, ""SOLUSDT"": -252.23345937038536, ""TRXUSDT"": -185.5818762737876, ""XRPUSDT"": 131.03976700754976}",-0.09721454779034265,-0.14357291072036804,-0.05042770185091594,-0.2703519557795079,-0.14881326510397996,5.607475313502945,0.4105179028537126,0.8306038841447747,455.2490365154747,313.64884031148085,43,1
low_crash_beta_l90_k3_r56_dollar,low_crash_beta,90,3,56,dollar,True,False,False,4838.716009471492,-6043.209431412988,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5946506510449423,"{""ADAUSDT"": 413.6636749483044, ""BCHUSDT"": -1280.3244500267517, ""BNBUSDT"": 2884.047001385765, ""BTCUSDT"": 35.08485045406565, ""DOGEUSDT"": -954.3911722431219, ""DOTUSDT"": -21.459906938198177, ""EOSUSDT"": 896.2904052586653, ""ETHUSDT"": 148.56195304330672, ""LINKUSDT"": 183.6628171309078, ""LTCUSDT"": -35.27188867697673, ""SOLUSDT"": -3668.5883498842404, ""TRXUSDT"": -94.44309741994593, ""XRPUSDT"": 288.6747410267304}",-0.10101787927811517,-0.12044934219414549,-0.041943884802558395,-0.3419690904453625,-0.27462489843055543,1.5237261156838267,0.1142792984402184,0.7399173329219022,134.14385211368682,-73.2839789039886,12,0
low_crash_beta_l180_k3_r28_dollar,low_crash_beta,180,3,28,dollar,True,False,False,2578.0366950310317,-4232.208237826634,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26942237357445326,"{""ADAUSDT"": -1583.423495496088, ""BCHUSDT"": -136.5837427993652, ""BNBUSDT"": -57.80911482416847, ""BTCUSDT"": 453.15532454522014, ""DOGEUSDT"": -618.9312033142758, ""DOTUSDT"": -483.8545099044534, ""EOSUSDT"": 11.603657553332598, ""ETHUSDT"": 386.3721546574499, ""LINKUSDT"": -543.7283716610433, ""LTCUSDT"": -141.27998007868715, ""SOLUSDT"": 253.65627984941165, ""TRXUSDT"": 514.9843987210885, ""XRPUSDT"": 291.6670599559751}",-0.11365939077762566,-0.16541715427955972,-0.05858347735951597,-0.22493187390599312,-0.4367772504684319,2.1506344398549992,0.17362839554880422,0.7401068150678549,174.2920146007279,67.2471024845173,19,0
high_up_down_beta_spread_l365_k3_r56_beta,high_up_down_beta_spread,365,3,56,beta,True,False,False,4443.895737186039,-6127.259899437817,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5477490458561972,"{""ADAUSDT"": -315.2358217695123, ""BCHUSDT"": -699.6994476543687, ""BNBUSDT"": -3158.7181095122833, ""BTCUSDT"": 324.6298033689534, ""DOGEUSDT"": 2744.211376095823, ""DOTUSDT"": 339.9338835218356, ""EOSUSDT"": 820.0915498197677, ""ETHUSDT"": 568.9124534899781, ""LINKUSDT"": -213.9881282631476, ""LTCUSDT"": 212.2002241400008, ""SOLUSDT"": -662.6067858257688, ""TRXUSDT"": -593.3793651739117, ""XRPUSDT"": -1049.7157944891078}",-0.11973541985764782,-0.16833641622516948,-0.05968414467815264,-0.3520696075221228,-0.23648987624007953,2.392336829929503,0.3868105969505234,0.8208680643735465,197.23358480022898,45.305036995678265,22,1
low_crash_beta_l180_k3_r56_dollar,low_crash_beta,180,3,56,dollar,True,False,False,2999.3140218743524,-4814.455301684726,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2611866151100955,"{""ADAUSDT"": -1206.121443844204, ""BCHUSDT"": -319.19668888031384, ""BNBUSDT"": 269.4208233666018, ""BTCUSDT"": 652.8657549161031, ""DOGEUSDT"": -748.7755340259494, ""DOTUSDT"": -500.01212388489466, ""EOSUSDT"": 58.843021371369446, ""ETHUSDT"": 301.3201561434247, ""LINKUSDT"": 90.43051355778296, ""LTCUSDT"": -264.07052175888634, ""SOLUSDT"": -1276.579102087232, ""TRXUSDT"": 547.635379712016, ""XRPUSDT"": 579.098485603833}",-0.1230428311122415,-0.18151412798103816,-0.06468490800540361,-0.21215304412556046,-0.5219873143803736,1.5563652951822153,0.17109454211941774,0.7401068150678553,128.95827260577494,172.7004497688915,13,0
high_up_down_beta_spread_l365_k3_r14_beta,high_up_down_beta_spread,365,3,14,beta,True,False,False,4225.229006681295,-6066.112805818621,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5972402405605767,"{""ADAUSDT"": -570.8257864343484, ""BCHUSDT"": 313.80203999403733, ""BNBUSDT"": -2110.889869159797, ""BTCUSDT"": 45.13812780853188, ""DOGEUSDT"": 3086.8159095121346, ""DOTUSDT"": -25.163417767492, ""EOSUSDT"": 647.6886481073002, ""ETHUSDT"": 918.4993786438532, ""LINKUSDT"": -926.3791406086362, ""LTCUSDT"": 156.52195008818512, ""SOLUSDT"": -1240.2397763840388, ""TRXUSDT"": -508.7872005755168, ""XRPUSDT"": -1627.0646623615035}",-0.12950084191982433,-0.1840883799137234,-0.06566805236128681,-0.3532297982051361,-0.2868816452839552,3.6299075388258637,0.3992943200950569,0.8208680643735466,301.4458792656485,15.2711380528892,44,1
high_up_down_beta_spread_l365_k3_r28_beta,high_up_down_beta_spread,365,3,28,beta,True,False,False,4326.031845872813,-6265.618353574321,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5231685680743556,"{""ADAUSDT"": -634.4275536441515, ""BCHUSDT"": 344.91172074999315, ""BNBUSDT"": -2947.785755659676, ""BTCUSDT"": 173.13436779061857, ""DOGEUSDT"": 2642.681268103523, ""DOTUSDT"": 47.46866695414691, ""EOSUSDT"": 601.5081620150048, ""ETHUSDT"": 1026.7725990188412, ""LINKUSDT"": -739.7440630937632, ""LTCUSDT"": 214.82298635856816, ""SOLUSDT"": -795.309447581203, ""TRXUSDT"": -643.0895200012876, ""XRPUSDT"": -1230.529938712138}",-0.13548689422528776,-0.1939586507701503,-0.06945691879296556,-0.3670044681044553,-0.3008277490206655,3.044826062153369,0.40381076225883217,0.820868064373547,241.07728417754308,63.87027572828994,34,1
low_crash_beta_l180_k4_r56_dollar,low_crash_beta,180,4,56,dollar,True,False,False,2498.3975533915163,-4432.608440450308,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2812372563800528,"{""ADAUSDT"": -797.6519308855947, ""BCHUSDT"": -664.02342295679, ""BNBUSDT"": 183.04492332376924, ""BTCUSDT"": 507.41064120085423, ""DOGEUSDT"": -686.2365929184222, ""DOTUSDT"": -458.9532592499898, ""EOSUSDT"": 230.28660373148097, ""ETHUSDT"": 29.11307304813216, ""LINKUSDT"": 23.104114401075325, ""LTCUSDT"": -218.6846845090113, ""SOLUSDT"": -952.4828047463171, ""TRXUSDT"": 352.3110659080844, ""XRPUSDT"": 518.5513865939389}",-0.1417091312872028,-0.1934210887058765,-0.06924977338221816,-0.22367876513574803,-0.7172064119245817,1.3883482034879582,0.16864291579613855,0.7945673635737999,111.94449462116731,35.714311570698165,12,0
high_up_down_beta_spread_l365_k3_r56_dollar,high_up_down_beta_spread,365,3,56,dollar,True,False,False,5411.512125168054,-7458.712533939907,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6075529201300214,"{""ADAUSDT"": -308.95443300147554, ""BCHUSDT"": -637.7862141143025, ""BNBUSDT"": -4347.213634808884, ""BTCUSDT"": 243.56852640498448, ""DOGEUSDT"": 3452.138084137924, ""DOTUSDT"": 288.7363375123077, ""EOSUSDT"": 557.0772803728005, ""ETHUSDT"": 798.4888564889309, ""LINKUSDT"": -276.6212730640647, ""LTCUSDT"": 342.0277710644836, ""SOLUSDT"": -650.7938925640946, ""TRXUSDT"": -653.1827862282993, ""XRPUSDT"": -854.6850309721797}",-0.1445166390794848,-0.2047200408771801,-0.07362324089865879,-0.3954356390632451,-0.24998920695138108,2.384414257751458,0.41250222414746945,1.0624780973639008,193.30531836350542,-167.79617658754188,22,1
low_crash_beta_l180_k4_r28_dollar,low_crash_beta,180,4,28,dollar,True,False,False,1695.4371661055832,-3755.914821832547,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24555614339465848,"{""ADAUSDT"": -1152.5537356244297, ""BCHUSDT"": -373.6408962935628, ""BNBUSDT"": -106.51419017893946, ""BTCUSDT"": 312.0409826618555, ""DOGEUSDT"": -512.7277469585717, ""DOTUSDT"": -405.51828265685816, ""EOSUSDT"": 291.16649511593033, ""ETHUSDT"": -236.69938833634205, ""LINKUSDT"": -457.1086072828951, ""LTCUSDT"": -342.5703960009721, ""SOLUSDT"": 314.03202840364435, ""TRXUSDT"": 374.9287696130173, ""XRPUSDT"": 234.6873118111568}",-0.14629471854460938,-0.20604776557269722,-0.07413987287434054,-0.22104448576916425,-0.7112223891099184,2.1296335197960183,0.1754072814653091,0.7945673635738014,170.9775293497177,-8.665096269963254,18,0
high_up_down_beta_spread_l365_k3_r28_dollar,high_up_down_beta_spread,365,3,28,dollar,True,False,False,4920.648287516012,-7029.438584772053,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5761262381283316,"{""ADAUSDT"": -863.4281933180882, ""BCHUSDT"": 321.21785884953647, ""BNBUSDT"": -4051.2402782093504, ""BTCUSDT"": 79.98206873824375, ""DOGEUSDT"": 3361.2484335062286, ""DOTUSDT"": 151.63141545503342, ""EOSUSDT"": 626.8297702576333, ""ETHUSDT"": 964.5748719670604, ""LINKUSDT"": -564.7834447233114, ""LTCUSDT"": 328.73768578785763, ""SOLUSDT"": -758.9028760278156, ""TRXUSDT"": -698.8265083695825, ""XRPUSDT"": -1005.8311011694847}",-0.14984360619185816,-0.21087902972560535,-0.07602464163340106,-0.4083229895120448,-0.2678777229868657,2.995960981043563,0.41083984477829094,1.0624780973639008,234.47574259994272,-108.13050349493508,33,1
low_systematic_coskewness_l90_k4_r28_dollar,low_systematic_coskewness,90,4,28,dollar,True,False,False,3201.2132407847507,-5555.422165915836,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3758331515697788,"{""ADAUSDT"": 353.766502797319, ""BCHUSDT"": 616.7887060910593, ""BNBUSDT"": 1218.931415114471, ""BTCUSDT"": 713.5857147893755, ""DOGEUSDT"": -1791.9179194242977, ""DOTUSDT"": -511.4383550799177, ""EOSUSDT"": -281.3884633547621, ""ETHUSDT"": 174.88186898445977, ""LINKUSDT"": -975.0502733869411, ""LTCUSDT"": -378.49974113057306, ""SOLUSDT"": -601.4696468994941, ""TRXUSDT"": 165.32385330771365, ""XRPUSDT"": -1057.7225869394995}",-0.1547250187608325,-0.23542089251310694,-0.08571952015884254,-0.29002990403329665,-0.49138408099076825,5.37091809613729,0.40602782951576805,0.801670310523981,413.7310866888955,207.10314771149604,42,1
high_up_down_beta_spread_l180_k4_r14_dollar,high_up_down_beta_spread,180,4,14,dollar,True,False,False,2701.7829200696115,-4967.808157427624,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27428972329710677,"{""ADAUSDT"": -1532.9305926507898, ""BCHUSDT"": -515.6710125511546, ""BNBUSDT"": -2069.501481684087, ""BTCUSDT"": 197.8618421630894, ""DOGEUSDT"": 855.2090967709923, ""DOTUSDT"": 694.5384313763038, ""EOSUSDT"": 364.54980274937674, ""ETHUSDT"": 592.9336350355461, ""LINKUSDT"": -297.91270449602507, ""LTCUSDT"": 179.0500401035832, ""SOLUSDT"": -357.2512421662905, ""TRXUSDT"": 233.76141190582248, ""XRPUSDT"": -610.6624639143869}",-0.15986214612058797,-0.22660252373580014,-0.08221241853222894,-0.3351063397247589,-0.5581863547062857,4.587660619341775,0.4010527977729623,0.782597761466996,324.638288165469,27.488159316249224,59,1
high_up_down_beta_spread_l365_k4_r28_dollar,high_up_down_beta_spread,365,4,28,dollar,True,False,False,3925.4640684118285,-6264.386876992666,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4940101353335666,"{""ADAUSDT"": -793.9140264609058, ""BCHUSDT"": -1537.9543142641098, ""BNBUSDT"": -3185.4791319418255, ""BTCUSDT"": 408.82728275406714, ""DOGEUSDT"": 2442.4582963368775, ""DOTUSDT"": 727.4620427827623, ""EOSUSDT"": 405.620346565663, ""ETHUSDT"": 775.9179303760951, ""LINKUSDT"": -233.37224693470205, ""LTCUSDT"": 183.86022621833715, ""SOLUSDT"": -148.4330408700816, ""TRXUSDT"": -585.0119010432935, ""XRPUSDT"": -798.9042720997123}",-0.16246302091405554,-0.23389228085808678,-0.08510966149309629,-0.36691188419504794,-0.44629588670036024,3.129385877442344,0.4098727580547496,0.949074358840537,248.1843893874659,-138.1211370899282,36,1
low_crash_beta_l180_k4_r14_dollar,low_crash_beta,180,4,14,dollar,True,False,False,1405.152276243026,-3775.83376987028,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29083501002479506,"{""ADAUSDT"": -1247.0918824137339, ""BCHUSDT"": -454.8204964966191, ""BNBUSDT"": -285.47673899147725, ""BTCUSDT"": 362.29737204120465, ""DOGEUSDT"": -80.11932586395733, ""DOTUSDT"": -221.76877846501569, ""EOSUSDT"": 89.10137181238406, ""ETHUSDT"": -26.69520343618548, ""LINKUSDT"": -710.4030037404887, ""LTCUSDT"": -590.0205055805849, ""SOLUSDT"": 98.22014622197239, ""TRXUSDT"": 356.02205226263436, ""XRPUSDT"": 340.0734990226198}",-0.17177833647679,-0.23706814936272103,-0.0863776237086804,-0.245190237114559,-0.8801929593311261,2.5499189660378385,0.1720926937473277,0.7945673635738015,196.8891120051879,-2.014742476989227,23,0
high_up_down_beta_spread_l180_k4_r14_beta,high_up_down_beta_spread,180,4,14,beta,True,False,False,2654.0781475685944,-5242.614970835166,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2358344739063469,"{""ADAUSDT"": -1458.649539131135, ""BCHUSDT"": -494.4303467804971, ""BNBUSDT"": -2077.7296883622294, ""BTCUSDT"": 203.14362453955482, ""DOGEUSDT"": 638.1800703969684, ""DOTUSDT"": 573.9449303196338, ""EOSUSDT"": 305.61735475561153, ""ETHUSDT"": 595.690029414283, ""LINKUSDT"": -318.4497985700141, ""LTCUSDT"": 198.79698812111536, ""SOLUSDT"": -274.3626053068423, ""TRXUSDT"": 190.67781778188626, ""XRPUSDT"": -670.9656604449174}",-0.18040734292974922,-0.2588536823266553,-0.09517170103038242,-0.36228690188775536,-0.6547499257477604,4.688493174167524,0.39125547089281526,0.7065985770443394,322.67038067044564,85.6078967582762,59,1
high_up_down_beta_spread_l90_k4_r14_beta,high_up_down_beta_spread,90,4,14,beta,True,False,False,3097.5080959077272,-6058.3968522697905,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2190878068635541,"{""ADAUSDT"": -324.75626729441007, ""BCHUSDT"": -194.79792618634656, ""BNBUSDT"": -1387.466155973507, ""BTCUSDT"": 349.93823228760994, ""DOGEUSDT"": 390.7612944908024, ""DOTUSDT"": 91.18031695561517, ""EOSUSDT"": 147.59852992727804, ""ETHUSDT"": 453.02661196569437, ""LINKUSDT"": 232.47473142232894, ""LTCUSDT"": 402.80588202709606, ""SOLUSDT"": -1620.4992551301627, ""TRXUSDT"": -191.1667369597027, ""XRPUSDT"": -1309.9880138943286}",-0.1968717838088316,-0.2960888756362029,-0.11060977965231977,-0.36017729173048996,-0.6509043946260727,6.647919287661359,0.39746060437461966,0.7331252913729005,420.78819328524605,-66.49845842281802,70,2
high_up_down_beta_spread_l90_k4_r14_dollar,high_up_down_beta_spread,90,4,14,dollar,True,False,False,3063.5030647101485,-6057.174420498223,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.21043776443069745,"{""ADAUSDT"": -417.71775069693456, ""BCHUSDT"": -228.220369946294, ""BNBUSDT"": -1332.1265774227104, ""BTCUSDT"": 375.64695445782667, ""DOGEUSDT"": 454.6590740975603, ""DOTUSDT"": 178.74363743688795, ""EOSUSDT"": 184.93190003105934, ""ETHUSDT"": 418.30026256192076, ""LINKUSDT"": 215.0324256227998, ""LTCUSDT"": 333.2251115638677, ""SOLUSDT"": -1651.176807341894, ""TRXUSDT"": -247.4880011133266, ""XRPUSDT"": -1277.4812150388145}",-0.1990892707677123,-0.2993671355788079,-0.11199480200830947,-0.35417266306389084,-0.6443801376441619,6.633100564404734,0.4063401601599361,0.8307195325441922,427.47566934155566,-109.68984135898205,69,2
low_crash_beta_l90_k4_r14_beta,low_crash_beta,90,4,14,beta,True,False,False,3591.5187006969086,-6396.223592442171,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49702910438081505,"{""ADAUSDT"": -871.841297018243, ""BCHUSDT"": -896.5267331312032, ""BNBUSDT"": 1525.1323051769978, ""BTCUSDT"": 60.89788295985071, ""DOGEUSDT"": -2661.1840542223995, ""DOTUSDT"": 129.56305891257736, ""EOSUSDT"": 407.53178692856227, ""ETHUSDT"": -204.7742780398779, ""LINKUSDT"": 52.757801968410426, ""LTCUSDT"": -37.75512242039206, ""SOLUSDT"": -1201.1203857308267, ""TRXUSDT"": 240.76472242619673, ""XRPUSDT"": 651.8494204451036}",-0.1993226571248135,-0.2804704891745249,-0.10406955738371448,-0.37433768856883953,-0.7166167115080292,2.3983895513506437,0.09537075595756588,1.006818982334061,179.1552042305126,-70.93569606660438,19,0
high_up_down_beta_spread_l365_k4_r28_beta,high_up_down_beta_spread,365,4,28,beta,True,False,False,3589.322965723018,-6579.896654964458,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4841095642308921,"{""ADAUSDT"": -832.7192617854357, ""BCHUSDT"": -1397.8676138607866, ""BNBUSDT"": -3340.510163276539, ""BTCUSDT"": 416.31726530305235, ""DOGEUSDT"": 2091.1508831326746, ""DOTUSDT"": 603.394395258641, ""EOSUSDT"": 322.94005811586425, ""ETHUSDT"": 716.5169666783748, ""LINKUSDT"": -290.8939944042758, ""LTCUSDT"": 169.2622733923717, ""SOLUSDT"": -103.19113090984916, ""TRXUSDT"": -547.1596334914348, ""XRPUSDT"": -797.8137333940674}",-0.2018070769083892,-0.2990573689241388,-0.11186374516261999,-0.3808464420961206,-0.5992280696010277,3.2857413256854886,0.4012176109820372,1.0322601927665174,236.68954950338969,-29.66101583487722,36,1
low_crash_beta_l180_k3_r14_beta,low_crash_beta,180,3,14,beta,True,False,False,1955.2985575444725,-4893.567974085984,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.22435821629409256,"{""ADAUSDT"": -1399.6030200412463, ""BCHUSDT"": -434.72199674128586, ""BNBUSDT"": 137.50587093532954, ""BTCUSDT"": 632.3962273408935, ""DOGEUSDT"": -2018.0977032684436, ""DOTUSDT"": -617.3437553870814, ""EOSUSDT"": -296.84551003121754, ""ETHUSDT"": 311.85127240426, ""LINKUSDT"": -660.5419591125964, ""LTCUSDT"": -329.805323335247, ""SOLUSDT"": 600.9037741225789, ""TRXUSDT"": 572.6331160026332, ""XRPUSDT"": 563.3995905699181}",-0.20240737305892867,-0.29382694165414946,-0.10965664514382722,-0.3627691247472923,-0.6915042447353458,2.9904675183162084,0.15752236675963618,1.0116472251073767,212.92438998453508,-125.62614944260092,26,0
