policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
overnight_gap_residual_reversal_l5_k3_r3_dollar,overnight_gap_residual_reversal,5,3,3,dollar,True,False,False,1988.1028617408806,-7270.277143544564,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6280310084413413,"{""ADAUSDT"": -357.6679647813869, ""BCHUSDT"": 335.4801718013461, ""BNBUSDT"": 775.829836993978, ""BTCUSDT"": -19.562202132714695, ""DOGEUSDT"": -2069.5967546340557, ""DOTUSDT"": -949.8406980306837, ""EOSUSDT"": -423.0753674579486, ""ETHUSDT"": -440.31995608871347, ""LINKUSDT"": 124.02682420508239, ""LTCUSDT"": -620.9547208579754, ""SOLUSDT"": -398.69117167158913, ""TRXUSDT"": -7.676736758257709, ""XRPUSDT"": -1230.1255423907721}",-0.42167754982204575,-0.5282174281803664,-0.2218280539363382,-0.5534605916845682,-1.7520445610417374,56.6231024421102,0.4016821628742348,0.6783448739351104,3405.363101658819,34.703139558857096,362,2
overnight_gap_residual_reversal_l5_k2_r3_beta,overnight_gap_residual_reversal,5,2,3,beta,True,False,False,3877.231043474957,-9491.512849605553,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5076759764534555,"{""ADAUSDT"": -591.887736907526, ""BCHUSDT"": 365.8461955493658, ""BNBUSDT"": 1668.1978137375904, ""BTCUSDT"": 234.47008288938244, ""DOGEUSDT"": -4451.272767152448, ""DOTUSDT"": -812.364347102933, ""EOSUSDT"": -725.6040509484477, ""ETHUSDT"": 105.12790626015621, ""LINKUSDT"": 290.29322186765125, ""LTCUSDT"": -830.5635063753369, ""SOLUSDT"": 398.5048753754333, ""TRXUSDT"": 223.509783988468, ""XRPUSDT"": -1488.5392773119881}",-0.42665206402094147,-0.561428180613064,-0.24056286959468898,-0.6226345619878904,-1.2658695434379563,62.14065197368902,0.3924557240301746,0.9175274197291868,3661.9924146841195,-47.5746105620833,354,1
overnight_gap_residual_reversal_l10_k2_r1_beta,overnight_gap_residual_reversal,10,2,1,beta,True,False,False,2911.2769317939733,-8706.70405853797,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3734920483539109,"{""ADAUSDT"": 405.23453206431907, ""BCHUSDT"": 483.109454014647, ""BNBUSDT"": 941.0281914407038, ""BTCUSDT"": -602.7849181017584, ""DOGEUSDT"": -924.1807414938464, ""DOTUSDT"": -1155.8597460404274, ""EOSUSDT"": -1136.7470999681311, ""ETHUSDT"": 120.25583766639, ""LINKUSDT"": 569.9120810170353, ""LTCUSDT"": -762.412032519883, ""SOLUSDT"": -682.8026014350987, ""TRXUSDT"": -881.375781608886, ""XRPUSDT"": -2168.804301779076}",-0.43013867034153835,-0.5795427126744059,-0.2511826383582505,-0.6409794959878636,-1.0059298333305557,82.97343010717528,0.3936784106656585,0.7097993705661638,5343.363887936619,86.47287653193959,784,2
close_residual_reversal_l10_k2_r1_dollar,close_residual_reversal,10,2,1,dollar,True,False,False,2096.1418082118716,-7733.508020337921,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4199203060270792,"{""ADAUSDT"": -349.13780608744327, ""BCHUSDT"": -65.4906400488025, ""BNBUSDT"": -1959.8061423722354, ""BTCUSDT"": -1469.702229294245, ""DOGEUSDT"": 1371.016273719261, ""DOTUSDT"": 430.8664345210325, ""EOSUSDT"": 1176.2719204245736, ""ETHUSDT"": -1678.348241769358, ""LINKUSDT"": 286.78934770680434, ""LTCUSDT"": -187.45969933996253, ""SOLUSDT"": -2177.4880568796516, ""TRXUSDT"": -322.02903834080774, ""XRPUSDT"": -692.8483343652255}",-0.4363810126007804,-0.5637366212126027,-0.2418997628428482,-0.6877299249069937,-1.0375094423886646,99.40618445154598,0.400996075518479,0.5549704788147054,6802.929065245486,168.94173635547813,872,2
intraday_residual_reversal_l10_k2_r1_dollar,intraday_residual_reversal,10,2,1,dollar,True,False,False,2144.0345545158098,-7849.534875571324,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4670375483400258,"{""ADAUSDT"": -411.28254028407815, ""BCHUSDT"": -25.85697811196269, ""BNBUSDT"": -1950.7189470690269, ""BTCUSDT"": -1451.367902890303, ""DOGEUSDT"": 1441.399199660631, ""DOTUSDT"": 541.0078497265249, ""EOSUSDT"": 1008.1759533765445, ""ETHUSDT"": -1663.4409402792605, ""LINKUSDT"": 95.67677395819814, ""LTCUSDT"": -384.42949019335606, ""SOLUSDT"": -1908.8645593570225, ""TRXUSDT"": -380.3730540166833, ""XRPUSDT"": -615.4256855756637}",-0.4422586076914529,-0.5705500321055483,-0.24587331926542078,-0.6926068511736295,-1.0588086952918876,99.48788913536677,0.40085116864204434,0.5549704788147054,6807.780639604751,167.74953668018168,869,2
close_residual_reversal_l10_k2_r1_beta,close_residual_reversal,10,2,1,beta,True,False,False,2283.8207332552015,-8037.38369431446,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3977304778346929,"{""ADAUSDT"": -261.84947062046507, ""BCHUSDT"": -68.98592361280556, ""BNBUSDT"": -2245.1462663203706, ""BTCUSDT"": -1584.270660846976, ""DOGEUSDT"": 1308.7851908086986, ""DOTUSDT"": 518.7161334948049, ""EOSUSDT"": 1115.2417561015611, ""ETHUSDT"": -1536.7302962387118, ""LINKUSDT"": 347.89031016115615, ""LTCUSDT"": -74.70588300141385, ""SOLUSDT"": -2008.2078312912843, ""TRXUSDT"": -495.44228398470403, ""XRPUSDT"": -768.857735708735}",-0.446601931359996,-0.5753562961059325,-0.24870164425461605,-0.6975345699717981,-1.070732771146594,99.90434487993701,0.3949083538414797,0.5543894954909766,6407.651845843533,244.3832961604415,864,2
intraday_residual_reversal_l10_k2_r1_beta,intraday_residual_reversal,10,2,1,beta,True,False,False,2460.7216802637913,-8250.056523063193,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44460732119932644,"{""ADAUSDT"": -399.2247770775589, ""BCHUSDT"": -32.64788740485228, ""BNBUSDT"": -2213.6331707763534, ""BTCUSDT"": -1572.1447303628718, ""DOGEUSDT"": 1374.0495431543156, ""DOTUSDT"": 609.522998880683, ""EOSUSDT"": 992.1532041724204, ""ETHUSDT"": -1478.8295885321759, ""LINKUSDT"": 114.75314974918068, ""LTCUSDT"": -213.55688998026466, ""SOLUSDT"": -1727.715204730093, ""TRXUSDT"": -558.4774262790966, ""XRPUSDT"": -683.5840636126968}",-0.44952681608336187,-0.5789334842799434,-0.25082057158919413,-0.7000825313554759,-1.0788775601105405,99.92737424975635,0.3944694022258104,0.5543894954909766,6454.92011574806,243.8242434841384,861,2
overnight_gap_residual_reversal_l10_k2_r3_beta,overnight_gap_residual_reversal,10,2,3,beta,True,False,False,517.494910504191,-6330.901505253216,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5119284830837171,"{""ADAUSDT"": -12.795246971528208, ""BCHUSDT"": 291.66314132628344, ""BNBUSDT"": 1222.077329072749, ""BTCUSDT"": -169.03785734358888, ""DOGEUSDT"": -2347.595804263718, ""DOTUSDT"": -1184.6131848262405, ""EOSUSDT"": -376.1128802639613, ""ETHUSDT"": -98.41397617144631, ""LINKUSDT"": 767.5327801982927, ""LTCUSDT"": 105.92998082142633, ""SOLUSDT"": -1473.2853340378238, ""TRXUSDT"": -1024.5703411373488, ""XRPUSDT"": -1514.1852011520878}",-0.45175606933631307,-0.5813406594749018,-0.252253206768683,-0.5955481825629327,-1.7540594357225776,45.58702903344689,0.3937318713552582,0.6199616920444042,2492.2150026361087,82.44193679460048,333,2
close_residual_reversal_l10_k3_r1_dollar,close_residual_reversal,10,3,1,dollar,True,False,False,1203.9123999716935,-6853.962390583325,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4858600193726846,"{""ADAUSDT"": -604.3660974432108, ""BCHUSDT"": 127.05782633494249, ""BNBUSDT"": -1493.2316073818918, ""BTCUSDT"": -1294.3422172444004, ""DOGEUSDT"": 469.29121421186426, ""DOTUSDT"": 212.52558531435866, ""EOSUSDT"": 1068.1064038793884, ""ETHUSDT"": -1200.1953089741696, ""LINKUSDT"": 321.4019639012528, ""LTCUSDT"": -359.05679698481373, ""SOLUSDT"": -2085.4263972394297, ""TRXUSDT"": -215.6280537483596, ""XRPUSDT"": -596.1865052371576}",-0.4538829850041433,-0.5650049990611661,-0.24263632861895112,-0.620649320975418,-1.5716645330956474,84.93773176480634,0.40097266989156866,0.5134027611428911,5244.214064674814,31.17617268857179,954,2
intraday_residual_reversal_l10_k3_r1_dollar,intraday_residual_reversal,10,3,1,dollar,True,False,False,1152.9878047559812,-6849.466373174072,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4700170722168121,"{""ADAUSDT"": -591.2574443256478, ""BCHUSDT"": 154.63530605371403, ""BNBUSDT"": -1488.465829177287, ""BTCUSDT"": -1321.0720759957296, ""DOGEUSDT"": 515.8449927175794, ""DOTUSDT"": 240.04820270800903, ""EOSUSDT"": 1129.754519994412, ""ETHUSDT"": -1313.101458211481, ""LINKUSDT"": 363.36269008731705, ""LTCUSDT"": -352.6831920481842, ""SOLUSDT"": -2105.034132948022, ""TRXUSDT"": -274.28962454542545, ""XRPUSDT"": -654.2205227273313}",-0.45834473181940943,-0.5696478568418126,-0.24534477300774615,-0.6244116456822715,-1.5923057032038166,85.06443827512348,0.4009724468603187,0.5134027611428911,5226.225546063846,30.63068078566001,959,2
overnight_gap_residual_reversal_l10_k2_r1_dollar,overnight_gap_residual_reversal,10,2,1,dollar,True,False,False,2530.847641091893,-8693.206839384213,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4948661758355648,"{""ADAUSDT"": 386.1883697351378, ""BCHUSDT"": 365.25814064238074, ""BNBUSDT"": 1222.0889603102962, ""BTCUSDT"": -595.3229856200886, ""DOGEUSDT"": -712.6593897797524, ""DOTUSDT"": -1289.7906542109938, ""EOSUSDT"": -1083.423556723715, ""ETHUSDT"": 103.13489806274907, ""LINKUSDT"": 392.86386087594155, ""LTCUSDT"": -956.6160380369064, ""SOLUSDT"": -987.6043350920091, ""TRXUSDT"": -942.4070688934337, ""XRPUSDT"": -2064.069399561901}",-0.47020084052094846,-0.6162359198292324,-0.2736668864577665,-0.6785834953895407,-1.2117193923901055,83.75842278404329,0.40170902003655123,0.7260779840504539,5234.081332766118,76.8786260479973,799,2
close_residual_reversal_l10_k3_r1_beta,close_residual_reversal,10,3,1,beta,True,False,False,1243.657943966217,-7069.694200613463,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5031675029834366,"{""ADAUSDT"": -526.8723134650272, ""BCHUSDT"": 114.48830549482517, ""BNBUSDT"": -1594.2937824104617, ""BTCUSDT"": -1236.249073207842, ""DOGEUSDT"": 308.4736888034892, ""DOTUSDT"": 209.0375942975749, ""EOSUSDT"": 961.9655565258433, ""ETHUSDT"": -1024.6181558198605, ""LINKUSDT"": 317.85457857276344, ""LTCUSDT"": -285.65095577357846, ""SOLUSDT"": -2021.1196416464463, ""TRXUSDT"": -356.6355036116602, ""XRPUSDT"": -692.4165544068333}",-0.47183056426075715,-0.5826036256647258,-0.2530070592388476,-0.62320712701695,-1.7002049613999655,84.05270419175528,0.3937307279931987,0.5073718380182817,4776.623058637353,114.13970881493356,941,2
intraday_residual_reversal_l10_k2_r3_dollar,intraday_residual_reversal,10,2,3,dollar,True,False,False,555.9766978502429,-6791.317047275263,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37746801767941474,"{""ADAUSDT"": -43.29649271091283, ""BCHUSDT"": -236.24689175374206, ""BNBUSDT"": -2396.765336952269, ""BTCUSDT"": -422.5279696311589, ""DOGEUSDT"": -2509.4395993444564, ""DOTUSDT"": 416.61136756575246, ""EOSUSDT"": 542.1730764005733, ""ETHUSDT"": -708.3694667978143, ""LINKUSDT"": -418.30935273494794, ""LTCUSDT"": 581.3524023243772, ""SOLUSDT"": -350.1213662292152, ""TRXUSDT"": -429.12497584140147, ""XRPUSDT"": -261.2757437197932}",-0.474516254097716,-0.623534034942502,-0.27830795121029805,-0.6644152323101544,-1.3998084079516544,52.91429674012237,0.4016208079875164,1.001641108151949,2902.60547818357,78.20723588611756,351,3
close_residual_reversal_l10_k2_r3_dollar,close_residual_reversal,10,2,3,dollar,True,False,False,558.3755331832635,-6807.859843407297,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3643545152190295,"{""ADAUSDT"": -10.807626977724333, ""BCHUSDT"": -245.20242836282006, ""BNBUSDT"": -2386.6861534679615, ""BTCUSDT"": -444.2207947057215, ""DOGEUSDT"": -2561.3383633552526, ""DOTUSDT"": 352.21220916508105, ""EOSUSDT"": 458.6468512884799, ""ETHUSDT"": -714.4649404772966, ""LINKUSDT"": -327.2729285291696, ""LTCUSDT"": 464.78763234559455, ""SOLUSDT"": -262.83774816697843, ""TRXUSDT"": -266.673721737116, ""XRPUSDT"": -305.62629724313956}",-0.4761115044337812,-0.6249484310224,-0.2792143211277982,-0.6656760362710687,-1.408070487560494,52.99801507357222,0.401595524095521,1.001641108151949,2916.9621884509365,80.05617417142156,351,3
intraday_residual_reversal_l10_k3_r1_beta,intraday_residual_reversal,10,3,1,beta,True,False,False,1286.922480358075,-7164.666410854489,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.483369720474463,"{""ADAUSDT"": -549.3446978981633, ""BCHUSDT"": 174.4289736064825, ""BNBUSDT"": -1591.0552728419725, ""BTCUSDT"": -1292.9578273132217, ""DOGEUSDT"": 353.2779535543235, ""DOTUSDT"": 227.57463447418013, ""EOSUSDT"": 1014.9592645397571, ""ETHUSDT"": -1104.646043191961, ""LINKUSDT"": 329.5168159537286, ""LTCUSDT"": -261.73447850863306, ""SOLUSDT"": -2042.1774879629554, ""TRXUSDT"": -408.2461551884543, ""XRPUSDT"": -727.3396097195211}",-0.4770019736990517,-0.587774393049642,-0.2561093854091284,-0.6278828942700787,-1.725467894124767,84.03713466005556,0.3933967349480935,0.5073718380182817,4748.735306859849,113.04753538052618,945,2
overnight_gap_residual_reversal_l10_k2_r3_dollar,overnight_gap_residual_reversal,10,2,3,dollar,True,False,False,482.12937121454013,-6582.023209284393,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5630312350067174,"{""ADAUSDT"": -67.75512799350857, ""BCHUSDT"": 288.40066591279515, ""BNBUSDT"": 1358.0093332659883, ""BTCUSDT"": -183.48307678590882, ""DOGEUSDT"": -2242.688104677327, ""DOTUSDT"": -1318.8311355466062, ""EOSUSDT"": -502.40234372760773, ""ETHUSDT"": -118.20927523470701, ""LINKUSDT"": 691.9180879767146, ""LTCUSDT"": 73.63282874250929, ""SOLUSDT"": -1561.4765469936951, ""TRXUSDT"": -1034.980150070195, ""XRPUSDT"": -1482.0289929382748}",-0.4817712445286941,-0.6099893838069845,-0.2697410243621353,-0.6233733027618216,-1.9019705144845596,46.214385932133254,0.4015388606873886,0.5977593297861251,2506.539267754187,74.2980983746586,339,2
close_residual_reversal_l10_k2_r3_beta,close_residual_reversal,10,2,3,beta,True,False,False,624.7026588555858,-6983.0469271996935,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35641767630261423,"{""ADAUSDT"": 91.3385866966613, ""BCHUSDT"": -254.83871675519867, ""BNBUSDT"": -2702.3828476583126, ""BTCUSDT"": -475.50108055244567, ""DOGEUSDT"": -2488.0775290974093, ""DOTUSDT"": 323.79644098144996, ""EOSUSDT"": 410.79251802036066, ""ETHUSDT"": -663.7831803491842, ""LINKUSDT"": -182.5384944314703, ""LTCUSDT"": 326.6317837989231, ""SOLUSDT"": -126.92338273111828, ""TRXUSDT"": -283.607578352731, ""XRPUSDT"": -333.2507879136624}",-0.4830101788595051,-0.635834426834412,-0.28626764826794293,-0.673229255713873,-1.3755375098858034,52.96984059820796,0.3972673643486887,1.0468924506822614,2760.2570926532658,159.8355685298397,349,3
overnight_gap_residual_reversal_l5_k3_r1_beta,overnight_gap_residual_reversal,5,3,1,beta,True,False,False,2116.414577685778,-7965.282838332697,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.481220518638554,"{""ADAUSDT"": -996.3055176992751, ""BCHUSDT"": 869.7693170738702, ""BNBUSDT"": 708.6659386462485, ""BTCUSDT"": -606.3174797673258, ""DOGEUSDT"": -564.3620517789645, ""DOTUSDT"": -1650.9053405959273, ""EOSUSDT"": -993.2329928361495, ""ETHUSDT"": -306.17925070659504, ""LINKUSDT"": 228.98833364506447, ""LTCUSDT"": -517.8880338800121, ""SOLUSDT"": -570.5086657932933, ""TRXUSDT"": -390.81588085191936, ""XRPUSDT"": -1059.7766361026731}",-0.4837925104726011,-0.5848868260646949,-0.2543737453574084,-0.6413154811028219,-1.6900688952425171,102.1135473366059,0.3917530753968204,0.5192963883846275,6783.249941431892,65.07187827661029,997,1
intraday_residual_reversal_l10_k2_r3_beta,intraday_residual_reversal,10,2,3,beta,True,False,False,590.4295093417944,-6975.600756075639,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3549101223475752,"{""ADAUSDT"": 62.378024831237006, ""BCHUSDT"": -242.16540806302345, ""BNBUSDT"": -2724.7147931946683, ""BTCUSDT"": -455.3926667585236, ""DOGEUSDT"": -2437.844587970047, ""DOTUSDT"": 381.4440733800328, ""EOSUSDT"": 481.83618081875346, ""ETHUSDT"": -652.3158599042597, ""LINKUSDT"": -260.7333942758127, ""LTCUSDT"": 431.97045703311824, ""SOLUSDT"": -216.99458772483166, ""TRXUSDT"": -451.5655562486612, ""XRPUSDT"": -301.0731286571743}",-0.48511431954883455,-0.6385171246733867,-0.2880273574580632,-0.6756364771376784,-1.3775220005299602,52.84283157761427,0.397289741965043,1.0468924506822614,2728.9668026284007,158.2309521774841,349,3
overnight_gap_residual_reversal_l5_k2_r1_beta,overnight_gap_residual_reversal,5,2,1,beta,True,False,False,3899.7251994572007,-10141.00710431916,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.8005489140816867,"{""ADAUSDT"": -3.191842016652683, ""BCHUSDT"": 232.73633816454767, ""BNBUSDT"": 1186.9313742478942, ""BTCUSDT"": -377.5810001468138, ""DOGEUSDT"": -121.71974116921315, ""DOTUSDT"": -876.5133573996043, ""EOSUSDT"": -1349.879814368524, ""ETHUSDT"": 62.97919818817841, ""LINKUSDT"": -772.0325664834569, ""LTCUSDT"": -390.84822620059106, ""SOLUSDT"": -634.6763036164706, ""TRXUSDT"": -1051.3314087001133, ""XRPUSDT"": -2146.154555361116}",-0.4939151838917545,-0.6241281904861944,-0.27868841976951275,-0.723663597888264,-1.1744571813265752,115.83940299211105,0.3917776006169466,0.5737378429573275,7451.1358862331235,55.71060048045014,926,1
overnight_gap_residual_reversal_l5_k2_r3_dollar,overnight_gap_residual_reversal,5,2,3,dollar,True,False,False,3276.2374012687987,-9784.186005844693,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.582510858555518,"{""ADAUSDT"": -632.569811565329, ""BCHUSDT"": 204.5849964678615, ""BNBUSDT"": 1579.0202248161647, ""BTCUSDT"": 214.3678904779954, ""DOGEUSDT"": -4496.628010970673, ""DOTUSDT"": -891.5788223411241, ""EOSUSDT"": -822.101122457132, ""ETHUSDT"": 77.442887347209, ""LINKUSDT"": 437.3542759384342, ""LTCUSDT"": -985.2227103626533, ""SOLUSDT"": 197.13936019976902, ""TRXUSDT"": 0.8041679797575307, ""XRPUSDT"": -1390.5619301061874}",-0.5106735480277761,-0.6507948604575914,-0.2961938781162343,-0.6908741497416125,-1.573076157257401,63.765294845671306,0.4025625357906182,0.9653777542134329,3279.9622009215964,-42.73765670610232,362,1
overnight_gap_residual_reversal_l3_k3_r1_beta,overnight_gap_residual_reversal,3,3,1,beta,True,False,False,2420.7784564599065,-8552.153504696038,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6494370725544334,"{""ADAUSDT"": -1172.8750480102558, ""BCHUSDT"": -235.6027866819895, ""BNBUSDT"": 445.9440806104319, ""BTCUSDT"": -1124.4741550840756, ""DOGEUSDT"": 874.0373750708675, ""DOTUSDT"": -1156.8737789645845, ""EOSUSDT"": -1755.9784459759644, ""ETHUSDT"": -149.94361748403736, ""LINKUSDT"": -349.7829396908221, ""LTCUSDT"": 25.85698195671967, ""SOLUSDT"": -287.41250059041374, ""TRXUSDT"": -917.9588744118123, ""XRPUSDT"": -326.3113389801774}",-0.5206735395239527,-0.613137504823613,-0.2717142973121157,-0.6764755710482477,-1.7200141575840262,129.16264846201136,0.3910256353815232,0.5337558094339545,8565.952490993404,78.98054640213891,1045,2
overnight_gap_residual_reversal_l5_k3_r1_dollar,overnight_gap_residual_reversal,5,3,1,dollar,True,False,False,1609.253778322741,-7947.246273304596,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42913119932112215,"{""ADAUSDT"": -927.9788059742872, ""BCHUSDT"": 607.4834397825416, ""BNBUSDT"": 782.2876111037184, ""BTCUSDT"": -680.1505272772912, ""DOGEUSDT"": -530.1507009408688, ""DOTUSDT"": -1737.5408923564162, ""EOSUSDT"": -934.4069981362953, ""ETHUSDT"": -304.0030201706233, ""LINKUSDT"": 433.18568668323707, ""LTCUSDT"": -657.2547553850649, ""SOLUSDT"": -748.4753200723696, ""TRXUSDT"": -594.1131666058695, ""XRPUSDT"": -1046.8750456322707}",-0.5322068209582712,-0.6337992494981861,-0.284938430631932,-0.6868818192900822,-1.8775760295460902,104.376020477528,0.40116932353412,0.528874677985291,6473.186893600856,61.416129165867,1017,1
overnight_gap_residual_reversal_l3_k2_r1_beta,overnight_gap_residual_reversal,3,2,1,beta,True,False,False,3175.879682643675,-9841.652586702221,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.742717120785053,"{""ADAUSDT"": -852.2335618302297, ""BCHUSDT"": -113.27500994216737, ""BNBUSDT"": 1139.2835698580323, ""BTCUSDT"": -365.66552811070864, ""DOGEUSDT"": 366.7823573764176, ""DOTUSDT"": -1286.479623761536, ""EOSUSDT"": -3080.708257152954, ""ETHUSDT"": -130.96373829652688, ""LINKUSDT"": -63.01895975066425, ""LTCUSDT"": 27.874166476878557, ""SOLUSDT"": -130.15287625015625, ""TRXUSDT"": -1194.2204175085274, ""XRPUSDT"": -982.995025166425}",-0.5381742028860624,-0.6665772904058567,-0.3069775270843258,-0.7566402249811515,-1.1522118610523802,142.53427428171125,0.3911743356108667,0.5929148457430703,9019.993360095825,45.39842571179232,993,1
overnight_gap_residual_reversal_l3_k3_r1_dollar,overnight_gap_residual_reversal,3,3,1,dollar,True,False,False,1907.649737864418,-8291.018697191888,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6348587185579573,"{""ADAUSDT"": -1122.0258391654029, ""BCHUSDT"": -191.31391292186288, ""BNBUSDT"": 473.6108968246797, ""BTCUSDT"": -1045.3199606122491, ""DOGEUSDT"": 823.4511470895578, ""DOTUSDT"": -1190.7792894936242, ""EOSUSDT"": -1656.5187962109887, ""ETHUSDT"": -252.2580270420282, ""LINKUSDT"": -232.52650267066645, ""LTCUSDT"": -153.87385711540742, ""SOLUSDT"": -530.3577647301072, ""TRXUSDT"": -934.4175199040559, ""XRPUSDT"": -371.0395333753256}",-0.5538866639492342,-0.6383368959327468,-0.2879088647828063,-0.6908516284714137,-1.9496459740750613,132.1936906107092,0.4011636620044711,0.5293287379358667,8370.98984612676,75.01005059474255,1069,2
