policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_absolute_residual_efficiency_l60_k4_r28_dollar,high_absolute_residual_efficiency,60,4,28,dollar,True,False,False,1851.8409663078733,-4233.356585890669,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3112903795753295,"{""ADAUSDT"": -636.988639849061, ""BCHUSDT"": 169.3793087626213, ""BNBUSDT"": -24.226090166776103, ""BTCUSDT"": -464.2544346669479, ""DOGEUSDT"": -1223.098912072365, ""DOTUSDT"": -116.40664722834869, ""EOSUSDT"": -348.82011082639474, ""ETHUSDT"": -542.3588536740623, ""LINKUSDT"": 549.767219079228, ""LTCUSDT"": 375.8763297252268, ""SOLUSDT"": 243.8434761987781, ""TRXUSDT"": 427.2249274842839, ""XRPUSDT"": -791.4531923489651}",-0.15912401085009864,-0.2381515619582768,-0.08681097926904346,-0.3087583200085794,-0.5006898309404321,7.479285278220576,0.4133115637964475,0.7740500342244717,514.0775616313258,-103.07023964630714,43,2
high_residual_variance_ratio_l240_k3_r28_beta,high_residual_variance_ratio,240,3,28,beta,True,False,False,4117.643741974268,-6448.201760265548,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29695295444942355,"{""ADAUSDT"": 848.3421277284774, ""BCHUSDT"": -1294.7311172010961, ""BNBUSDT"": -3270.725409331197, ""BTCUSDT"": -392.2264347256929, ""DOGEUSDT"": -791.6051214491141, ""DOTUSDT"": 537.6011479157444, ""EOSUSDT"": 266.59732516462225, ""ETHUSDT"": -854.28013966962, ""LINKUSDT"": 584.6369504605831, ""LTCUSDT"": 166.65939615557681, ""SOLUSDT"": -1083.8723895905987, ""TRXUSDT"": 1362.3035334202377, ""XRPUSDT"": 1590.7421128307878}",-0.16286818601201242,-0.2330558018291311,-0.08477628085399103,-0.38357491061339044,-0.45417786148526545,4.0098203656353375,0.40846080445184585,0.8403667006240483,326.6364485710718,-311.40315096995494,38,1
high_residual_variance_ratio_l120_k4_r56_beta,high_residual_variance_ratio,120,4,56,beta,True,False,False,4403.150034819047,-6877.036875280463,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4844732556111725,"{""ADAUSDT"": -1269.673370328531, ""BCHUSDT"": -966.4800496518496, ""BNBUSDT"": 2620.99726977063, ""BTCUSDT"": 158.18361170299588, ""DOGEUSDT"": -1817.4725444602147, ""DOTUSDT"": 89.24218493089151, ""EOSUSDT"": -1191.1068514644799, ""ETHUSDT"": -331.9915727607213, ""LINKUSDT"": -366.20959477467255, ""LTCUSDT"": 876.5573316402078, ""SOLUSDT"": -1940.9465757953606, ""TRXUSDT"": 402.78451487965884, ""XRPUSDT"": 1262.2288058500208}",-0.16338618086428267,-0.24738868404615866,-0.09052252595158228,-0.35000261336822613,-0.4790349646094334,3.656271432356326,0.39947026959214094,0.7146553857884544,312.3325144757154,-127.13616351662057,27,2
high_residual_variance_ratio_l60_k3_r28_beta,high_residual_variance_ratio,60,3,28,beta,True,False,False,2541.734702463828,-4866.802647945147,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.302917803281741,"{""ADAUSDT"": -1186.278383883623, ""BCHUSDT"": -1169.2300593961224, ""BNBUSDT"": 488.9983258605089, ""BTCUSDT"": 89.70009033692571, ""DOGEUSDT"": -864.6650066099672, ""DOTUSDT"": 680.9557973837732, ""EOSUSDT"": -161.30820666093283, ""ETHUSDT"": -452.38853452537677, ""LINKUSDT"": 1047.0560809096453, ""LTCUSDT"": -854.6430925829372, ""SOLUSDT"": 220.4290792812588, ""TRXUSDT"": 1098.1710783803628, ""XRPUSDT"": -1261.8651139748374}",-0.1651937982628035,-0.2325067945481385,-0.08455760437528925,-0.32196580317675394,-0.6159453856945183,6.881932275295102,0.4135553630868906,0.7801304113492584,574.8157002447947,-19.308277258932513,42,0
high_absolute_residual_efficiency_l60_k4_r56_dollar,high_absolute_residual_efficiency,60,4,56,dollar,True,False,False,2152.1336734082674,-4682.034627836365,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37352570363512616,"{""ADAUSDT"": -915.9607172615384, ""BCHUSDT"": 514.2719323923673, ""BNBUSDT"": -189.34319279049495, ""BTCUSDT"": -662.3669970708036, ""DOGEUSDT"": -1407.8771961715192, ""DOTUSDT"": -7.245645137724287, ""EOSUSDT"": -720.3336352579923, ""ETHUSDT"": -164.34058163447236, ""LINKUSDT"": 887.1674862662417, ""LTCUSDT"": 521.6390895040532, ""SOLUSDT"": -297.2479754486279, ""TRXUSDT"": 452.0391280063868, ""XRPUSDT"": -540.3026498239691}",-0.16566900802890866,-0.2529900954428089,-0.0927880170941422,-0.3180343747939359,-0.5146204648676089,4.717274765896362,0.40577096946599567,0.7740500342244727,331.2288292168774,-27.284755548529304,25,2
high_residual_variance_ratio_l240_k3_r28_dollar,high_residual_variance_ratio,240,3,28,dollar,True,False,False,4221.653909978387,-6599.95320917175,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28356235617138775,"{""ADAUSDT"": 923.6499538013638, ""BCHUSDT"": -1282.2248997805896, ""BNBUSDT"": -3247.5473136832807, ""BTCUSDT"": -379.10913200474056, ""DOGEUSDT"": -776.5611967963922, ""DOTUSDT"": 489.98832701679703, ""EOSUSDT"": 179.35226717217935, ""ETHUSDT"": -893.7261741756743, ""LINKUSDT"": 674.9910873974432, ""LTCUSDT"": 153.50703425327973, ""SOLUSDT"": -959.7776181294371, ""TRXUSDT"": 1275.7931330153904, ""XRPUSDT"": 1463.3652327203267}",-0.17037091576789062,-0.23782992991934093,-0.08668228644507125,-0.4148133274552793,-0.4902521284141742,3.987192708711299,0.41058916772781295,0.825115298448987,317.5344269196744,-267.5665323394435,37,1
high_residual_variance_ratio_l120_k3_r14_dollar,high_residual_variance_ratio,120,3,14,dollar,True,False,False,4158.399251954564,-6821.7017878518645,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6024256354206204,"{""ADAUSDT"": -466.4204422963843, ""BCHUSDT"": -451.1197758150494, ""BNBUSDT"": 3248.022902702638, ""BTCUSDT"": -240.5793308917193, ""DOGEUSDT"": -3919.031383082562, ""DOTUSDT"": 212.53002579062792, ""EOSUSDT"": -975.3080841860879, ""ETHUSDT"": -902.1078648441912, ""LINKUSDT"": -404.87834633646696, ""LTCUSDT"": 36.6151839460055, ""SOLUSDT"": -695.4321547490034, ""TRXUSDT"": 933.2417882837423, ""XRPUSDT"": 961.1649455811796}",-0.1727281136062003,-0.26633025358972695,-0.09822939242724271,-0.35867764219201415,-0.46309630072987223,6.927707586376105,0.4022067741147737,0.7103886139467736,543.1033368635838,-80.0421905112332,67,2
high_residual_variance_ratio_l120_k4_r56_dollar,high_residual_variance_ratio,120,4,56,dollar,True,False,False,4411.084484982049,-7049.845804257817,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4890948156488086,"{""ADAUSDT"": -1275.0916183267038, ""BCHUSDT"": -833.4067050255619, ""BNBUSDT"": 2615.599025561483, ""BTCUSDT"": 172.88554789170345, ""DOGEUSDT"": -2068.05264109343, ""DOTUSDT"": 119.6750163937238, ""EOSUSDT"": -1372.3754076069986, ""ETHUSDT"": -295.210169184552, ""LINKUSDT"": -401.1460222379626, ""LTCUSDT"": 807.3305009975954, ""SOLUSDT"": -1741.31508911305, ""TRXUSDT"": 395.2103062213818, ""XRPUSDT"": 1237.135936246623}",-0.1750977569175496,-0.2638761319275751,-0.09722345188596926,-0.3433008511031247,-0.560403647815322,3.6864945827992597,0.3973643962154754,0.7605368369443236,299.95101007799155,-70.91048651738788,27,2
high_absolute_residual_efficiency_l60_k4_r56_beta,high_absolute_residual_efficiency,60,4,56,beta,True,False,False,2106.214670572962,-4824.253732482174,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3739703129243122,"{""ADAUSDT"": -842.3697431508938, ""BCHUSDT"": 495.93954497990984, ""BNBUSDT"": -172.52706978161845, ""BTCUSDT"": -687.1630878901966, ""DOGEUSDT"": -1395.584421549288, ""DOTUSDT"": 5.258552632528766, ""EOSUSDT"": -694.9482099606088, ""ETHUSDT"": -185.45006035392058, ""LINKUSDT"": 844.0755346497507, ""LTCUSDT"": 480.9942412814732, ""SOLUSDT"": -394.0975544757866, ""TRXUSDT"": 430.7977423053237, ""XRPUSDT"": -602.9645305958743}",-0.17894293671638895,-0.27180390619092,-0.10048113641094014,-0.3373089028542604,-0.5618995971387523,4.742983666533741,0.4042084813490333,0.7949632150672771,324.18623921065256,15.597107771775406,25,2
high_absolute_residual_efficiency_l60_k4_r28_beta,high_absolute_residual_efficiency,60,4,28,beta,True,False,False,1725.4100683765282,-4430.956423914107,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33439244106765575,"{""ADAUSDT"": -623.8210443406007, ""BCHUSDT"": 156.5565903228832, ""BNBUSDT"": -17.701031659234555, ""BTCUSDT"": -489.4830521532312, ""DOGEUSDT"": -1256.4105198667407, ""DOTUSDT"": -177.23091461871837, ""EOSUSDT"": -360.39320809321964, ""ETHUSDT"": -536.7173806457962, ""LINKUSDT"": 530.4632362757142, ""LTCUSDT"": 316.5125029721563, ""SOLUSDT"": 157.04480342011345, ""TRXUSDT"": 425.77223119344023, ""XRPUSDT"": -830.1385683443388}",-0.1802118538515984,-0.27055463555375714,-0.0999662227015341,-0.32902143223088376,-0.5849896580801998,7.528830992401451,0.413856737336321,0.7949632150672781,498.74201785117225,-65.50177101064304,43,2
high_residual_variance_ratio_l120_k3_r28_dollar,high_residual_variance_ratio,120,3,28,dollar,True,False,False,3992.448742609976,-6853.218616287402,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5899512696900479,"{""ADAUSDT"": -267.1425058910648, ""BCHUSDT"": -1536.8980414757616, ""BNBUSDT"": 3512.5417036914173, ""BTCUSDT"": 149.21882626940987, ""DOGEUSDT"": -2255.335518593463, ""DOTUSDT"": -511.5574748373293, ""EOSUSDT"": -1380.133864348933, ""ETHUSDT"": -662.4240677265639, ""LINKUSDT"": -139.48785831617042, ""LTCUSDT"": 533.7130131484987, ""SOLUSDT"": -2061.7428164392873, ""TRXUSDT"": 921.858231542433, ""XRPUSDT"": 836.6204992993722}",-0.1853537019530958,-0.28607698736774234,-0.10640630541807627,-0.3766909662334027,-0.5114592230436434,5.313662131202511,0.40926950489548447,0.7200048069395677,431.83714625361114,-111.52767900148686,43,2
high_residual_variance_ratio_l60_k4_r28_dollar,high_residual_variance_ratio,60,4,28,dollar,True,False,False,1943.099624612309,-4530.755534746613,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34264967373116584,"{""ADAUSDT"": -608.4052722866412, ""BCHUSDT"": -684.7368213466568, ""BNBUSDT"": 634.5424870346409, ""BTCUSDT"": 100.67029525481533, ""DOGEUSDT"": -564.988981817981, ""DOTUSDT"": -160.66678432022744, ""EOSUSDT"": -672.2756226485611, ""ETHUSDT"": -429.60781465494654, ""LINKUSDT"": 760.5711874011939, ""LTCUSDT"": -466.8696471491519, ""SOLUSDT"": -515.8120723895374, ""TRXUSDT"": 723.8918266386312, ""XRPUSDT"": -703.9686898498779}",-0.1873899024407437,-0.25876559101342755,-0.0951357970914396,-0.30699718551413435,-0.8617455208241483,5.902609301380825,0.41169149723394444,0.7379203593734328,447.66712182429876,12.80841177598355,42,1
low_residual_sign_change_rate_l240_k4_r14_dollar,low_residual_sign_change_rate,240,4,14,dollar,True,False,False,1904.898460322472,-4535.549745498801,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.635267612288031,"{""ADAUSDT"": -582.6492392506048, ""BCHUSDT"": -245.0033374874027, ""BNBUSDT"": -10.111932543405313, ""BTCUSDT"": -27.284303844098, ""DOGEUSDT"": -652.4229626318213, ""DOTUSDT"": 233.60048906644377, ""EOSUSDT"": -316.17262805324407, ""ETHUSDT"": -1101.208336731126, ""LINKUSDT"": 629.326378834109, ""LTCUSDT"": -139.78773039087068, ""SOLUSDT"": -354.38368710705043, ""TRXUSDT"": -192.27479539652438, ""XRPUSDT"": 127.72080035924809}",-0.18779076238731826,-0.26306512851763486,-0.09689151406569152,-0.3068336160331099,-0.8458032203407395,6.176086428638138,0.4060672385366879,0.7121488981445051,491.74705234148155,-126.80964113412853,69,3
high_absolute_residual_efficiency_l120_k3_r28_dollar,high_absolute_residual_efficiency,120,3,28,dollar,True,False,False,2662.3897359898137,-5653.108184267185,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3355423690132137,"{""ADAUSDT"": -52.462447604918424, ""BCHUSDT"": 311.165552996617, ""BNBUSDT"": 568.7801337058341, ""BTCUSDT"": -144.32451909754616, ""DOGEUSDT"": -2475.907747416173, ""DOTUSDT"": 59.491730825246876, ""EOSUSDT"": 4.807085132076628, ""ETHUSDT"": -75.10282913327352, ""LINKUSDT"": 427.5291654903022, ""LTCUSDT"": 33.686640763345345, ""SOLUSDT"": -1739.25151405082, ""TRXUSDT"": -618.8686803953582, ""XRPUSDT"": 709.7389805072931}",-0.19671365956292447,-0.2990718448277464,-0.11186986880442351,-0.3539349099300172,-0.6220063907650063,7.444969792076894,0.41136361964178614,0.7664366612480039,530.1823555182362,4.655192535618141,44,2
high_absolute_residual_efficiency_l120_k3_r56_beta,high_absolute_residual_efficiency,120,3,56,beta,True,False,False,2082.5752746495687,-5132.658260203105,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31764270233809083,"{""ADAUSDT"": -802.9799040734162, ""BCHUSDT"": -408.61840560959996, ""BNBUSDT"": 705.4138517341108, ""BTCUSDT"": 168.59794005495132, ""DOGEUSDT"": -2312.2658572380883, ""DOTUSDT"": -8.889095264711674, ""EOSUSDT"": -619.6533641305289, ""ETHUSDT"": 695.6688589521559, ""LINKUSDT"": -84.36229369475633, ""LTCUSDT"": 161.4067420739006, ""SOLUSDT"": -633.5733282466028, ""TRXUSDT"": -400.51850597027214, ""XRPUSDT"": 489.69037585934086}",-0.2024867000150807,-0.30500829855535105,-0.11438826080416975,-0.3853424953231722,-0.6453816758794639,4.413713855694165,0.4066434442249211,0.7463791145757683,333.03723068686884,-65.82145910165656,25,2
high_residual_variance_ratio_l120_k4_r14_beta,high_residual_variance_ratio,120,4,14,beta,True,False,False,3266.902085840631,-6370.53774705965,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6615935048109668,"{""ADAUSDT"": -692.6028337662968, ""BCHUSDT"": -178.08530720010475, ""BNBUSDT"": 2722.8567399487993, ""BTCUSDT"": -571.7598588089177, ""DOGEUSDT"": -3952.9420307343844, ""DOTUSDT"": 212.2837917256137, ""EOSUSDT"": -568.4480826025182, ""ETHUSDT"": -645.8651982431421, ""LINKUSDT"": 4.160040056636771, ""LTCUSDT"": -54.92690770672474, ""SOLUSDT"": -554.6092383683115, ""TRXUSDT"": 491.64591070500495, ""XRPUSDT"": 684.6573137753139}",-0.20320003812711968,-0.3103635661219005,-0.1166724226135274,-0.36398508960870035,-0.5801767814683213,6.6675484412458825,0.40232520566104396,0.9352511825913,472.2031624661774,-124.29261547299996,72,2
high_residual_variance_ratio_l120_k4_r14_dollar,high_residual_variance_ratio,120,4,14,dollar,True,False,False,3249.3338619583824,-6430.557073736091,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6538930233524632,"{""ADAUSDT"": -740.5950454448969, ""BCHUSDT"": -171.93106224585975, ""BNBUSDT"": 2627.078216042004, ""BTCUSDT"": -510.6794574383298, ""DOGEUSDT"": -4054.8495740477647, ""DOTUSDT"": 230.04940010265963, ""EOSUSDT"": -513.29476678338, ""ETHUSDT"": -619.1449889289971, ""LINKUSDT"": 15.240945893538514, ""LTCUSDT"": -51.60590180266508, ""SOLUSDT"": -536.7187530512698, ""TRXUSDT"": 487.2846077620164, ""XRPUSDT"": 657.9431681652183}",-0.2100370821430169,-0.3181223211777735,-0.1200027902252212,-0.3577683309860469,-0.6541856720383752,6.677695918599908,0.4014194461229802,0.9256051958933799,456.8809797784839,-74.44903822703023,72,2
high_absolute_residual_efficiency_l120_k3_r56_dollar,high_absolute_residual_efficiency,120,3,56,dollar,True,False,False,1967.7678247882234,-5127.628125579384,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32621349822554474,"{""ADAUSDT"": -875.6533969759553, ""BCHUSDT"": -389.02406197984135, ""BNBUSDT"": 691.2142127267209, ""BTCUSDT"": 134.7525323828316, ""DOGEUSDT"": -2388.0010127164833, ""DOTUSDT"": 13.94086369724552, ""EOSUSDT"": -625.61951954763, ""ETHUSDT"": 585.1030180582623, ""LINKUSDT"": -78.13557557815663, ""LTCUSDT"": 191.7588827139517, ""SOLUSDT"": -565.5206997944028, ""TRXUSDT"": -356.8073564511776, ""XRPUSDT"": 502.13181267349006}",-0.21058037613996985,-0.3159860300791224,-0.11908330108479004,-0.4007908371041632,-0.6644261043687835,4.415750231186296,0.40347790619377477,0.7664366612480034,331.2237527598612,-78.989490040369,25,2
high_absolute_residual_efficiency_l120_k3_r28_beta,high_absolute_residual_efficiency,120,3,28,beta,True,False,False,2549.3754075241795,-5737.408502401174,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3334563627829226,"{""ADAUSDT"": -51.1255712041302, ""BCHUSDT"": 264.1861492986251, ""BNBUSDT"": 519.7624976387489, ""BTCUSDT"": -166.9242938377356, ""DOGEUSDT"": -2390.8297309661057, ""DOTUSDT"": 28.512311849860914, ""EOSUSDT"": 22.42562486887251, ""ETHUSDT"": -60.480077954822086, ""LINKUSDT"": 432.7305394375432, ""LTCUSDT"": 53.341314276450454, ""SOLUSDT"": -1804.8203015902614, ""TRXUSDT"": -695.6565056488225, ""XRPUSDT"": 660.8449489547711}",-0.21084534710972297,-0.3188033094877024,-0.12029630027800386,-0.374362395684961,-0.6831172315961453,7.421886324479423,0.4119897003627344,0.7463791145757681,521.5573388702742,-7.001026285501425,44,2
high_residual_variance_ratio_l60_k4_r28_beta,high_residual_variance_ratio,60,4,28,beta,True,False,False,1797.5994347319595,-4732.965537339254,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3372190001166148,"{""ADAUSDT"": -652.6745547070994, ""BCHUSDT"": -683.8289936842981, ""BNBUSDT"": 593.2803831275943, ""BTCUSDT"": 105.68986657929561, ""DOGEUSDT"": -587.8803324556494, ""DOTUSDT"": -212.22300500551802, ""EOSUSDT"": -691.9824367356034, ""ETHUSDT"": -433.20801749470144, ""LINKUSDT"": 686.6608676576177, ""LTCUSDT"": -471.29014578115755, ""SOLUSDT"": -492.31418110922505, ""TRXUSDT"": 650.6149643217593, ""XRPUSDT"": -746.2105173203083}",-0.2133120556863143,-0.293536610260723,-0.10953445254566896,-0.3435883452950905,-0.9733261859138582,5.932821635313923,0.41216721948613244,0.7590509866373013,429.42178251047346,79.61250248706924,42,1
high_absolute_residual_efficiency_l240_k3_r14_dollar,high_absolute_residual_efficiency,240,3,14,dollar,True,False,False,1537.3916328467976,-4475.42775509087,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4798284257540744,"{""ADAUSDT"": -1247.5454505066375, ""BCHUSDT"": 180.61167703666055, ""BNBUSDT"": 1352.2342174650028, ""BTCUSDT"": 434.04246577038117, ""DOGEUSDT"": -859.162737523716, ""DOTUSDT"": -552.7966562409714, ""EOSUSDT"": -134.2919407756239, ""ETHUSDT"": 236.4071719593089, ""LINKUSDT"": -1461.174095068794, ""LTCUSDT"": -116.9123073005722, ""SOLUSDT"": 614.866429182039, ""TRXUSDT"": -1172.7298405847835, ""XRPUSDT"": -211.58505565635122}",-0.21341900038233538,-0.2938036122244082,-0.10964682518410707,-0.4033885704622866,-0.8548124743327882,7.2512154868906125,0.40453855132068145,0.7225595269670667,648.8390686395771,14.905689967665353,64,0
high_residual_variance_ratio_l120_k3_r28_beta,high_residual_variance_ratio,120,3,28,beta,True,False,False,3989.415989827005,-7360.075997971815,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5982691572591305,"{""ADAUSDT"": -311.3715919378581, ""BCHUSDT"": -1470.8042123329817, ""BNBUSDT"": 3449.2510587479137, ""BTCUSDT"": 153.03275666576488, ""DOGEUSDT"": -2542.91575640323, ""DOTUSDT"": -444.9230678753139, ""EOSUSDT"": -1435.2357707169797, ""ETHUSDT"": -704.0362147834861, ""LINKUSDT"": -83.23719617288229, ""LTCUSDT"": 492.12178164477757, ""SOLUSDT"": -2143.519582467674, ""TRXUSDT"": 857.4264278793185, ""XRPUSDT"": 813.5513596078656}",-0.21816171450270744,-0.33706600081447746,-0.12824162682709184,-0.39318173684113744,-0.6310003069246284,5.378135236197957,0.41038013949713326,0.8094596610551207,410.7790354248505,-143.35107546225248,43,2
high_residual_variance_ratio_l60_k3_r56_dollar,high_residual_variance_ratio,60,3,56,dollar,True,False,False,3218.295965062537,-6402.2037389872,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38121081786581584,"{""ADAUSDT"": -1622.083829870342, ""BCHUSDT"": -538.7189892005119, ""BNBUSDT"": 257.60141642369666, ""BTCUSDT"": 411.6553673144787, ""DOGEUSDT"": -1270.9227783870947, ""DOTUSDT"": 1086.1253808703839, ""EOSUSDT"": -167.79698556675476, ""ETHUSDT"": -147.4463234675763, ""LINKUSDT"": 461.434797108353, ""LTCUSDT"": -566.7920142552406, ""SOLUSDT"": -1553.124945133245, ""TRXUSDT"": 632.3293110751, ""XRPUSDT"": -166.16818083591116}",-0.21934365125088617,-0.3183907773924629,-0.1201184731408399,-0.3503341654071598,-0.8884646574125128,4.826783118160329,0.40608341132736137,0.7731903628678091,351.4078679890898,0.5986556577092301,25,0
high_absolute_residual_efficiency_l240_k3_r14_beta,high_absolute_residual_efficiency,240,3,14,beta,True,False,False,1542.4967198137608,-4570.006992264443,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5054359824024822,"{""ADAUSDT"": -1287.6191974781862, ""BCHUSDT"": 150.32070144763298, ""BNBUSDT"": 1417.959853720066, ""BTCUSDT"": 432.6683103477508, ""DOGEUSDT"": -750.6926085910806, ""DOTUSDT"": -488.017398533282, ""EOSUSDT"": -108.87010480055905, ""ETHUSDT"": 248.95542549395228, ""LINKUSDT"": -1499.299482031475, ""LTCUSDT"": -127.74322459206522, ""SOLUSDT"": 555.5149966718909, ""TRXUSDT"": -1240.8754619716335, ""XRPUSDT"": -329.8120821336897}",-0.22048269582009625,-0.3027510272450642,-0.11342898769016341,-0.4150495641291809,-0.8808058569844829,7.299479498562724,0.40497882516201017,0.7374834633040407,647.3003192028403,97.6793141621225,64,0
low_residual_sign_change_rate_l240_k4_r14_beta,low_residual_sign_change_rate,240,4,14,beta,True,False,False,1792.3678509862925,-4876.990521925187,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5292005237262192,"{""ADAUSDT"": -645.4525805884969, ""BCHUSDT"": -334.30564570360485, ""BNBUSDT"": -157.21900039988617, ""BTCUSDT"": -57.8712445919568, ""DOGEUSDT"": -620.0974068955769, ""DOTUSDT"": 327.74042141643093, ""EOSUSDT"": -313.29890285433464, ""ETHUSDT"": -1103.7403192033462, ""LINKUSDT"": 449.21911408717745, ""LTCUSDT"": -160.70338922568962, ""SOLUSDT"": -369.11921780168217, ""TRXUSDT"": -171.67866268225856, ""XRPUSDT"": 71.90416350433145}",-0.22287453201730345,-0.3084622670938896,-0.11586012040482219,-0.35329244938540094,-1.0142471703103288,6.153409994270495,0.405466272160927,0.7343891235239092,464.96414875946977,-98.07406656824872,68,3
