policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_downside_jump_clustering_l60_k4_r7_beta,low_downside_jump_clustering,60,4,7,beta,True,False,False,2804.8871783501136,-3274.327932635172,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3913320127733095,"{""ADAUSDT"": 1289.6000443045032, ""BCHUSDT"": -76.68703130928299, ""BNBUSDT"": -562.7740510910941, ""BTCUSDT"": 208.6511118127848, ""DOGEUSDT"": 87.20761183721172, ""DOTUSDT"": -136.68684623414603, ""EOSUSDT"": 673.2942107125302, ""ETHUSDT"": -330.469369146195, ""LINKUSDT"": -1322.3961656699053, ""LTCUSDT"": -482.65158457223157, ""SOLUSDT"": 1036.6585956769832, ""TRXUSDT"": -215.94555549496346, ""XRPUSDT"": -637.2417251112471}",-0.04680527337613735,-0.04694407542850709,-0.015924384190072027,-0.1855467599881393,-0.10107225911560491,5.1018848811046364,0.3878501327084235,0.6977482381937492,487.743423714466,-77.34186701674977,58,4
low_absolute_jump_incidence_l240_k4_r14_beta,low_absolute_jump_incidence,240,4,14,beta,True,False,False,782.2584609496352,-1062.6993538550912,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37185166991223817,"{""ADAUSDT"": 119.37179934316946, ""BCHUSDT"": 655.3591027030733, ""BNBUSDT"": -310.66678641820687, ""BTCUSDT"": 187.267781989574, ""DOGEUSDT"": -170.2929965561355, ""DOTUSDT"": 178.7485903470971, ""EOSUSDT"": 152.28139547686968, ""ETHUSDT"": 336.78154339944115, ""LINKUSDT"": -140.77644645675326, ""LTCUSDT"": -110.25086664359053, ""SOLUSDT"": 132.61054676518654, ""TRXUSDT"": -883.8540900442424, ""XRPUSDT"": -427.02046681093265}",-0.04759955807079034,-0.028044089290552243,-0.009451633592531206,-0.25509711878806807,-0.03996386131342539,6.121053473844305,0.38344642735425033,0.8038955903981644,512.0386206798933,183.69065838841027,66,3
low_downside_jump_clustering_l120_k4_r7_beta,low_downside_jump_clustering,120,4,7,beta,True,False,False,3185.5990857150246,-3587.436860314707,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41222213865369217,"{""ADAUSDT"": 1462.491400972214, ""BCHUSDT"": 1457.329950604541, ""BNBUSDT"": 2389.773174195667, ""BTCUSDT"": 475.5212762056467, ""DOGEUSDT"": -276.1039373193642, ""DOTUSDT"": -538.803762511526, ""EOSUSDT"": -752.5142473915736, ""ETHUSDT"": -171.0595928204122, ""LINKUSDT"": -1291.2632714209822, ""LTCUSDT"": 12.178787780284114, ""SOLUSDT"": -833.1215062269177, ""TRXUSDT"": -298.71104543833377, ""XRPUSDT"": -2037.5550012289027}",-0.04913214797683173,-0.04018377745996726,-0.013599417797780844,-0.2467497175973946,-0.04418305207629781,4.18752336269725,0.40772937506906953,0.758900963071852,415.91550129242677,187.3418797912596,49,4
low_downside_jump_clustering_l120_k4_r14_dollar,low_downside_jump_clustering,120,4,14,dollar,True,False,False,3516.350411165115,-3959.736091207713,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4329540683247443,"{""ADAUSDT"": 1572.2186486903126, ""BCHUSDT"": 1340.367233988046, ""BNBUSDT"": 2423.5514514559277, ""BTCUSDT"": 195.5492290799547, ""DOGEUSDT"": -702.1621113111046, ""DOTUSDT"": -579.5171764307964, ""EOSUSDT"": -614.5568284252389, ""ETHUSDT"": -334.3940017439266, ""LINKUSDT"": -696.181041705805, ""LTCUSDT"": 66.02374548784313, ""SOLUSDT"": -1184.472474364252, ""TRXUSDT"": -97.31093547681236, ""XRPUSDT"": -1832.501419286743}",-0.053238404329799455,-0.04433856800426583,-0.015027014590914267,-0.26826442609191026,-0.0535062834188879,4.0616418698536645,0.41112728841705803,0.7389230333897927,405.80172779775376,51.956188279294594,45,4
low_absolute_jump_incidence_l240_k4_r7_dollar,low_absolute_jump_incidence,240,4,7,dollar,True,False,False,146.01723983443406,-641.1308842112663,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3072724228556043,"{""ADAUSDT"": 53.069519281683476, ""BCHUSDT"": 402.1350537558566, ""BNBUSDT"": -120.31086017203407, ""BTCUSDT"": -95.74987536441465, ""DOGEUSDT"": -29.726492459992432, ""DOTUSDT"": 266.69174018397877, ""EOSUSDT"": 355.0505026332271, ""ETHUSDT"": 189.01836925755768, ""LINKUSDT"": -541.5070069183413, ""LTCUSDT"": 42.759659176215, ""SOLUSDT"": -105.92515067529881, ""TRXUSDT"": -526.4080014631456, ""XRPUSDT"": -384.21110161212187}",-0.05354084650337995,-0.049511364437683225,-0.016810190749338205,-0.19707092084069422,-0.15656606022176978,7.37636327970451,0.3823597257759232,0.5794129733488956,627.2498784297638,110.57449021950805,100,3
low_downside_jump_incidence_l120_k4_r28_beta,low_downside_jump_incidence,120,4,28,beta,True,False,False,4699.110499823299,-5046.459367959723,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5072637256230683,"{""ADAUSDT"": 412.67555234241513, ""BCHUSDT"": 1438.829940487029, ""BNBUSDT"": 2264.467414337754, ""BTCUSDT"": -268.23611078652027, ""DOGEUSDT"": 142.034472981712, ""DOTUSDT"": -683.743719091096, ""EOSUSDT"": -82.70988424040901, ""ETHUSDT"": -367.8061219971503, ""LINKUSDT"": -859.4514410728959, ""LTCUSDT"": 206.0756992321856, ""SOLUSDT"": -924.3446215440206, ""TRXUSDT"": -645.0205591567906, ""XRPUSDT"": -980.1194896286116}",-0.05527579046886954,-0.03473488681363601,-0.011733390749633865,-0.3262096966777296,-0.01608213490256844,4.302672075193528,0.4091671619974439,0.7640485993078628,379.1956595580084,156.62420682809787,40,3
low_downside_jump_incidence_l240_k3_r14_beta,low_downside_jump_incidence,240,3,14,beta,True,False,False,761.6047103582124,-1376.8243250379098,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4905905566875702,"{""ADAUSDT"": -709.6685229627076, ""BCHUSDT"": 1394.4429343651564, ""BNBUSDT"": -459.41858283673736, ""BTCUSDT"": -1154.2309542264704, ""DOGEUSDT"": 368.95003348670673, ""DOTUSDT"": -391.5514046955547, ""EOSUSDT"": 125.21727207455812, ""ETHUSDT"": 128.45322549860202, ""LINKUSDT"": 16.518772825049712, ""LTCUSDT"": 191.37526699593755, ""SOLUSDT"": 617.4187194011332, ""TRXUSDT"": -324.7161894398235, ""XRPUSDT"": -418.0101851655467}",-0.06005373665592402,-0.061521961467974284,-0.0209755830049142,-0.23594643051992348,-0.14629873343637226,3.9733159648733394,0.3866571606087441,0.6550872448753515,335.29880366112786,3.5446183315395885,43,2
low_absolute_jump_incidence_l60_k4_r28_beta,low_absolute_jump_incidence,60,4,28,beta,True,False,False,2567.8357991468383,-3174.985522516006,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4651911801096653,"{""ADAUSDT"": -483.7058000486213, ""BCHUSDT"": 1037.4859227907955, ""BNBUSDT"": 1483.2032955054915, ""BTCUSDT"": -70.02348463146785, ""DOGEUSDT"": -54.5808123808614, ""DOTUSDT"": -10.212529860167532, ""EOSUSDT"": 502.38145161298223, ""ETHUSDT"": -446.8437704827766, ""LINKUSDT"": -249.55392044722385, ""LTCUSDT"": -75.57314793008864, ""SOLUSDT"": -1108.5284907628302, ""TRXUSDT"": -1296.5014052845675, ""XRPUSDT"": 165.302968550165}",-0.062473890286333884,-0.060714972336924466,-0.0206946021450094,-0.2688632401360258,-0.09872566349274373,6.404038711094786,0.40698202733648076,0.7195070079944689,603.9904353268216,104.10695646627332,43,1
low_absolute_jump_incidence_l60_k4_r28_dollar,low_absolute_jump_incidence,60,4,28,dollar,True,False,False,2409.1963652835557,-3073.585486996374,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41427058751694346,"{""ADAUSDT"": -579.8366455692413, ""BCHUSDT"": 1056.6180145417152, ""BNBUSDT"": 1204.1959322687069, ""BTCUSDT"": -57.125769207373494, ""DOGEUSDT"": 12.079291741575963, ""DOTUSDT"": -13.639150304522285, ""EOSUSDT"": 467.883637803742, ""ETHUSDT"": -428.0308677621731, ""LINKUSDT"": -239.84044133776027, ""LTCUSDT"": -30.687365726724405, ""SOLUSDT"": -1056.3967258554285, ""TRXUSDT"": -1165.6181276171035, ""XRPUSDT"": 166.00909531176546}",-0.06363482563195265,-0.06643891217128162,-0.022691074864577665,-0.24394341652848095,-0.12787603265480693,6.4108138154686545,0.4069135372808506,0.7396285958467264,597.4129481035186,124.20199769601984,43,1
low_absolute_jump_incidence_l240_k4_r7_beta,low_absolute_jump_incidence,240,4,7,beta,True,False,False,110.75578026898046,-761.3537210977572,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33645383820521174,"{""ADAUSDT"": 89.1718186161356, ""BCHUSDT"": 401.67073861180677, ""BNBUSDT"": -206.45106953178387, ""BTCUSDT"": -134.70194327056834, ""DOGEUSDT"": 47.93578790604835, ""DOTUSDT"": 174.17184514471714, ""EOSUSDT"": 282.3490515628039, ""ETHUSDT"": 198.53685987897924, ""LINKUSDT"": -264.212579795453, ""LTCUSDT"": -53.6407796224838, ""SOLUSDT"": -113.41869853579595, ""TRXUSDT"": -592.964247699564, ""XRPUSDT"": -479.0447240936232}",-0.0650183389559033,-0.06505979408287543,-0.02220930348294603,-0.22863946889203302,-0.1944772054014001,7.407333763658608,0.38229079984196596,0.6017283709235891,612.6826184938221,148.15395109087106,99,3
low_downside_jump_clustering_l120_k4_r14_beta,low_downside_jump_clustering,120,4,14,beta,True,False,False,3481.511265040226,-4132.288168846681,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.436361566550273,"{""ADAUSDT"": 1527.381988742884, ""BCHUSDT"": 1227.5036577339326, ""BNBUSDT"": 2331.788237292778, ""BTCUSDT"": 173.10208046416133, ""DOGEUSDT"": -694.8983412780462, ""DOTUSDT"": -575.0940835662384, ""EOSUSDT"": -702.416382885484, ""ETHUSDT"": -337.7921840240138, ""LINKUSDT"": -633.8698148467488, ""LTCUSDT"": 83.93075981874777, ""SOLUSDT"": -1072.8005947442093, ""TRXUSDT"": -45.64175632272745, ""XRPUSDT"": -1931.970470191475}",-0.06538482677760055,-0.06507769038065347,-0.02221555221662319,-0.27506434906803534,-0.115792058425898,4.0720198116443935,0.4109528847291462,0.7589009630718523,397.97440434638764,155.2902140253047,45,4
low_downside_jump_incidence_l240_k3_r7_dollar,low_downside_jump_incidence,240,3,7,dollar,True,False,False,989.3555187806292,-1651.1881601941072,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4712265196181784,"{""ADAUSDT"": -654.5541782252916, ""BCHUSDT"": 1120.8196798483768, ""BNBUSDT"": -469.5177608504128, ""BTCUSDT"": -1078.2114038796337, ""DOGEUSDT"": 351.31373090987097, ""DOTUSDT"": -416.736799027564, ""EOSUSDT"": 101.47386166614157, ""ETHUSDT"": 34.14730976195415, ""LINKUSDT"": 145.80930499001937, ""LTCUSDT"": 169.14927561050106, ""SOLUSDT"": 455.8025471450506, ""TRXUSDT"": -8.890327692116834, ""XRPUSDT"": -412.43788167037513}",-0.06676459084607195,-0.06618326414135411,-0.022601732806738495,-0.25451404494324303,-0.1894530183340334,4.507983092204569,0.39103811318044684,0.5940658019364033,369.6154887022648,-54.598334458961816,55,2
low_downside_jump_incidence_l240_k4_r14_beta,low_downside_jump_incidence,240,4,14,beta,True,False,False,560.0602625181865,-1428.236726759793,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4232696315979992,"{""ADAUSDT"": -714.6707179240623, ""BCHUSDT"": 1024.5469496497587, ""BNBUSDT"": -254.53321683204425, ""BTCUSDT"": -839.6355386915344, ""DOGEUSDT"": 346.16972761695547, ""DOTUSDT"": -158.7446166882582, ""EOSUSDT"": -267.6989010694413, ""ETHUSDT"": 67.05625568329579, ""LINKUSDT"": 441.83670239356456, ""LTCUSDT"": -24.485467776404946, ""SOLUSDT"": 540.9442460717203, ""TRXUSDT"": -840.4567520153059, ""XRPUSDT"": -188.505134659855}",-0.07468257059436184,-0.08681764642416345,-0.029865961382163464,-0.21224895687672618,-0.2912175402280817,3.7473639466126714,0.3888242433372605,0.6805940169031073,317.20081206942183,-27.58524784105856,51,3
low_downside_jump_clustering_l120_k4_r28_dollar,low_downside_jump_clustering,120,4,28,dollar,True,False,False,3101.2916282852016,-4077.4934336204356,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.503576201367279,"{""ADAUSDT"": 1120.0232536500428, ""BCHUSDT"": 544.2119215148086, ""BNBUSDT"": 2237.805340189788, ""BTCUSDT"": -201.1856824516732, ""DOGEUSDT"": -116.85134888475578, ""DOTUSDT"": -154.42546383420478, ""EOSUSDT"": -398.0071969742236, ""ETHUSDT"": -117.32501141775387, ""LINKUSDT"": -931.9860445037029, ""LTCUSDT"": 311.99143536729264, ""SOLUSDT"": -2094.9352269754827, ""TRXUSDT"": 229.79469182757126, ""XRPUSDT"": -1405.312472842936}",-0.08188152335775101,-0.09762018053353094,-0.0337126137368029,-0.27901960215660637,-0.2069767082055404,3.591294121474629,0.40724447058195057,0.7236153904542807,350.9952154462241,87.30259497318042,35,4
low_downside_jump_incidence_l240_k3_r7_beta,low_downside_jump_incidence,240,3,7,beta,True,False,False,922.5705673027718,-1843.6239397082222,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48665095871764635,"{""ADAUSDT"": -652.1337770626599, ""BCHUSDT"": 1108.7830313091258, ""BNBUSDT"": -525.048711986044, ""BTCUSDT"": -1162.7527609806068, ""DOGEUSDT"": 417.12688039967634, ""DOTUSDT"": -393.9901388099747, ""EOSUSDT"": 47.83750712178632, ""ETHUSDT"": 40.08247935763391, ""LINKUSDT"": 101.44264259253973, ""LTCUSDT"": 137.85818454601784, ""SOLUSDT"": 425.2641107397794, ""TRXUSDT"": -19.10603750363366, ""XRPUSDT"": -446.4167821290935}",-0.0826956301616085,-0.09210533724054892,-0.03174503478963031,-0.26728959552751985,-0.27698403700081603,4.51360337725369,0.3937696058826234,0.6016752229591393,363.85226334421185,-22.755608509284762,55,2
low_downside_jump_clustering_l60_k4_r28_dollar,low_downside_jump_clustering,60,4,28,dollar,True,False,False,1697.1930944762535,-2696.508627210183,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4657806545068692,"{""ADAUSDT"": 1691.5853029177865, ""BCHUSDT"": -599.3125623543505, ""BNBUSDT"": -219.9691786901508, ""BTCUSDT"": -140.91871322610885, ""DOGEUSDT"": -899.8196532549938, ""DOTUSDT"": -167.84954402349007, ""EOSUSDT"": 808.6135778945026, ""ETHUSDT"": -434.78400222284733, ""LINKUSDT"": -1122.744509047546, ""LTCUSDT"": -40.77232929610564, ""SOLUSDT"": 1131.5219443230958, ""TRXUSDT"": -229.02218518659262, ""XRPUSDT"": -775.8436805671261}",-0.08393647452482488,-0.0999315532733932,-0.034539644735284813,-0.26323571105318555,-0.2576466943086394,4.1138228546307145,0.3884545691416619,0.7146415688662038,396.59399343645987,-57.31813808646835,37,4
low_downside_jump_incidence_l240_k4_r7_dollar,low_downside_jump_incidence,240,4,7,dollar,True,False,False,577.6673537653388,-1537.8778284698997,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5341998469533122,"{""ADAUSDT"": -703.6559933167302, ""BCHUSDT"": 1379.9836464215734, ""BNBUSDT"": -249.2022548799741, ""BTCUSDT"": -741.0588649919456, ""DOGEUSDT"": 90.30576573260686, ""DOTUSDT"": -308.5427864569098, ""EOSUSDT"": -379.10978524976224, ""ETHUSDT"": 13.546156038615083, ""LINKUSDT"": 567.0725674944908, ""LTCUSDT"": 103.0820758620217, ""SOLUSDT"": 429.28204936951755, ""TRXUSDT"": -637.1017743610386, ""XRPUSDT"": -524.8112763670292}",-0.08530766405149656,-0.09602104747045559,-0.03314125435806958,-0.23787565981167025,-0.3578574506278313,4.299766956713346,0.38060551214323646,0.6619887597241679,346.1210857128941,-45.44054737534689,66,2
low_absolute_jump_incidence_l60_k3_r7_dollar,low_absolute_jump_incidence,60,3,7,dollar,True,False,False,1638.79358613885,-2754.6067665433507,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38508586926841126,"{""ADAUSDT"": 338.9455971417311, ""BCHUSDT"": -171.0817645738925, ""BNBUSDT"": -1562.3599441902286, ""BTCUSDT"": -180.63800695803502, ""DOGEUSDT"": 1469.8436936783771, ""DOTUSDT"": 276.7112281208661, ""EOSUSDT"": -30.625240930129703, ""ETHUSDT"": -882.2378489757107, ""LINKUSDT"": 953.606869488552, ""LTCUSDT"": 777.8171236820085, ""SOLUSDT"": -1094.8490608356822, ""TRXUSDT"": -117.3515667159036, ""XRPUSDT"": -893.5942593364549}",-0.0856991609195139,-0.11158131804045224,-0.03872971959847593,-0.22917733791971817,-0.22403921652244735,12.051615558649923,0.40217733072964773,0.6267116460261118,1006.0217212506438,-114.48483868457217,126,1
low_downside_jump_clustering_l240_k4_r28_beta,low_downside_jump_clustering,240,4,28,beta,True,False,False,130.6766103123231,-1267.9135584804305,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27997066766639467,"{""ADAUSDT"": 277.40268276509244, ""BCHUSDT"": 279.76604650750267, ""BNBUSDT"": -442.64508036290863, ""BTCUSDT"": -150.00703435021293, ""DOGEUSDT"": -4.726260349474664, ""DOTUSDT"": -103.56831870768595, ""EOSUSDT"": 42.863851839726465, ""ETHUSDT"": 184.30310541838267, ""LINKUSDT"": 105.13330473635203, ""LTCUSDT"": 345.8542814450418, ""SOLUSDT"": -379.30373905804333, ""TRXUSDT"": -84.51349763236699, ""XRPUSDT"": -1207.796290419508}",-0.08664631501627346,-0.11372369481680633,-0.03950424704922684,-0.12326747414474093,-0.49956310510502927,2.4806645451419382,0.3689857107964818,0.7567926245402499,232.72944925392426,227.6430224054236,26,4
low_downside_jump_incidence_l60_k4_r28_beta,low_downside_jump_incidence,60,4,28,beta,True,False,False,2751.5684728498063,-3856.2210552527936,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3101410336785288,"{""ADAUSDT"": -60.888498681722645, ""BCHUSDT"": 773.4210367509243, ""BNBUSDT"": 757.4458425187879, ""BTCUSDT"": 44.12732323697083, ""DOGEUSDT"": 207.21479803281161, ""DOTUSDT"": 265.60470069699437, ""EOSUSDT"": 401.9006600392792, ""ETHUSDT"": -1516.3059650499852, ""LINKUSDT"": -494.9489851248722, ""LTCUSDT"": -84.53924428973434, ""SOLUSDT"": -114.1159924329274, ""TRXUSDT"": 44.05767390936031, ""XRPUSDT"": -1327.6259320088943}",-0.09273691834713625,-0.11046525824030451,-0.038326726454909865,-0.28354756068373166,-0.2846818632252178,5.75603137544324,0.4091216354055599,0.721277856447196,478.6467753192918,77.99342790681916,43,2
low_downside_jump_clustering_l240_k4_r28_dollar,low_downside_jump_clustering,240,4,28,dollar,True,False,False,55.32285840151256,-1247.7715410157464,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2724262746354071,"{""ADAUSDT"": 270.37576390130255, ""BCHUSDT"": 304.1692129926649, ""BNBUSDT"": -435.76765716551256, ""BTCUSDT"": -141.65393128177635, ""DOGEUSDT"": -30.70466322423183, ""DOTUSDT"": -123.15223934769536, ""EOSUSDT"": 86.961622401774, ""ETHUSDT"": 193.7089927214683, ""LINKUSDT"": 101.71601433252876, ""LTCUSDT"": 358.30501227638433, ""SOLUSDT"": -511.3400300201922, ""TRXUSDT"": -106.36198288798903, ""XRPUSDT"": -1158.7047973129602}",-0.09350854975717655,-0.11924486826142966,-0.04150606691838199,-0.1462296115646562,-0.5432634622820712,2.4812741613726796,0.368188880295214,0.730924231671261,237.22754654389416,165.13267170374343,26,4
low_downside_jump_clustering_l120_k4_r28_beta,low_downside_jump_clustering,120,4,28,beta,True,False,False,2985.288927517343,-4202.4371055539505,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5093206658384403,"{""ADAUSDT"": 1088.557160445016, ""BCHUSDT"": 474.54944865814906, ""BNBUSDT"": 2153.678000646088, ""BTCUSDT"": -286.29365479770655, ""DOGEUSDT"": -90.89243213912592, ""DOTUSDT"": -144.06573141336486, ""EOSUSDT"": -464.53355527704673, ""ETHUSDT"": -118.20770604052218, ""LINKUSDT"": -846.4987102595412, ""LTCUSDT"": 280.49989230879663, ""SOLUSDT"": -1960.918393295842, ""TRXUSDT"": 231.24605854804315, ""XRPUSDT"": -1534.2685554195368}",-0.09683936448977488,-0.1217148178036701,-0.04240430682640184,-0.28554547609750025,-0.28655192882569086,3.5969310813890405,0.40695056802675694,0.7589009630718526,337.30893422591726,190.79488460054284,35,4
low_downside_jump_incidence_l240_k4_r7_beta,low_downside_jump_incidence,240,4,7,beta,True,False,False,561.4404393675246,-1723.078999516265,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5044349707423194,"{""ADAUSDT"": -739.0949879090543, ""BCHUSDT"": 1325.3960833691074, ""BNBUSDT"": -276.82288312509473, ""BTCUSDT"": -770.7886299637422, ""DOGEUSDT"": 270.66972568779175, ""DOTUSDT"": -327.61343632873286, ""EOSUSDT"": -395.45711466196286, ""ETHUSDT"": 10.558251693193963, ""LINKUSDT"": 521.8163794017471, ""LTCUSDT"": 86.01503129965592, ""SOLUSDT"": 413.0310436461255, ""TRXUSDT"": -689.4138927955785, ""XRPUSDT"": -589.9341304622066}",-0.09832755442285884,-0.11616385601486967,-0.040387952434651986,-0.2453272720447942,-0.4390823583444275,4.31077568433179,0.3802182481291767,0.6714901891843129,341.6753585134505,-5.490560629340521,67,2
low_absolute_jump_incidence_l120_k3_r14_dollar,low_absolute_jump_incidence,120,3,14,dollar,True,False,False,3788.3936979019877,-4897.0560584659415,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27640475350596755,"{""ADAUSDT"": 1299.095988162602, ""BCHUSDT"": 899.8759171901622, ""BNBUSDT"": 1487.6388185117662, ""BTCUSDT"": -852.9426395159741, ""DOGEUSDT"": -1799.8546845237954, ""DOTUSDT"": -848.4796461138325, ""EOSUSDT"": 899.0797123564919, ""ETHUSDT"": -219.59316659125776, ""LINKUSDT"": -547.657938631211, ""LTCUSDT"": 796.4124387921177, ""SOLUSDT"": -1051.6549848635805, ""TRXUSDT"": -234.02530326992533, ""XRPUSDT"": -936.5568720675307}",-0.09881432834564277,-0.11086623605639634,-0.038471474990499854,-0.367578172636576,-0.16656987870108628,8.141616443558494,0.40227626947835676,0.8084235847454694,734.2751005150719,97.13879368529443,72,3
low_downside_jump_incidence_l60_k4_r28_dollar,low_downside_jump_incidence,60,4,28,dollar,True,False,False,2774.172191117381,-4000.0648382205814,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3520046160853247,"{""ADAUSDT"": -94.34533142010724, ""BCHUSDT"": 826.502071628457, ""BNBUSDT"": 928.2395694885943, ""BTCUSDT"": 87.82981076063182, ""DOGEUSDT"": 159.89495648317694, ""DOTUSDT"": 218.98237297478147, ""EOSUSDT"": 401.0611898413391, ""ETHUSDT"": -1537.3440738444365, ""LINKUSDT"": -557.6360209340601, ""LTCUSDT"": -110.3278538492391, ""SOLUSDT"": -159.51739209227932, ""TRXUSDT"": 14.499678899859115, ""XRPUSDT"": -1403.7316250399033}",-0.10144554355529105,-0.12258926471032738,-0.04272271787805726,-0.2942444854572075,-0.3312539968931055,5.789603697807075,0.4091527173724252,0.7321722879939513,483.4685803359875,47.633744094003035,43,2
