policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_idiosyncratic_skewness_l90_k4_r56_dollar,low_idiosyncratic_skewness,90,4,56,dollar,True,False,False,4907.673804909073,-5091.471631611417,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39296048693713526,"{""ADAUSDT"": 385.3800796804521, ""BCHUSDT"": -1438.7796935883694, ""BNBUSDT"": 203.06756098894235, ""BTCUSDT"": -322.38744324285426, ""DOGEUSDT"": -2103.6086986873556, ""DOTUSDT"": -618.8925892544555, ""EOSUSDT"": -84.99926764504274, ""ETHUSDT"": 745.481627954952, ""LINKUSDT"": -967.8011803821494, ""LTCUSDT"": 523.3464753543865, ""SOLUSDT"": 2103.388220688919, ""TRXUSDT"": 1132.477942231532, ""XRPUSDT"": 259.5291391986722}",-0.029689897725883686,-0.018379782670233324,-0.006174221489285037,-0.1797745930142024,0.05053523577574987,4.6709568036378935,0.4858917246130974,0.8319680409810203,443.673471622555,193.38186153203515,28,3
low_normalized_upside_tail_l90_k4_r14_dollar,low_normalized_upside_tail,90,4,14,dollar,True,False,False,6740.758039110169,-6863.45460355252,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6344480901616207,"{""ADAUSDT"": -2274.266675814562, ""BCHUSDT"": -476.7968087191443, ""BNBUSDT"": -2068.98945279862, ""BTCUSDT"": -2078.0215477959555, ""DOGEUSDT"": 5548.397974476129, ""DOTUSDT"": 438.2021463874399, ""EOSUSDT"": -384.0722668941207, ""ETHUSDT"": 1561.1438714423507, ""LINKUSDT"": 351.07411118864127, ""LTCUSDT"": 90.05821904134353, ""SOLUSDT"": -1400.8394940295843, ""TRXUSDT"": 756.359198722766, ""XRPUSDT"": -184.94583964906334}",-0.034079403859983225,-0.012269656444235277,-0.004113199051828387,-0.23000863661120274,0.06641365333957586,10.326158136306974,0.5024009867083685,0.7593454273515786,1028.8231204605654,10.858622905891608,85,2
low_normalized_upside_tail_l90_k4_r28_dollar,low_normalized_upside_tail,90,4,28,dollar,True,False,False,5469.724100638771,-5523.412234921926,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41061014632219905,"{""ADAUSDT"": -1590.721008449992, ""BCHUSDT"": -672.9865399884744, ""BNBUSDT"": -2741.1370400827977, ""BTCUSDT"": -1788.3636944062564, ""DOGEUSDT"": 3009.2173297448576, ""DOTUSDT"": 739.8861103558299, ""EOSUSDT"": 312.08848430224947, ""ETHUSDT"": 915.226545149186, ""LINKUSDT"": 691.0957387660909, ""LTCUSDT"": 177.09670971389278, ""SOLUSDT"": -589.1281000610949, ""TRXUSDT"": 857.0026618841027, ""XRPUSDT"": 627.0346687892038}",-0.03692497926165093,-0.005368813428308528,-0.0017956451828473607,-0.26719962546027787,0.07610897916239284,7.066616680024637,0.5051066925821337,0.9049304716650737,659.6465409797936,16.012188535947942,46,2
low_normalized_upside_tail_l90_k3_r14_beta,low_normalized_upside_tail,90,3,14,beta,True,False,False,6659.582395083723,-6603.568550423672,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.603038353194385,"{""ADAUSDT"": -3512.868205070992, ""BCHUSDT"": -94.64301367764789, ""BNBUSDT"": -1481.3838308366016, ""BTCUSDT"": -2033.7284207037678, ""DOGEUSDT"": 5725.851398318438, ""DOTUSDT"": 397.0474880927164, ""EOSUSDT"": -450.20051240913534, ""ETHUSDT"": 1572.6442163422698, ""LINKUSDT"": 709.737445669286, ""LTCUSDT"": -65.51539644904483, ""SOLUSDT"": -1318.7434174899743, ""TRXUSDT"": 1089.723157374342, ""XRPUSDT"": -481.9070644998738}",-0.03719574016454748,0.005601384466002557,0.0018665983746402048,-0.31924115963877675,0.1103757565691728,10.929731746774628,0.5009197373534459,0.7955539451648762,1193.822959214046,122.44637684305424,79,2
low_maximum_residual_return_l180_k3_r14_beta,low_maximum_residual_return,180,3,14,beta,True,False,False,1556.831415542562,-1649.755805650197,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2043855215475876,"{""ADAUSDT"": 583.9781101865176, ""BCHUSDT"": -166.34430528962565, ""BNBUSDT"": -2049.4605241691315, ""BTCUSDT"": 341.06875561036253, ""DOGEUSDT"": 902.5139743899242, ""DOTUSDT"": 795.4961656992422, ""EOSUSDT"": 57.003173448817414, ""ETHUSDT"": 608.2927354017102, ""LINKUSDT"": 353.3077002374352, ""LTCUSDT"": 392.0197798774766, ""SOLUSDT"": 382.06279261196465, ""TRXUSDT"": -626.7995295310104, ""XRPUSDT"": -1666.0632185813033}",-0.04617388852921146,-0.009292439010767373,-0.0031120226066917445,-0.344011347441019,0.055615358884332715,3.434201660277763,0.47149424928251843,0.8700162466259262,277.2467970935728,234.90732919852266,39,2
low_normalized_upside_tail_l180_k3_r28_dollar,low_normalized_upside_tail,180,3,28,dollar,True,False,False,1500.342215329497,-1771.4691024578865,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4964720679132472,"{""ADAUSDT"": -808.593605255381, ""BCHUSDT"": -850.7743582535611, ""BNBUSDT"": -215.9181380867016, ""BTCUSDT"": 51.02062723436775, ""DOGEUSDT"": -47.95924487111558, ""DOTUSDT"": -1066.7845887746203, ""EOSUSDT"": -1311.1713925646143, ""ETHUSDT"": -464.973556510014, ""LINKUSDT"": 558.1217362076464, ""LTCUSDT"": 513.1152193410137, ""SOLUSDT"": -436.25123642272746, ""TRXUSDT"": 2448.252328009543, ""XRPUSDT"": 1360.7893228177816}",-0.048205829769560664,-0.027112688712844113,-0.009134829308793058,-0.30165600900278466,0.009489527544599127,5.165169744840639,0.492240069061903,0.7429533080344535,546.1020102373068,-216.73907490689757,42,1
low_maximum_residual_return_l365_k4_r14_beta,low_maximum_residual_return,365,4,14,beta,True,False,False,2354.2564285851413,-2826.9506200023557,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.25436963848449534,"{""ADAUSDT"": -868.7500739869158, ""BCHUSDT"": -1119.6245005131486, ""BNBUSDT"": 466.56310990067414, ""BTCUSDT"": 731.3685074683964, ""DOGEUSDT"": -505.454737702286, ""DOTUSDT"": 351.15312056214174, ""EOSUSDT"": 751.7475345708962, ""ETHUSDT"": 611.6736827400924, ""LINKUSDT"": -531.6992181106303, ""LTCUSDT"": 42.82919815786817, ""SOLUSDT"": 0.0, ""TRXUSDT"": -190.99819341328728, ""XRPUSDT"": -211.5026210910109}",-0.04992902445827602,-0.047269419141723334,-0.01603655138902793,-0.17254257611900858,-0.20393240641132954,1.6610457486591634,0.25412524250084734,0.7060448337978852,168.93574346634247,111.67503979335555,18,3
low_idiosyncratic_skewness_l90_k3_r56_dollar,low_idiosyncratic_skewness,90,3,56,dollar,True,False,False,4871.210755814034,-5024.7211598990225,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4701672485811644,"{""ADAUSDT"": 208.6811858577951, ""BCHUSDT"": -2098.1129748618373, ""BNBUSDT"": -30.34197244909948, ""BTCUSDT"": 152.41711531101205, ""DOGEUSDT"": -2935.850396014053, ""DOTUSDT"": 142.361181278503, ""EOSUSDT"": -149.65389699264088, ""ETHUSDT"": 312.59768704206977, ""LINKUSDT"": -269.1652169116689, ""LTCUSDT"": 571.8836823590714, ""SOLUSDT"": 2505.809975366367, ""TRXUSDT"": 1150.75147912363, ""XRPUSDT"": 285.1117468058595}",-0.05134754156707472,-0.01535104040849855,-0.005151523769530542,-0.36177745876826606,0.09259078492958242,4.977267020101532,0.47965698733065537,0.9924768165538216,420.6449729309354,84.41903654482087,29,2
low_idiosyncratic_skewness_l365_k3_r14_beta,low_idiosyncratic_skewness,365,3,14,beta,True,False,False,390.09107484537134,-1009.5952554351596,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.49008533913800717,"{""ADAUSDT"": 704.9817812953922, ""BCHUSDT"": -89.76740222735114, ""BNBUSDT"": 301.8371144921321, ""BTCUSDT"": -442.8170687436725, ""DOGEUSDT"": -984.8190211702083, ""DOTUSDT"": 122.45752159331568, ""EOSUSDT"": 1094.6384249000278, ""ETHUSDT"": 9.652125515693081, ""LINKUSDT"": -944.8744950342209, ""LTCUSDT"": -162.47035255356434, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -228.32280865733435}",-0.05660122285797475,-0.061950418058973056,-0.021124830232720937,-0.17792641407804333,-0.20856113961323386,2.7605488368839364,0.31458044996647705,0.7115640070326306,254.22238363294036,34.197732347696814,29,1
low_maximum_residual_return_l365_k3_r14_dollar,low_maximum_residual_return,365,3,14,dollar,True,False,False,20.410007730965514,-712.7868364693372,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.4684676330743853,"{""ADAUSDT"": 306.71062064456333, ""BCHUSDT"": -903.5611071215883, ""BNBUSDT"": 268.3193236526953, ""BTCUSDT"": 66.93543596154417, ""DOGEUSDT"": -604.8320994478773, ""DOTUSDT"": 117.42352533995385, ""EOSUSDT"": 669.2896713824817, ""ETHUSDT"": -96.16792743847586, ""LINKUSDT"": -327.5288968037436, ""LTCUSDT"": -176.3194347752177, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -12.645940132692687}",-0.05788723480816829,-0.0692376828738317,-0.023670236950917523,-0.16711876095465006,-0.21681380972454212,1.4650954557520204,0.317325331288419,0.7210685115672114,145.49256614066863,139.9007917083851,18,2
low_idiosyncratic_skewness_l365_k3_r14_dollar,low_idiosyncratic_skewness,365,3,14,dollar,True,False,False,381.37090578577636,-1098.3710939629595,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.4857692507378148,"{""ADAUSDT"": 694.8028811078134, ""BCHUSDT"": -153.9668800523977, ""BNBUSDT"": 286.973085935042, ""BTCUSDT"": -428.2438946603502, ""DOGEUSDT"": -949.0328360811365, ""DOTUSDT"": 149.44298062266344, ""EOSUSDT"": 1082.4337188960515, ""ETHUSDT"": 14.635182560184074, ""LINKUSDT"": -1014.4577496944191, ""LTCUSDT"": -168.9224598621055, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -230.66421694852784}",-0.06264755004344984,-0.07170001881772003,-0.024533319020114686,-0.18160549095905187,-0.24671375721500136,2.7980199532666883,0.3136849061831518,0.7059868349357747,256.8489595873234,28.91895763204002,29,1
low_maximum_residual_return_l90_k3_r56_beta,low_maximum_residual_return,90,3,56,beta,True,False,False,5364.059527981591,-5835.107509002712,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49456156817849994,"{""ADAUSDT"": -201.6493518636691, ""BCHUSDT"": -661.9935368973349, ""BNBUSDT"": 3162.6328953448087, ""BTCUSDT"": 813.9170995058269, ""DOGEUSDT"": -2459.023010724275, ""DOTUSDT"": 468.3802235461628, ""EOSUSDT"": 448.8783057600865, ""ETHUSDT"": 1118.30852221139, ""LINKUSDT"": -530.3849728120528, ""LTCUSDT"": 239.8606332822281, ""SOLUSDT"": -903.045123227715, ""TRXUSDT"": 142.84371133015114, ""XRPUSDT"": -2109.7733764767318}",-0.06318875980499741,-0.04710479810211232,-0.01597979259060045,-0.3631209945839713,0.05581194096312363,3.65960619502678,0.48267522892164044,0.9576680612297214,297.2564134118538,35.51613404613248,29,2
low_normalized_upside_tail_l90_k4_r28_beta,low_normalized_upside_tail,90,4,28,beta,True,False,False,5228.463079685022,-5891.946352272355,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4245237450217884,"{""ADAUSDT"": -1609.200234682544, ""BCHUSDT"": -648.0281183899642, ""BNBUSDT"": -2847.9082502796373, ""BTCUSDT"": -1864.0034323577838, ""DOGEUSDT"": 2970.1519823063545, ""DOTUSDT"": 662.800553530016, ""EOSUSDT"": 312.13994177667644, ""ETHUSDT"": 843.7712828903299, ""LINKUSDT"": 640.1499559984587, ""LTCUSDT"": 156.581347360879, ""SOLUSDT"": -690.7763389973351, ""TRXUSDT"": 814.506698608714, ""XRPUSDT"": 596.3313396484857}",-0.06599517745222133,-0.0663483272587364,-0.02265941602862087,-0.2766421156068204,-0.03837237266668683,7.0621507027460595,0.5056675007042011,0.9152644919703886,641.446432839193,75.87738356405293,46,2
low_maximum_residual_return_l365_k3_r14_beta,low_maximum_residual_return,365,3,14,beta,True,False,False,-45.31336778315699,-805.910658156023,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.48677780346029687,"{""ADAUSDT"": 304.872950182761, ""BCHUSDT"": -1072.0753301305992, ""BNBUSDT"": 227.41767183525326, ""BTCUSDT"": 60.218562940177506, ""DOGEUSDT"": -574.8514341119634, ""DOTUSDT"": 112.09468471799542, ""EOSUSDT"": 668.2983049118105, ""ETHUSDT"": -110.37691274681374, ""LINKUSDT"": -277.0934746637358, ""LTCUSDT"": -174.41816494182478, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -15.310883932246867}",-0.06890902962146155,-0.08512240259391401,-0.02926506159266007,-0.1783712420913156,-0.2856568582619923,1.4480767008208824,0.3174470914300955,0.7187984565856808,143.1796392876663,116.53682114618762,18,2
low_maximum_residual_return_l365_k4_r14_dollar,low_maximum_residual_return,365,4,14,dollar,True,False,False,2232.4210351127854,-2987.404173366381,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.25985242533796676,"{""ADAUSDT"": -921.9091547648796, ""BCHUSDT"": -1170.2231019043961, ""BNBUSDT"": 450.8375826249795, ""BTCUSDT"": 685.616670322335, ""DOGEUSDT"": -526.7711101172241, ""DOTUSDT"": 325.19610117735243, ""EOSUSDT"": 734.7790264516503, ""ETHUSDT"": 584.0887902730567, ""LINKUSDT"": -582.6573713553684, ""LTCUSDT"": 47.15998337985465, ""SOLUSDT"": 0.0, ""TRXUSDT"": -182.11804703777318, ""XRPUSDT"": -198.98250730317594}",-0.07041575531993621,-0.07549831382535832,-0.025867668471356353,-0.1941934109163711,-0.333150873366921,1.6763764707616167,0.2538273952562994,0.7208818450609631,169.24063716228264,125.93943361772531,18,3
low_normalized_upside_tail_l180_k3_r28_beta,low_normalized_upside_tail,180,3,28,beta,True,False,False,1322.304694555624,-2036.7433190638071,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49952506356062937,"{""ADAUSDT"": -813.279231006868, ""BCHUSDT"": -874.4271366480843, ""BNBUSDT"": -311.3908844485994, ""BTCUSDT"": 70.22682843990032, ""DOGEUSDT"": -107.32831667344205, ""DOTUSDT"": -1090.1477236546164, ""EOSUSDT"": -1318.8857185296722, ""ETHUSDT"": -512.1432351116487, ""LINKUSDT"": 506.26950090597035, ""LTCUSDT"": 509.06231293818394, ""SOLUSDT"": -545.6750455961674, ""TRXUSDT"": 2427.1116940444, ""XRPUSDT"": 1346.1683308324605}",-0.0737518308893265,-0.07144386245081602,-0.024443461727943983,-0.33730061156665436,-0.09002622961481548,5.144161344758565,0.4928151523808793,0.7429320662057891,540.0147247808084,-264.42550062139156,42,1
low_idiosyncratic_skewness_l365_k3_r56_beta,low_idiosyncratic_skewness,365,3,56,beta,True,False,False,619.7472220174785,-1491.8990665223098,10,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+XRPUSDT,0.31234235301151586,"{""ADAUSDT"": 317.36107828297395, ""BCHUSDT"": -933.2249287792179, ""BNBUSDT"": 65.14283579617724, ""BTCUSDT"": 46.83396914488464, ""DOGEUSDT"": -386.8622899954741, ""DOTUSDT"": 307.60884092328223, ""EOSUSDT"": 495.59413294000404, ""ETHUSDT"": 354.16081228805, ""LINKUSDT"": -1060.0269850773104, ""LTCUSDT"": 0.0, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -78.7393100282033}",-0.07492379207225183,-0.08721518445048382,-0.030006981111217912,-0.20470571234964452,-0.3175219554506809,1.5237121859763125,0.2986577094095468,0.7269476029523794,141.54651390666388,-34.020087736892734,13,1
low_maximum_residual_return_l90_k4_r28_beta,low_maximum_residual_return,90,4,28,beta,True,False,False,4834.474246955856,-5761.697856047485,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36848314477267297,"{""ADAUSDT"": 267.4570889273311, ""BCHUSDT"": -385.2459932720962, ""BNBUSDT"": 2225.789279565917, ""BTCUSDT"": 576.7858398031917, ""DOGEUSDT"": -2276.5296627603257, ""DOTUSDT"": 88.94215646368902, ""EOSUSDT"": 1338.8410760263569, ""ETHUSDT"": 911.2046267006739, ""LINKUSDT"": -249.2333075484586, ""LTCUSDT"": -166.73965613749598, ""SOLUSDT"": -2415.783197996206, ""TRXUSDT"": 631.3899516442863, ""XRPUSDT"": -1474.1018105084895}",-0.07524014127153782,-0.0927223609091703,-0.031964779490813555,-0.2760062564512884,-0.08196389433420605,5.116279472302611,0.5029362068853709,0.8339318805182995,444.5291167225152,158.62936842478317,44,2
low_normalized_upside_tail_l90_k4_r14_beta,low_normalized_upside_tail,90,4,14,beta,True,False,False,6218.887032564209,-7249.879745964848,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6476086464189867,"{""ADAUSDT"": -2265.0956348462723, ""BCHUSDT"": -471.1660906940704, ""BNBUSDT"": -2240.4823621845358, ""BTCUSDT"": -2033.760867400069, ""DOGEUSDT"": 5177.069200956756, ""DOTUSDT"": 342.2814131867263, ""EOSUSDT"": -417.6665898956384, ""ETHUSDT"": 1371.5872424614056, ""LINKUSDT"": 308.0650249620116, ""LTCUSDT"": 80.95706539911637, ""SOLUSDT"": -1482.6454927343016, ""TRXUSDT"": 714.1723574493888, ""XRPUSDT"": -114.30798006120935}",-0.07907505517568854,-0.1030992713400809,-0.035675385458507236,-0.2585338596464267,-0.10417541191637215,10.35743476723007,0.5026764506447805,0.7473182230506362,969.1516185106719,76.09836021077103,85,2
low_maximum_residual_return_l365_k3_r28_dollar,low_maximum_residual_return,365,3,28,dollar,True,False,False,491.6439464987723,-1527.5082843695202,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.27198145305238586,"{""ADAUSDT"": 410.7042568987622, ""BCHUSDT"": -1181.1437035241563, ""BNBUSDT"": 134.96269946028178, ""BTCUSDT"": 184.33858185691625, ""DOGEUSDT"": -949.226267567186, ""DOTUSDT"": 302.49072374061126, ""EOSUSDT"": 433.98192483584523, ""ETHUSDT"": 121.78224734983517, ""LINKUSDT"": -280.84813749585294, ""LTCUSDT"": 7.370150095625233, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -220.27681352143009}",-0.07988987767597248,-0.103586433787076,-0.03585028764905107,-0.17749806854075256,-0.3609825709506636,1.318994627294096,0.30791339484046404,0.721068511567212,133.33655067321868,120.24790313043056,16,2
low_idiosyncratic_skewness_l365_k4_r14_beta,low_idiosyncratic_skewness,365,4,14,beta,True,False,False,2030.4773831350929,-2896.766708578302,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3815294785149044,"{""ADAUSDT"": -472.36952087834254, ""BCHUSDT"": -1457.7437547918291, ""BNBUSDT"": 514.3333515763804, ""BTCUSDT"": 418.10589852067426, ""DOGEUSDT"": -471.1814397134554, ""DOTUSDT"": 38.66489764412234, ""EOSUSDT"": 974.3877872145422, ""ETHUSDT"": 582.3014189479231, ""LINKUSDT"": -508.4012157844455, ""LTCUSDT"": 26.1057340707038, ""SOLUSDT"": 0.0, ""TRXUSDT"": -191.0803585695223, ""XRPUSDT"": -319.41212367995206}",-0.08133631429122523,-0.08662893254431836,-0.029799032715971285,-0.20674724597185634,-0.4057093304678757,2.069999893089434,0.2594327261288953,0.7675026142006965,199.08341821524084,19.123051530891704,23,2
low_maximum_residual_return_l365_k3_r28_beta,low_maximum_residual_return,365,3,28,beta,True,False,False,428.881132759192,-1521.1312019305144,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.2824456572957751,"{""ADAUSDT"": 421.88051847398367, ""BCHUSDT"": -1185.1940880030013, ""BNBUSDT"": 99.42587018457566, ""BTCUSDT"": 172.79146876660914, ""DOGEUSDT"": -937.727890183487, ""DOTUSDT"": 278.19163682357174, ""EOSUSDT"": 411.1163444923941, ""ETHUSDT"": 103.08096692745713, ""LINKUSDT"": -237.12414522993015, ""LTCUSDT"": 7.182888222978541, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -225.8736396464709}",-0.08384507581674568,-0.10922500691713344,-0.037879284459524154,-0.1755386691666877,-0.3979092691253114,1.3012515559734485,0.30846096236726833,0.7187984565856799,131.32406523243202,109.8024429615602,16,2
low_idiosyncratic_skewness_l365_k3_r28_dollar,low_idiosyncratic_skewness,365,3,28,dollar,True,False,False,657.0318362614086,-1713.4185770043453,10,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+XRPUSDT,0.490534817814833,"{""ADAUSDT"": 571.8663839337084, ""BCHUSDT"": -576.0422097414697, ""BNBUSDT"": -2.0664624004566847, ""BTCUSDT"": 250.7674856560652, ""DOGEUSDT"": -1042.374869299006, ""DOTUSDT"": 8.166609770597574, ""EOSUSDT"": 880.6328954806006, ""ETHUSDT"": 83.81716293639302, ""LINKUSDT"": -1046.623678066844, ""LTCUSDT"": 0.0, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -184.53005901252703}",-0.0850708972144978,-0.10563867407428973,-0.036587783711484745,-0.20845565415116152,-0.37274414233949316,2.022833744330595,0.3119426174002474,0.7046184796169389,185.0548562475426,29.419840355816063,19,1
low_idiosyncratic_skewness_l365_k4_r14_dollar,low_idiosyncratic_skewness,365,4,14,dollar,True,False,False,1986.5948214562952,-2926.310491215561,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.38077401752759504,"{""ADAUSDT"": -488.10074685386195, ""BCHUSDT"": -1469.4250035691475, ""BNBUSDT"": 499.4784932018596, ""BTCUSDT"": 404.9184900508579, ""DOGEUSDT"": -467.6867074510983, ""DOTUSDT"": 43.765404884040805, ""EOSUSDT"": 954.4171681570399, ""ETHUSDT"": 573.5243540241148, ""LINKUSDT"": -533.398068057458, ""LTCUSDT"": 30.41471811731717, ""SOLUSDT"": 0.0, ""TRXUSDT"": -182.1060305431642, ""XRPUSDT"": -305.5177417197611}",-0.0858061049605994,-0.09397156697592368,-0.03240997245590782,-0.20738815266232158,-0.435272117241244,2.063849232820332,0.25944686839562286,0.768065126716409,197.96225757517414,26.263445591244317,23,2
low_maximum_residual_return_l365_k4_r28_beta,low_maximum_residual_return,365,4,28,beta,True,False,False,2281.651819469077,-3274.469024002012,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.25593174027798443,"{""ADAUSDT"": -871.2922573343016, ""BCHUSDT"": -1662.4396991531682, ""BNBUSDT"": 418.86023244634976, ""BTCUSDT"": 682.733807141764, ""DOGEUSDT"": -545.3472857232393, ""DOTUSDT"": 299.2743327035962, ""EOSUSDT"": 642.6357831539256, ""ETHUSDT"": 618.3306416752355, ""LINKUSDT"": -353.9825652475115, ""LTCUSDT"": 5.805435388788196, ""SOLUSDT"": 0.0, ""TRXUSDT"": -64.5808671337378, ""XRPUSDT"": -162.8147624506352}",-0.08583911745057765,-0.09928172045329442,-0.0343069855897451,-0.20373849804416932,-0.41372664556484817,1.3504179644555263,0.26650068830809237,0.7792352189706789,139.90057003366428,73.03237913943414,14,3
