policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
stable_market_correlation_l240_k3_r28_beta,stable_market_correlation,240,3,28,beta,True,False,False,1887.4187716411257,-3974.442693437498,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4064097502183426,"{""ADAUSDT"": -325.5550138105819, ""BCHUSDT"": -118.07809048235988, ""BNBUSDT"": 533.9186753426335, ""BTCUSDT"": 619.4479784871993, ""DOGEUSDT"": 145.99498047982723, ""DOTUSDT"": 342.81941955652627, ""EOSUSDT"": -560.1227207280732, ""ETHUSDT"": 1124.3419044712125, ""LINKUSDT"": -822.5837788768383, ""LTCUSDT"": -88.16020402663231, ""SOLUSDT"": -754.1226919796005, ""TRXUSDT"": -773.6362511586384, ""XRPUSDT"": -1411.2881290710454}",-0.1445901102561812,-0.20870239217964504,-0.0751745449098149,-0.3161765837055266,-0.46843138165774373,2.4095443186125465,0.4112754161491742,0.8081860121466109,188.12150080379112,103.26722230318977,27,2
stable_market_beta_l120_k3_r7_beta,stable_market_beta,120,3,7,beta,True,False,False,3471.4688049117885,-5652.462717141949,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47681365102446766,"{""ADAUSDT"": 2010.5214514469194, ""BCHUSDT"": -235.2915712925216, ""BNBUSDT"": 52.01769196899831, ""BTCUSDT"": 563.4060436860681, ""DOGEUSDT"": -1926.3799279996854, ""DOTUSDT"": 324.71041887346195, ""EOSUSDT"": 52.03491009986041, ""ETHUSDT"": 1111.1412803926198, ""LINKUSDT"": -631.0661150313737, ""LTCUSDT"": -98.58912943262442, ""SOLUSDT"": -1524.865397670398, ""TRXUSDT"": 102.74515582186676, ""XRPUSDT"": -1981.3787230933747}",-0.15427777471156406,-0.21809939122301636,-0.0788558250096173,-0.4233130849300838,-0.36025187027775696,4.722841804984536,0.40457844407385923,0.7323923195589501,334.0900340820838,170.05155280615352,63,1
stable_market_beta_l120_k4_r28_dollar,stable_market_beta,120,4,28,dollar,True,False,False,2699.5744086514264,-4817.95222313178,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4989138957289152,"{""ADAUSDT"": 1553.5075296103482, ""BCHUSDT"": 59.78370079385641, ""BNBUSDT"": -241.16167879077247, ""BTCUSDT"": 280.82849701562924, ""DOGEUSDT"": -2027.8625240614492, ""DOTUSDT"": 115.76043501137026, ""EOSUSDT"": -348.93636971912355, ""ETHUSDT"": 567.9649780655076, ""LINKUSDT"": -130.28175589831315, ""LTCUSDT"": 65.49542598498205, ""SOLUSDT"": -1401.9955634604905, ""TRXUSDT"": 470.4382697254384, ""XRPUSDT"": -1081.9187587573033}",-0.1550105930445978,-0.21183778144803234,-0.07639958249618861,-0.38694665719860866,-0.4902898797513859,3.478125773846518,0.39793169972234527,0.7510478006284869,242.39196845271644,108.74774318634505,39,2
stable_market_beta_l240_k3_r7_beta,stable_market_beta,240,3,7,beta,True,False,False,2706.6399735430427,-4865.8444095316545,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3768189797625822,"{""ADAUSDT"": -71.70311593933437, ""BCHUSDT"": 354.61279958785036, ""BNBUSDT"": 419.6518333121697, ""BTCUSDT"": 453.8497795424393, ""DOGEUSDT"": -1497.8995578139295, ""DOTUSDT"": 458.66590592558333, ""EOSUSDT"": 208.16780397022268, ""ETHUSDT"": 1145.8186224774436, ""LINKUSDT"": -334.84691250579317, ""LTCUSDT"": -281.39751816082554, ""SOLUSDT"": -871.1322635492471, ""TRXUSDT"": -389.7040412398232, ""XRPUSDT"": -1753.287771595388}",-0.15905201842576722,-0.21592044359885731,-0.0779996073744682,-0.41889636768198046,-0.451595024456637,2.910888372423759,0.4129811619373325,0.8116850637925624,200.15935952194965,223.80110387401237,39,1
stable_market_beta_l60_k4_r28_dollar,stable_market_beta,60,4,28,dollar,True,False,False,3440.1967432792403,-5926.10590692041,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41832868066218065,"{""ADAUSDT"": -87.80605742775892, ""BCHUSDT"": -9.16844824991584, ""BNBUSDT"": 1279.3186051454593, ""BTCUSDT"": 325.8658082040284, ""DOGEUSDT"": -2065.5392873274145, ""DOTUSDT"": -365.16086346883344, ""EOSUSDT"": -343.2529567432762, ""ETHUSDT"": 715.5245041437764, ""LINKUSDT"": 100.2901879398411, ""LTCUSDT"": 34.39171822681729, ""SOLUSDT"": -2673.147686966165, ""TRXUSDT"": 365.71055002745504, ""XRPUSDT"": 237.06476285482847}",-0.16472108902662738,-0.24859091636411412,-0.09100781981162653,-0.303107977644991,-0.5585079524871199,5.17065032330302,0.4057229704316537,0.7622254793361612,373.90752629193946,75.73263647770023,44,1
stable_market_beta_l240_k3_r14_dollar,stable_market_beta,240,3,14,dollar,True,False,False,3704.2427607551695,-5972.555801253157,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2965604457086951,"{""ADAUSDT"": -392.8475622718939, ""BCHUSDT"": 501.6442192675659, ""BNBUSDT"": 1143.3818018783006, ""BTCUSDT"": 431.81297022073073, ""DOGEUSDT"": -1953.4455345618553, ""DOTUSDT"": 629.1827112128631, ""EOSUSDT"": 7.435317360945532, ""ETHUSDT"": 1142.0193877306958, ""LINKUSDT"": -426.7653729899818, ""LTCUSDT"": -416.32748511941867, ""SOLUSDT"": -1259.5352380946088, ""TRXUSDT"": -403.77497804497136, ""XRPUSDT"": -1271.0932770863838}",-0.16567604742110179,-0.22683130404980034,-0.08230306791622544,-0.39854121747846327,-0.5406973298637806,2.9287221526322322,0.4105134788097744,0.7820916269658906,215.02953661991074,239.73392747449176,36,1
stable_market_beta_l240_k4_r7_beta,stable_market_beta,240,4,7,beta,True,False,False,3633.412488569878,-6020.9927350734015,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3687674294473016,"{""ADAUSDT"": -483.54571846611196, ""BCHUSDT"": 411.2785039984895, ""BNBUSDT"": 1316.3585958367785, ""BTCUSDT"": 462.11116308419525, ""DOGEUSDT"": -1678.013649212872, ""DOTUSDT"": 492.55185961699385, ""EOSUSDT"": 30.932534573596524, ""ETHUSDT"": 727.2167788669029, ""LINKUSDT"": -407.53281430925045, ""LTCUSDT"": 129.16786403703895, ""SOLUSDT"": -1374.050730439949, ""TRXUSDT"": -453.23023669387686, ""XRPUSDT"": -1560.824397395457}",-0.17825990329402228,-0.23875802465035745,-0.08705373827889962,-0.4239651415142818,-0.616142233574038,2.9799422296553857,0.38292008660305527,0.7935921452069437,211.71383696848048,146.6224780934292,44,2
stable_market_beta_l120_k4_r14_beta,stable_market_beta,120,4,14,beta,True,False,False,3210.3329139306825,-5746.829791227538,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43921659856592077,"{""ADAUSDT"": 1565.129647452608, ""BCHUSDT"": 94.5434354661739, ""BNBUSDT"": 157.8307863541948, ""BTCUSDT"": 335.9899645110265, ""DOGEUSDT"": -3664.147843209276, ""DOTUSDT"": 339.29768842983583, ""EOSUSDT"": -256.2719428107358, ""ETHUSDT"": 627.5857226527743, ""LINKUSDT"": -46.79025220931289, ""LTCUSDT"": -217.33229336585742, ""SOLUSDT"": -983.4003504196959, ""TRXUSDT"": 443.08017582943546, ""XRPUSDT"": -932.0116159779932}",-0.17896994554513973,-0.25364968772968544,-0.09305553307929304,-0.39494183371236813,-0.5768075060107982,4.365557938252445,0.40705715999180075,0.7865081545294202,292.3842543077492,127.21136914861832,55,2
stable_market_correlation_l240_k4_r28_beta,stable_market_correlation,240,4,28,beta,True,False,False,1087.5393736900664,-3731.4622164599996,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30079227379830453,"{""ADAUSDT"": -343.09285124270565, ""BCHUSDT"": -183.06598486776272, ""BNBUSDT"": 512.91783575111, ""BTCUSDT"": 341.3554131280898, ""DOGEUSDT"": 71.8720572734188, ""DOTUSDT"": 586.7322444933982, ""EOSUSDT"": -618.6122511986027, ""ETHUSDT"": 650.8250143476769, ""LINKUSDT"": -433.2177762467211, ""LTCUSDT"": -14.266128827807407, ""SOLUSDT"": -594.1882296691649, ""TRXUSDT"": -941.1333709522779, ""XRPUSDT"": -1680.0488147585772}",-0.1827020759931337,-0.2643922842769908,-0.09743483617985071,-0.32633784147282596,-0.7155862528987341,2.499891626326583,0.40783288416201885,0.7960788924728287,189.89168885600975,126.00667312690473,32,4
stable_market_beta_l240_k4_r7_dollar,stable_market_beta,240,4,7,dollar,True,False,False,3406.2478629077646,-5924.14897100794,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.362378321090427,"{""ADAUSDT"": -582.0985720068468, ""BCHUSDT"": 456.7121966388895, ""BNBUSDT"": 1264.6878914221397, ""BTCUSDT"": 372.7610031819538, ""DOGEUSDT"": -1574.135007070957, ""DOTUSDT"": 475.6720238061563, ""EOSUSDT"": 56.60714893171079, ""ETHUSDT"": 687.6665808534169, ""LINKUSDT"": -407.98253508811325, ""LTCUSDT"": 175.85880105919318, ""SOLUSDT"": -1546.8759440707647, ""TRXUSDT"": -470.03108606053985, ""XRPUSDT"": -1426.743609696404}",-0.18477793682306015,-0.25179011081001923,-0.09230173322025559,-0.4097555037534477,-0.6713069619365459,2.9230434169032273,0.38224705704099804,0.7782801863873235,206.40342821174448,165.67507134005464,43,2
stable_market_beta_l120_k3_r14_beta,stable_market_beta,120,3,14,beta,True,False,False,4229.612337581893,-6831.261141857619,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45173415680436196,"{""ADAUSDT"": 2152.937128830153, ""BCHUSDT"": 341.7332116321468, ""BNBUSDT"": -137.5296035764398, ""BTCUSDT"": 590.2347430151092, ""DOGEUSDT"": -2551.797978861259, ""DOTUSDT"": 285.48320167219504, ""EOSUSDT"": -344.29075710845336, ""ETHUSDT"": 1228.9079705352851, ""LINKUSDT"": -609.4219032032314, ""LTCUSDT"": -311.255188338994, ""SOLUSDT"": -1136.7361026818642, ""TRXUSDT"": 166.64206534083687, ""XRPUSDT"": -2276.5555915311875}",-0.18507590813723404,-0.2601648804275766,-0.09570645079314188,-0.49489858395778297,-0.4444066576251937,4.351245560425377,0.3957191394328622,0.757080251571695,290.6242524431725,146.95455076678712,49,1
stable_market_correlation_l240_k4_r28_dollar,stable_market_correlation,240,4,28,dollar,True,False,False,1118.8869438672787,-3760.8589995016973,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3094673125158587,"{""ADAUSDT"": -356.6081877222221, ""BCHUSDT"": -163.85881185835694, ""BNBUSDT"": 506.0608175858656, ""BTCUSDT"": 335.615583625197, ""DOGEUSDT"": 48.865698252347116, ""DOTUSDT"": 580.3202180143353, ""EOSUSDT"": -579.0835680128157, ""ETHUSDT"": 659.1777865419864, ""LINKUSDT"": -420.3237457167314, ""LTCUSDT"": -15.02802026552484, ""SOLUSDT"": -784.200556361555, ""TRXUSDT"": -871.8806440658631, ""XRPUSDT"": -1581.0286256510778}",-0.18786253252034338,-0.26419720556344684,-0.09735493231198966,-0.330912580863281,-0.8053813516283046,2.4286906838904754,0.4077980346519634,0.7630432032558253,185.68601838962036,45.94112492788662,31,4
stable_market_beta_l120_k4_r14_dollar,stable_market_beta,120,4,14,dollar,True,False,False,3040.2770642945497,-5754.329307349352,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4296606335128902,"{""ADAUSDT"": 1464.5454812584567, ""BCHUSDT"": 115.1059680235484, ""BNBUSDT"": 203.83857937403968, ""BTCUSDT"": 267.7764690178388, ""DOGEUSDT"": -3512.861445351262, ""DOTUSDT"": 361.2673535716562, ""EOSUSDT"": -281.83598106146235, ""ETHUSDT"": 609.6778196989924, ""LINKUSDT"": -81.64579992094876, ""LTCUSDT"": -210.5640027363903, ""SOLUSDT"": -1145.460411214467, ""TRXUSDT"": 386.39821096246123, ""XRPUSDT"": -890.2944846773034}",-0.19028186504068537,-0.27140522430547875,-0.10031674722671557,-0.398594935955805,-0.6508128386947292,4.39175288648456,0.4058560608581244,0.7444539367173579,291.08851390665495,98.34478893354893,57,2
stable_market_correlation_l120_k3_r28_dollar,stable_market_correlation,120,3,28,dollar,True,False,False,2908.7273479809865,-5931.777272407868,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2830722476454032,"{""ADAUSDT"": 1016.0070001192933, ""BCHUSDT"": 348.0497293526125, ""BNBUSDT"": 17.959801683991905, ""BTCUSDT"": 404.4753972218901, ""DOGEUSDT"": -3294.94197477875, ""DOTUSDT"": 210.49161255000732, ""EOSUSDT"": -791.4436864478909, ""ETHUSDT"": 874.7406798614579, ""LINKUSDT"": 337.2780807352466, ""LTCUSDT"": -1.07124061651411, ""SOLUSDT"": -825.5949947237386, ""TRXUSDT"": 380.21214309324813, ""XRPUSDT"": -1699.2124724777343}",-0.19699133684738038,-0.3023049924426925,-0.11323968104267534,-0.39324591109531815,-0.5684489496543567,3.395717113910625,0.40827717276124353,0.7378675468525073,240.54723933421786,92.44657900733598,37,2
stable_market_beta_l240_k3_r7_dollar,stable_market_beta,240,3,7,dollar,True,False,False,2542.265756168626,-5356.636911041662,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3945411914320394,"{""ADAUSDT"": -95.89416289889884, ""BCHUSDT"": 274.3957666631495, ""BNBUSDT"": 368.8741761661566, ""BTCUSDT"": 432.7471758233167, ""DOGEUSDT"": -1543.0782632713829, ""DOTUSDT"": 448.7428078269082, ""EOSUSDT"": 152.46952451490236, ""ETHUSDT"": 1092.9498366129915, ""LINKUSDT"": -425.14153982092415, ""LTCUSDT"": -180.36877856963935, ""SOLUSDT"": -1318.3142927359552, ""TRXUSDT"": -413.272128547705, ""XRPUSDT"": -1608.4812766359742}",-0.19878360952011379,-0.281437115487304,-0.10447157280025321,-0.42754370684189147,-0.6626110283624119,2.959520866763697,0.40327549848548516,0.7885184881853513,195.96646316547196,226.73312188232018,39,1
stable_market_beta_l60_k3_r28_beta,stable_market_beta,60,3,28,beta,True,False,False,2960.681552089988,-6300.130685030721,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41088519646344435,"{""ADAUSDT"": -568.2789095372054, ""BCHUSDT"": -531.6222110496283, ""BNBUSDT"": 1706.218888450961, ""BTCUSDT"": 310.5547236882865, ""DOGEUSDT"": -2717.4898349826476, ""DOTUSDT"": -469.0625327076573, ""EOSUSDT"": 630.0515435942889, ""ETHUSDT"": 839.99804038368, ""LINKUSDT"": -21.947777110215615, ""LTCUSDT"": 209.90320732318128, ""SOLUSDT"": -3183.591943457466, ""TRXUSDT"": 159.2073148020362, ""XRPUSDT"": 296.61035766164895}",-0.2089106114433476,-0.33394491329406983,-0.12687353264350354,-0.3680642039649137,-0.5527785794149612,5.219818848012664,0.409701077301369,0.8046375067575209,340.2391224576289,68.46063985268205,45,1
stable_market_beta_l120_k3_r7_dollar,stable_market_beta,120,3,7,dollar,True,False,False,3352.2673388958233,-6440.92754223474,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4742426789366767,"{""ADAUSDT"": 1808.8767131665513, ""BCHUSDT"": 52.90044725333138, ""BNBUSDT"": 0.9880746408998375, ""BTCUSDT"": 428.40559486272525, ""DOGEUSDT"": -2168.379552598317, ""DOTUSDT"": 347.4746782564415, ""EOSUSDT"": 37.9461247830617, ""ETHUSDT"": 1067.0825246104312, ""LINKUSDT"": -722.947295414106, ""LTCUSDT"": -245.90417547918952, ""SOLUSDT"": -1690.7153886635804, ""TRXUSDT"": 70.56862045388436, ""XRPUSDT"": -2074.9565692110687}",-0.21301302468755945,-0.308866020333893,-0.11603249353835177,-0.4608606520222597,-0.6505064387620354,4.735897147147405,0.40117130974449566,0.7139459003620362,311.7156318625295,140.27634972652416,62,1
stable_market_correlation_l120_k3_r28_beta,stable_market_correlation,120,3,28,beta,True,False,False,2720.9597851429044,-6102.028073458422,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27827567065659253,"{""ADAUSDT"": 940.395177827983, ""BCHUSDT"": 319.45305135151, ""BNBUSDT"": 65.15479306464199, ""BTCUSDT"": 379.27258302855006, ""DOGEUSDT"": -3396.5213218063345, ""DOTUSDT"": 224.81644829323994, ""EOSUSDT"": -744.4667215436006, ""ETHUSDT"": 804.7890474132244, ""LINKUSDT"": 355.3331065178883, ""LTCUSDT"": 0.2501632404157008, ""SOLUSDT"": -739.7225104128369, ""TRXUSDT"": 289.9010463294318, ""XRPUSDT"": -1879.7231516196464}",-0.21790010506686763,-0.33810682883154874,-0.12869881610672051,-0.4168955918217271,-0.596708009022286,3.4720623684290084,0.4087340330119381,0.7817653107994101,235.44427696459803,185.71701118929204,38,2
stable_market_beta_l120_k3_r14_dollar,stable_market_beta,120,3,14,dollar,True,False,False,3725.6678226140393,-6884.694673695872,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43163800578076905,"{""ADAUSDT"": 1802.2975810111234, ""BCHUSDT"": 361.6113812359922, ""BNBUSDT"": -92.03258316106474, ""BTCUSDT"": 456.9292959563156, ""DOGEUSDT"": -2495.7405366675644, ""DOTUSDT"": 304.1857015495104, ""EOSUSDT"": -412.5649321290837, ""ETHUSDT"": 1122.4187766384455, ""LINKUSDT"": -667.8908971230023, ""LTCUSDT"": -291.87153420319885, ""SOLUSDT"": -1195.1216522598713, ""TRXUSDT"": 128.0412498971576, ""XRPUSDT"": -2179.2887018265596}",-0.21983890425354077,-0.3159026851081801,-0.11904746705660285,-0.49949924483644137,-0.6375399717997702,4.2645282265463775,0.391639626943428,0.7233432697652777,273.7525487397528,141.7811931184055,47,1
stable_market_correlation_l240_k4_r14_beta,stable_market_correlation,240,4,14,beta,True,False,False,1218.3027908787874,-4660.844279534402,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38956679697306634,"{""ADAUSDT"": -398.45344813127673, ""BCHUSDT"": -139.69914545386143, ""BNBUSDT"": 342.8794047172309, ""BTCUSDT"": 319.2782998321794, ""DOGEUSDT"": -1226.1264865765309, ""DOTUSDT"": 379.5965801210733, ""EOSUSDT"": -586.8903292939281, ""ETHUSDT"": 664.8276632064884, ""LINKUSDT"": -251.4860486477531, ""LTCUSDT"": -45.450202992227304, ""SOLUSDT"": -551.4906724422342, ""TRXUSDT"": -816.037895485772, ""XRPUSDT"": -1133.489207508967}",-0.23970009977015844,-0.3442541488655627,-0.13140887374992016,-0.3961566895274835,-0.9716370529634532,2.9497663730653416,0.4056787685856474,0.7489658456300199,200.20098448961892,136.54234407720799,44,4
stable_market_correlation_l240_k4_r14_dollar,stable_market_correlation,240,4,14,dollar,True,False,False,1244.6673540801764,-4631.350961898226,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3990150704879212,"{""ADAUSDT"": -371.12810735252765, ""BCHUSDT"": -113.90412020485101, ""BNBUSDT"": 349.52334470272206, ""BTCUSDT"": 292.47106076451513, ""DOGEUSDT"": -1147.6114215305506, ""DOTUSDT"": 386.24385804932285, ""EOSUSDT"": -574.9763503573964, ""ETHUSDT"": 682.6836132622055, ""LINKUSDT"": -243.95660139845592, ""LTCUSDT"": -47.00537826746548, ""SOLUSDT"": -711.5982071048367, ""TRXUSDT"": -777.9938383341404, ""XRPUSDT"": -1109.4314600465843}",-0.24126512958429355,-0.3386683607818125,-0.12894567093066045,-0.38869712822419444,-1.0661537564789472,2.8937943623012705,0.4037370424360263,0.7129840348421148,198.07954461420428,70.87959206881362,44,4
stable_market_beta_l60_k4_r7_beta,stable_market_beta,60,4,7,beta,True,False,False,2634.856684904607,-6295.451272318483,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38461007918970413,"{""ADAUSDT"": -66.45630540857657, ""BCHUSDT"": -87.27170970831537, ""BNBUSDT"": 814.8238631163141, ""BTCUSDT"": 245.18231429941454, ""DOGEUSDT"": -3275.4658758673527, ""DOTUSDT"": -48.384228484698816, ""EOSUSDT"": -163.3408357797751, ""ETHUSDT"": 526.519087362935, ""LINKUSDT"": -248.1954553976615, ""LTCUSDT"": -104.048534787489, ""SOLUSDT"": -1786.0029098807065, ""TRXUSDT"": 342.07696130011124, ""XRPUSDT"": 189.96904182190926}",-0.24783147159374733,-0.3660594587413897,-0.1411605551896028,-0.3797124964631653,-0.9334894299984927,7.934557779739098,0.3933450271472897,0.7564386069392777,503.15201207418613,37.75101488633378,111,1
stable_market_correlation_l240_k4_r7_dollar,stable_market_correlation,240,4,7,dollar,True,False,False,1181.8042216089398,-4726.911337826775,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41380568104904897,"{""ADAUSDT"": -432.7475282040084, ""BCHUSDT"": -311.4209888689509, ""BNBUSDT"": 312.47767393997106, ""BTCUSDT"": 323.4939774922834, ""DOGEUSDT"": -857.9011853204446, ""DOTUSDT"": 294.91189691889093, ""EOSUSDT"": -654.5734412108902, ""ETHUSDT"": 701.7799579886465, ""LINKUSDT"": -240.9122151850339, ""LTCUSDT"": 63.253176605562615, ""SOLUSDT"": -383.77925053676074, ""TRXUSDT"": -682.5332449436103, ""XRPUSDT"": -1677.1559448935025}",-0.2504394945166688,-0.35451071162178716,-0.13596842431022904,-0.394309632135484,-1.079416396766,3.093076492942115,0.40729360449910956,0.7421196148875311,212.37585824740998,62.7684960326006,49,4
stable_market_correlation_l120_k4_r28_dollar,stable_market_correlation,120,4,28,dollar,True,False,False,2551.2755316657817,-6317.87678836036,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3504453252887983,"{""ADAUSDT"": 923.9503714507632, ""BCHUSDT"": -215.8761425501746, ""BNBUSDT"": 114.42407773850853, ""BTCUSDT"": 308.42629461346957, ""DOGEUSDT"": -2550.1134668303803, ""DOTUSDT"": -236.36894866805622, ""EOSUSDT"": -446.63189993183266, ""ETHUSDT"": 745.321147773236, ""LINKUSDT"": 431.76285871115874, ""LTCUSDT"": -109.63493653553944, ""SOLUSDT"": -1543.6574476793312, ""TRXUSDT"": 112.61887745949022, ""XRPUSDT"": -1300.822042245901}",-0.25973786262913595,-0.37666012566945684,-0.14598220135044726,-0.4367375333671306,-0.970752503225317,3.4768483494677467,0.4033448897132587,0.7681791453190058,230.94612393723415,45.09977718715525,36,2
stable_market_correlation_l240_k4_r7_beta,stable_market_correlation,240,4,7,beta,True,False,False,1129.8395528366484,-4947.638268629403,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40796566043973664,"{""ADAUSDT"": -456.44247667071915, ""BCHUSDT"": -334.8137938796104, ""BNBUSDT"": 282.69290699814127, ""BTCUSDT"": 344.7560413101924, ""DOGEUSDT"": -911.7264766604242, ""DOTUSDT"": 277.5196069962731, ""EOSUSDT"": -676.187499185046, ""ETHUSDT"": 670.0561684747925, ""LINKUSDT"": -267.50662107471305, ""LTCUSDT"": 67.40804311709552, ""SOLUSDT"": -352.38024762118476, ""TRXUSDT"": -697.2156107977085, ""XRPUSDT"": -1763.9587567998349}",-0.264877384277473,-0.38177987157927296,-0.14833046195225796,-0.4216469527670377,-1.041655912112617,3.1570838083755195,0.4097924306947677,0.7935695681112851,209.38910859480694,145.8951859595178,49,4
